################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:20:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34097e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27333.5
# SumForIntensity1                 120687
# TransmittedFlux                  1340.97
# det                              0
# mon                              0
# pilai0                           120687
# pilai1                           102972
# pilct0                           120687
# pilct1                           102972
# pilroi0                          27333.5
# pilroi1                          102972
# sec                              0.1
# shu                              0
# title                            20230419_1_01131.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646562.55                265236.499           
      16.287912                1747384.53                187055.137           
      16.342661                1511642.82                150064.415           
      16.397410                1779077.28                148019.501           
      16.452160                1958291.66                147017.691           
      16.506909                1462401.39                119991.829           
      16.561658                1629860.29                117513.334           
      16.616408                1810137.84                117733.757           
      16.671157                1635738.22                112238.415           
      16.725906                1755604.17                111644.369           
      16.780655                1564325.05                103933.327           
      16.835405                1637796.22                107173.973           
      16.890154                1519808.77                100505.674           
      16.944903                 1504307.2                99947.1667           
      16.999653                1569184.51                99510.0496           
      17.054402                1514501.46                98454.3189           
      17.109151                1771260.14                102161.973           
      17.163900                1511984.66                 94568.518           
      17.218650                1508484.43                95101.3755           
      17.273399                 1599456.6                98099.2365           
      17.328148                1729197.23                101974.308           
      17.382898                1307648.65                 88839.162           
      17.437647                1672325.03                100663.781           
      17.492396                1661325.44                100771.626           
      17.547145                1534923.25                97530.9977           
      17.601895                1656160.62                99563.2301           
      17.656644                1503294.68                94587.8575           
      17.711393                1589760.98                96984.8107           
      17.766143                1766474.53                102922.378           
      17.820892                1933805.01                106886.394           
      17.875641                2296580.12                 118667.53           
      17.930390                4416883.78                161034.311           
      17.985140                8628300.35                229262.448           
      18.039889                10439948.1                251515.037           
      18.094638                11218551.7                262489.741           
      18.149388                  11697988                266624.886           
      18.204137                9423831.79                238054.959           
      18.258886                5343231.76                 181378.18           
      18.313635                3042830.19                131083.023           
      18.368385                 2314573.7                116964.418           
      18.423134                2142221.48                 112759.77           
      18.477883                2064803.78                112543.701           
      18.532633                1859812.79                104475.968           
      18.587382                1711548.85                102127.883           
      18.642131                1452710.64                93824.5895           
      18.696880                1665189.22                100655.998           
      18.751630                 1614015.8                 98100.486           
      18.806379                1523751.84                 96444.319           
      18.861128                1646754.12                99010.7785           
      18.915878                 1787513.7                  105143.6           
      18.970627                1631957.65                96171.5152           
      19.025376                1638751.28                98632.0385           
      19.080125                1593074.49                 97216.002           
      19.134875                1752371.36                101669.743           
      19.189624                1687560.63                100947.901           
      19.244373                 1723230.5                101483.788           
      19.299123                1666824.29                100488.822           
      19.353872                1638595.74                 99358.124           
      19.408621                 1674130.3                100389.943           
      19.463370                1508719.09                95032.1092           
      19.518120                1681826.84                100293.625           
      19.572869                1568030.01                98749.0659           
      19.627618                1588564.76                 97167.739           
      19.682368                1739048.57                100864.312           
      19.737117                1676010.76                97834.1111           
      19.791866                1452184.45                93687.4351           
      19.846615                1664212.89                97650.2188           
      19.901365                1479070.61                95431.5926           
      19.956114                1554094.14                95411.7682           
      20.010863                1536147.65                96700.8045           
      20.065612                 1685049.9                100238.953           
      20.120362                1687959.76                100797.462           
      20.175111                1594970.52                97691.4523           
      20.229860                1700999.52                100852.651           
