################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:04:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34963e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28117.9
# SumForIntensity1                 121466
# TransmittedFlux                  1349.63
# det                              0
# mon                              0
# pilai0                           121466
# pilai1                           102575
# pilct0                           121466
# pilct1                           102575
# pilroi0                          28117.9
# pilroi1                          102575
# sec                              0.1
# shu                              0
# title                            20230419_1_01502.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1352989.48                240431.508           
      16.287912                1827922.41                191317.314           
      16.342661                1880282.45                167365.012           
      16.397410                2011823.17                157404.242           
      16.452160                1968235.87                147390.497           
      16.506909                1688273.97                128925.802           
      16.561658                1824927.26                124346.836           
      16.616408                1602917.93                110790.066           
      16.671157                1575090.86                110138.062           
      16.725906                1506757.47                103429.684           
      16.780655                1461084.51                100445.156           
      16.835405                1645388.46                107422.096           
      16.890154                1725837.98                 107101.64           
      16.944903                1558261.22                101723.748           
      16.999653                1442666.28                  95414.17           
      17.054402                1444256.68                96143.9846           
      17.109151                1642886.35                98390.2029           
      17.163900                1625256.75                98046.9028           
      17.218650                1539586.84                96076.7885           
      17.273399                1586125.71                97689.5705           
      17.328148                1578454.32                97428.1623           
      17.382898                1506905.55                95367.8375           
      17.437647                1551807.88                96968.7659           
      17.492396                1648796.41                100390.918           
      17.547145                1616414.32                100086.541           
      17.601895                1602393.72                97933.7461           
      17.656644                1717900.27                101114.235           
      17.711393                1589620.13                96980.5141           
      17.766143                1664761.19                99915.3224           
      17.820892                1688224.26                99869.1042           
      17.875641                1922891.76                108584.672           
      17.930390                2375319.86                118092.274           
      17.985140                 3579588.1                147668.147           
      18.039889                7042233.86                206571.312           
      18.094638                9774225.75                245010.739           
      18.149388                11073394.2                259409.261           
      18.204137                10875604.5                255735.001           
      18.258886                10283444.1                251624.156           
      18.313635                5859175.73                181897.132           
      18.368385                 3139624.9                136225.101           
      18.423134                2296961.35                116761.278           
      18.477883                1824963.46                105805.656           
      18.532633                1778205.01                102158.075           
      18.587382                 1955613.8                109166.963           
      18.642131                1889276.66                106997.811           
      18.696880                1634406.11                99721.2816           
      18.751630                1781839.75                103074.584           
      18.806379                1707095.89                 102081.84           
      18.861128                1706434.98                100788.961           
      18.915878                1545602.15                97770.3141           
      18.970627                1694231.81                97989.2494           
      19.025376                1727630.23                101271.416           
      19.080125                1846522.59                104663.927           
      19.134875                1720759.04                100748.521           
      19.189624                 1652828.4                99903.6793           
      19.244373                1618683.89                98357.1658           
      19.299123                1836529.55                105480.409           
      19.353872                   1693016                100994.565           
      19.408621                 1536465.4                96173.8437           
      19.463370                1573611.43                97054.3326           
      19.518120                1663293.17                99739.4782           
      19.572869                1661830.47                101659.781           
      19.627618                 1422037.5                 91933.789           
      19.682368                1730178.39                100606.749           
      19.737117                1469115.22                91596.7009           
      19.791866                1572210.79                97482.3173           
      19.846615                1692755.94                98484.0622           
      19.901365                1564685.42                98154.7306           
      19.956114                1425609.01                91382.5976           
      20.010863                1511061.39                95907.9615           
      20.065612                1487796.54                94189.3737           
      20.120362                1779790.13                103503.003           
      20.175111                1581822.22                97287.9542           
      20.229860                1568970.11                96859.5749           
      20.284610                1519839.55                96003.4242           
      20.339359                1706468.37                100937.725           
      20.394108                1819436.76                103937.905           
      20.448857                1668189.97                101230.113           
      20.503607                 1683186.8                97063.4207           
      20.558356                1722275.23                100998.222           
      20.613105                1744759.03                101619.201           
      20.667855                1614496.33                97958.4005           
      20.722604                1756955.19                101648.463           
      20.777353                1751783.41                101713.018           
      20.832102                1709208.92                100938.534           
      20.886852                1781235.34                103768.887           
      20.941601                1665857.41                99818.7862           
      20.996350                1850945.57                103649.935           
      21.051100                1911997.33                109335.702           
      21.105849                1596708.55                95976.0479           
      21.160598                1805258.05                104815.017           
      21.215347                1666903.36                99678.8798           
      21.270097                1944193.19                107884.927           
      21.324846                1971090.14                108851.835           
      21.379595                1873596.14                106114.073           
      21.434345                1889757.45                103417.266           
      21.489094                1904999.53                105571.869           
      21.543843                1936705.83                106174.757           
      21.598592                1692575.54                 99449.741           
      21.653342                1711518.06                101991.926           
      21.708091                1630060.63                97546.4215           
      21.762840                1672292.75                99990.5024           
      21.817590                1690468.27                99511.2255           
      21.872339                1611230.85                97593.4765           
      21.927088                1593769.76                98008.5265           
      21.981837                1489804.31                93560.3618           
      22.036587                   1327120                89379.6801           
      22.091336                1294443.04                87359.8788           
      22.146085                1568456.54                96869.1781           
      22.200835                1508815.91                94259.9534           
      22.255584                1483876.97                95611.4269           
      22.310333                1333330.31                87907.9396           
      22.365082                1366245.46                90742.2349           
      22.419832                 1239312.2                86399.7171           
      22.474581                1500223.77                93617.1461           
      22.529330                1383899.62                89417.2899           
      22.584080                1368336.19                 88035.931           
      22.638829                1441868.17                92142.5486           
      22.693578                1199440.43                84428.1554           
      22.748327                1378741.48                89595.7547           
      22.803077                 1462613.4                92948.4731           
      22.857826                1337320.37                 88624.404           
      22.912575                1460068.73                92574.3579           
      22.967325                1219805.45                85452.5779           
      23.022074                1282724.96                86718.0796           
      23.076823                1294063.62                87517.8752           
      23.131572                1247139.96                86102.9243           
      23.186322                1264660.56                86907.2681           
      23.241071                1269506.92                86605.0721           
      23.295820                 1179251.9                83442.5297           
      23.350570                1471315.06                92946.2802           
      23.405319                1350583.34                89475.3732           
      23.460068                1302508.34                88520.6742           
      23.514817                1317056.07                87643.3094           
      23.569567                1226051.46                85611.3193           
      23.624316                1308918.81                88663.1615           
      23.679065                1275168.32                86162.6036           
      23.733815                1360805.15                90352.1403           
      23.788564                1256183.36                 85690.347           
      23.843313                1310203.46                86181.0493           
      23.898062                1244067.49                85865.0315           
      23.952812                1258211.21                84420.0393           
      24.007561                1290157.78                87172.8192           
      24.062310                1296938.16                 87825.056           
      24.117059                1210693.54                83351.8124           
      24.171809                1211276.29                84613.9686           
      24.226558                1257816.84                85984.3223           
      24.281307                1163146.38                 82242.911           
      24.336057                1309379.62                87685.6153           
      24.390806                1107685.99                 81037.986           
      24.445555                1155574.73                81911.7625           
      24.500304                 1275238.4                87579.2957           
      24.555054                1278195.76                  86544.96           
      24.609803                1199090.94                82961.0666           
      24.664552                1274239.33                 87936.516           
      24.719302                1319847.11                87429.2526           
      24.774051                 1507750.3                94616.2874           
      24.828800                1533061.87                94899.9218           
      24.883549                1954201.26                107936.597           
      24.938299                2215712.18                114031.495           
      24.993048                2316885.43                116574.359           
      25.047797                2535148.72                 122220.87           
      25.102547                2159051.74                113347.109           
      25.157296                1729274.83                100383.903           
      25.212045                1505703.15                94128.2721           
      25.266794                1351043.87                89131.9467           
      25.321544                1151841.81                83360.1839           
      25.376293                1119027.05                80470.9052           
      25.431042                1248396.77                 85626.692           
      25.485792                1173073.44                83405.3763           
      25.540541                 1138840.3                82593.0901           
      25.595290                1136890.68                80830.2277           
      25.650039                1175169.41                81134.9414           
      25.704789                1076933.07                79629.1517           
      25.759538                1048532.21                77564.3116           
      25.814287                 1257696.8                85583.0163           
      25.869037                1090211.24                79256.6254           
      25.923786                951781.916                74793.0328           
      25.978535                1069742.33                79074.5602           
      26.033284                1016810.32                76883.2144           
      26.088034                1000953.23                75875.9024           
      26.142783                1115963.88                80915.8549           
      26.197532                912401.824                73723.0697           
      26.252282                1144090.32                81278.1124           
      26.307031                969087.972                 74779.024           
      26.361780                 1060105.2                79210.4195           
      26.416529                981286.348                76388.1471           
      26.471279                957952.494                74306.9733           
      26.526028                944654.906                73961.7288           
      26.580777                953193.434                74851.4878           
      26.635527                1088038.45                80158.9815           
      26.690276                1036678.08                77429.9447           
      26.745025                1028778.69                77718.5589           
      26.799774                900928.849                72335.5987           
      26.854524                937197.492                74532.3019           
      26.909273                1086781.52                80034.5657           
      26.964022                962914.273                75129.2854           
      27.018772                1051782.56                77898.4459           
      27.073521                1010286.71                76921.7494           
      27.128270                995036.483                76721.0213           
      27.183019                1079425.02                79478.7198           
      27.237769                1055291.86                78371.3128           
      27.292518                 821348.29                69127.3964           
      27.347267                977779.148                75405.4491           
      27.402017                892926.503                72608.4684           
      27.456766                1039702.47                78136.2345           
      27.511515                1099546.18                79715.7334           
      27.566264                 893208.51                72206.7891           
      27.621014                1122109.89                 80914.891           
      27.675763                932436.062                74129.1338           
      27.730512                954919.136                74814.9899           
      27.785262                985315.886                75981.5929           
      27.840011                849305.263                69804.4475           
      27.894760                949542.979                74369.4644           
      27.949509                1000288.12                77117.9625           
      28.004259                1159920.56                83029.8097           
      28.059008                868067.228                71070.1999           
      28.113757                951005.455                73802.8602           
      28.168506                1023958.87                77364.4181           
      28.223256                 939196.34                74465.5978           
      28.278005                974013.253                75820.9792           
      28.332754                968612.004                75600.1125           
      28.387504                996113.064                75473.9624           
      28.442253                1057292.25                78142.7724           
      28.497002                 892679.01                72351.4771           
      28.551751                936363.194                74478.5619           
      28.606501                948883.823                74963.3417           
      28.661250                1065356.25                78594.6777           
      28.715999                1005397.28                75559.9833           
      28.770749                 1003973.7                76670.0757           
      28.825498                1096040.19                79062.3971           
      28.880247                1000050.34                76292.8513           
      28.934996                1097824.97                79715.6636           
      28.989746                1013563.89                75999.9749           
      29.044495                1040157.46                77180.3125           
      29.099244                931368.828                 73207.597           
      29.153994                961864.473                74963.8339           
      29.208743                877088.216                71953.6771           
      29.263492                871997.231                70803.6825           
      29.318241                1001758.56                76274.0621           
      29.372991                899742.423                72088.4307           
      29.427740                854256.789                70053.6253           
      29.482489                937594.618                73570.6463           
      29.537239                894392.775                72408.6636           
      29.591988                989256.941                75742.5124           
      29.646737                923746.785                73568.5555           
      29.701486                 913613.34                72964.0722           
      29.756236                 778520.27                66823.0374           
      29.810985                871041.262                70495.7252           
      29.865734                732741.022                65662.5087           
      29.920484                843354.249                69881.3146           
      29.975233                792634.985                68276.8606           
      30.029982                851871.991                70773.8258           
      30.084731                948289.442                73888.0403           
      30.139481                877639.738                71256.5689           
      30.194230                710410.369                63610.4619           
      30.248979                956553.195                74567.4093           
      30.303729                932810.099                73821.1577           
      30.358478                834573.719                 69633.986           
      30.413227                820349.724                69396.3822           
      30.467976                811138.835                  68639.16           
      30.522726                899538.539                72085.2445           
      30.577475                826542.697                69453.5312           
      30.632224                849375.361                69668.2146           
      30.686974                 835086.01                69430.8809           
      30.741723                 750647.11                66165.5026           
      30.796472                889430.115                 72206.293           
      30.851221                855049.559                70605.4907           
      30.905971                782148.802                67170.1518           
      30.960720                827482.278                69259.6324           
      31.015469                909036.678                72588.0869           
      31.070219                763197.321                66504.7265           
      31.124968                 691893.99                63481.6072           
      31.179717                889969.712                71801.9181           
      31.234466                958855.676                74520.8176           
      31.289216                810309.047                68325.2753           
      31.343965                825946.204                69152.7473           
      31.398714                736138.034                65623.3917           
      31.453464                754744.275                66268.5253           
      31.508213                880872.903                71773.4657           
      31.562962                775657.979                66817.9168           
      31.617711                727638.039                  64880.96           
      31.672461                869110.229                71275.6038           
      31.727210                757993.284                66038.8233           
      31.781959                 806909.01                68485.5486           
      31.836709                719783.979                64173.7027           
      31.891458                864178.133                70866.2554           
      31.946207                 823962.98                69373.9078           
      32.000956                 960705.56                74904.3978           
      32.055706                 769228.29                66845.2576           
      32.110455                801850.783                68422.7087           
      32.165204                781752.333                66854.7741           
      32.219953                684947.358                63063.6622           
      32.274703                 858714.76                70793.5773           
      32.329452                932200.783                72991.5665           
      32.384201                888020.016                71982.6134           
      32.438951                870588.427                71079.8994           
      32.493700                794806.195                67911.9284           
      32.548449                888624.197                71804.6221           
      32.603198                844496.519                69632.8238           
      32.657948                706412.088                64183.5127           
      32.712697                813227.454                68680.9722           
      32.767446                854297.539                70390.3383           
      32.822196                710316.782                64015.9956           
      32.876945                748336.357                65873.4305           
      32.931694                616111.895                59768.3841           
      32.986443                820189.888                68777.1026           
      33.041193                876242.668                71273.5714           
      33.095942                781930.914                67501.7199           
      33.150691                778718.495                67183.7102           
      33.205441                752764.162                66225.5039           
      33.260190                718056.849                 64678.321           
      33.314939                882273.636                71503.9945           
      33.369688                669397.654                62118.0367           
      33.424438                835945.637                69595.4442           
      33.479187                833882.515                69690.1532           
      33.533936                 844735.17                69590.9714           
      33.588686                 800497.06                68096.4108           
      33.643435                753796.624                66077.9927           
      33.698184                754029.333                66087.4212           
