################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:35:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33384e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27306.9
# SumForIntensity1                 120045
# TransmittedFlux                  1333.84
# det                              0
# mon                              0
# pilai0                           120045
# pilai1                           101583
# pilct0                           120045
# pilct1                           101583
# pilroi0                          27306.9
# pilroi1                          101583
# sec                              0.1
# shu                              0
# title                            20230419_1_00447.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816151.74                 278560.95           
      16.287912                1707420.42                184903.713           
      16.342661                1955465.58                170678.263           
      16.397410                1510004.61                136367.433           
      16.452160                1857803.37                143195.966           
      16.506909                2050292.95                142077.837           
      16.561658                1901767.39                126937.709           
      16.616408                1589139.84                110312.883           
      16.671157                1520784.08                108222.709           
      16.725906                1705565.09                110041.796           
      16.780655                1454009.28                 100201.66           
      16.835405                1569427.76                104913.183           
      16.890154                1560519.67                101842.894           
      16.944903                1418921.41                97069.1867           
      16.999653                1493934.01                97094.7266           
      17.054402                 1470210.6                97004.0124           
      17.109151                1659589.97                98889.1164           
      17.163900                1529818.03                95124.5858           
      17.218650                 1546101.4                96279.8422           
      17.273399                1466741.54                93941.2197           
      17.328148                   1609627                98385.5065           
      17.382898                 1652032.8                99854.6403           
      17.437647                1489733.24                95009.5251           
      17.492396                1428648.07                93448.7594           
      17.547145                 1448411.8                94742.6137           
      17.601895                1633398.53                98876.6698           
      17.656644                1712862.63                100965.871           
      17.711393                1727405.74                101096.235           
      17.766143                1593484.99                97753.0037           
      17.820892                1945828.78                107218.172           
      17.875641                3398335.05                144352.464           
      17.930390                6721728.32                198655.646           
      17.985140                10276368.5                250201.629           
      18.039889                11239740.3                260971.405           
      18.094638                11629498.4                267254.133           
      18.149388                9740544.68                 243296.98           
      18.204137                   5231165                177362.858           
      18.258886                3191217.74                140171.995           
      18.313635                2444155.02                117482.171           
      18.368385                2430460.93                119856.772           
      18.423134                2201803.57                114317.122           
      18.477883                1875045.62                107247.634           
      18.532633                1842479.46                103987.973           
      18.587382                1584036.52                98249.9361           
      18.642131                1598229.02                98411.6743           
      18.696880                 1817442.4                105157.001           
      18.751630                1740765.53                101879.641           
      18.806379                1653051.87                100452.967           
      18.861128                1712457.79                 100966.67           
      18.915878                1651091.81                101051.733           
      18.970627                1592417.73                94999.3247           
      19.025376                1781206.08                102829.701           
      19.080125                1740196.97                101605.898           
      19.134875                1739542.75                101296.911           
      19.189624                1717788.09                101847.974           
      19.244373                1798774.13                103684.372           
      19.299123                1491138.34                95045.5553           
      19.353872                1578949.36                97532.9978           
      19.408621                1585631.21                97700.4747           
      19.463370                1668758.69                99945.4312           
      19.518120                1671089.07                99972.9459           
      19.572869                1556709.91                98391.9699           
      19.627618                1665981.77                99507.2579           
      19.682368                1482314.93                93121.9184           
      19.737117                1589871.82                95286.8474           
      19.791866                1592762.18                 98117.376           
      19.846615                1738511.22                 99806.202           
      19.901365                1708442.09                102564.685           
      19.956114                1706857.32                 99991.226           
      20.010863                1761266.15                103544.277           
      20.065612                1606531.67                97875.6776           
      20.120362                1700762.49                101179.001           
      20.175111                1563931.19                96736.2073           
      20.229860                1552562.67                96351.7911           
