################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:00:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32993e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27561.3
# SumForIntensity1                 119694
# TransmittedFlux                  1329.93
# det                              0
# mon                              0
# pilai0                           119694
# pilai1                           99873.6
# pilct0                           119694
# pilct1                           99873.6
# pilroi0                          27561.3
# pilroi1                          99873.6
# sec                              0.1
# shu                              0
# title                            20230419_1_00253.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2067003.13                297176.687           
      16.287912                1846856.29                192305.607           
      16.342661                1659761.35                157244.676           
      16.397410                1756032.53                147057.713           
      16.452160                1760860.75                139409.837           
      16.506909                1844558.42                134761.112           
      16.561658                1747107.53                121666.714           
      16.616408                1663791.11                112874.172           
      16.671157                1574123.92                 110104.25           
      16.725906                1699820.52                109856.322           
      16.780655                1715526.06                108840.365           
      16.835405                1575709.93                105122.949           
      16.890154                1580123.69                102480.598           
      16.944903                1585517.48                102609.539           
      16.999653                1663784.94                102465.704           
      17.054402                1451130.95                96372.5226           
      17.109151                 1595483.1                96960.3554           
      17.163900                1377023.79                90249.2524           
      17.218650                 1275023.7                87433.0264           
      17.273399                1436648.72                92972.5394           
      17.328148                 1453073.2                93478.6104           
      17.382898                1410065.22                92252.5797           
      17.437647                1544404.99                96737.1952           
      17.492396                1514803.14                 96225.241           
      17.547145                1740134.68                103846.238           
      17.601895                1614469.02                98302.0576           
      17.656644                1558100.23                96296.6154           
      17.711393                1606718.26                97500.6858           
      17.766143                1479434.78                94189.8348           
      17.820892                1481529.85                93555.9233           
      17.875641                1573710.31                98232.1158           
      17.930390                1905072.79                105758.729           
      17.985140                1996859.81                110292.019           
      18.039889                1956893.97                108892.617           
      18.094638                2417457.72                121849.396           
      18.149388                4008465.68                156075.301           
      18.204137                7277242.61                209192.879           
      18.258886                 9920573.8                247144.774           
      18.313635                  10228089                240328.258           
      18.368385                11001628.2                 255003.85           
      18.423134                7919805.46                216809.971           
      18.477883                4070377.39                158015.299           
      18.532633                2504262.55                121233.241           
      18.587382                1742321.05                 103041.88           
      18.642131                 1689183.7                101173.216           
      18.696880                1825120.84                105378.903           
      18.751630                1592114.47                97432.6272           
      18.806379                1689319.69                101548.954           
      18.861128                1748236.58                102015.978           
      18.915878                1731714.26                103489.496           
      18.970627                1638429.84                96362.0299           
      19.025376                 1716194.1                100935.675           
      19.080125                1669680.76                 99525.974           
      19.134875                1623342.39                97855.1564           
      19.189624                1621417.43                98949.8223           
      19.244373                1668932.78                99872.1515           
      19.299123                1612164.46                 98827.433           
      19.353872                1638748.01                99362.7403           
      19.408621                1613920.04                 98568.146           
      19.463370                1693284.14                100677.193           
      19.518120                1723902.55                101540.441           
      19.572869                1456785.55                95181.7364           
      19.627618                1493244.67                94207.4226           
      19.682368                1676891.16                99045.3546           
      19.737117                1674987.97                97804.2548           
      19.791866                1772822.06                103514.939           
      19.846615                1567121.56                94758.9244           
      19.901365                1578044.48                98572.8557           
      19.956114                1466767.82                92692.3664           
      20.010863                1444697.14                 93778.226           
      20.065612                1511720.91                94943.6549           
      20.120362                1574647.25                97355.4327           
      20.175111                1618674.73                98414.7126           
      20.229860                1517052.35                 95243.535           
