################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:06:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35224e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28326.2
# SumForIntensity1                 121701
# TransmittedFlux                  1352.24
# det                              0
# mon                              0
# pilai0                           121701
# pilai1                           102724
# pilct0                           121701
# pilct1                           102724
# pilroi0                          28326.2
# pilroi1                          102724
# sec                              0.1
# shu                              0
# title                            20230419_1_01192.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1771091.14                275083.553           
      16.287912                1747245.95                187047.719           
      16.342661                1941095.32                170049.969           
      16.397410                1668960.23                143365.457           
      16.452160                1683097.01                136296.746           
      16.506909                2030920.67                 141405.03           
      16.561658                1594959.18                116248.336           
      16.616408                1511878.57                 107597.86           
      16.671157                1529033.83                108515.848           
      16.725906                 1635250.6                107749.603           
      16.780655                1557663.24                103711.786           
      16.835405                1386333.86                98603.7231           
      16.890154                 1387820.3                96042.3388           
      16.944903                1644262.47                104493.143           
      16.999653                1513017.31                 97712.896           
      17.054402                1674197.28                103514.989           
      17.109151                1477711.83                93313.1757           
      17.163900                1459201.07                92903.1544           
      17.218650                1498517.99                94786.6913           
      17.273399                1454310.22                93542.2746           
      17.328148                1536586.95                96127.3726           
      17.382898                1610102.45                98579.2872           
      17.437647                1750616.29                102993.158           
      17.492396                1415961.17                93032.9048           
      17.547145                1491572.34                96143.8468           
      17.601895                1380666.83                90905.9261           
      17.656644                1492854.07                94258.8215           
      17.711393                1672842.95                99486.7835           
      17.766143                1773200.55                103118.135           
      17.820892                1621981.25                97890.1516           
      17.875641                 1627781.1                99905.4324           
      17.930390                1863944.48                104610.896           
      17.985140                1954385.64                109112.732           
      18.039889                2094828.69                112665.006           
      18.094638                2244233.29                 117402.66           
      18.149388                2149854.92                114300.906           
      18.204137                1941664.81                108056.426           
      18.258886                2152780.03                115128.504           
      18.313635                2163945.14                110542.864           
      18.368385                 1976579.8                 108087.49           
      18.423134                   1969716                108124.423           
      18.477883                1953461.96                109467.268           
      18.532633                1784096.91                 102327.18           
      18.587382                2088649.95                112819.069           
      18.642131                2094667.39                112663.866           
      18.696880                2247787.17                116946.023           
      18.751630                2854325.29                130457.485           
      18.806379                3841110.47                153125.644           
      18.861128                5339621.42                178288.499           
      18.915878                7804939.82                219706.514           
      18.970627                 9969258.9                237696.865           
      19.025376                10552420.5                250286.561           
      19.080125                8704065.85                227237.916           
      19.134875                6312072.74                192958.826           
      19.189624                4065782.83                156689.425           
      19.244373                2748306.14                128161.487           
      19.299123                2169153.87                114635.208           
      19.353872                1687562.92                100831.786           
      19.408621                1535757.58                96151.6886           
      19.463370                 1818137.8                104322.882           
      19.518120                1621549.69                98479.9504           
      19.572869                1519088.11                97195.7541           
      19.627618                1666575.47                99524.9868           
      19.682368                   1570761                95859.8463           
      19.737117                1715547.68                98981.3331           
      19.791866                1646130.93                99747.6438           
      19.846615                1525887.05                93503.9534           
      19.901365                1695728.66                102182.353           
      19.956114                1817803.78                103189.803           
      20.010863                1554651.98                97281.4866           
      20.065612                1458169.16                 93246.833           
      20.120362                1592980.29                97920.5292           
      20.175111                1619663.34                98444.7617           
      20.229860                1719145.31                101389.158           
