################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:44:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33312e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26989.8
# SumForIntensity1                 119981
# TransmittedFlux                  1333.12
# det                              0
# mon                              0
# pilai0                           119981
# pilai1                           102045
# pilct0                           119981
# pilct1                           102045
# pilroi0                          26989.8
# pilroi1                          102045
# sec                              0.1
# shu                              0
# title                            20230419_1_00452.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1941989.74                288049.838           
      16.287912                 2104514.8                205282.245           
      16.342661                2031073.46                173946.599           
      16.397410                1580428.72                139511.172           
      16.452160                1629310.26                134101.245           
      16.506909                1872926.99                135793.444           
      16.561658                1925526.53                127728.177           
      16.616408                1718298.09                114708.191           
      16.671157                1767255.88                116663.322           
      16.725906                1627806.65                107504.076           
      16.780655                1551814.87                103516.906           
      16.835405                1701148.47                109227.126           
      16.890154                1433673.75                97616.0603           
      16.944903                1491866.61                99533.0282           
      16.999653                1461685.91                96041.0649           
      17.054402                1335711.27                 92460.496           
      17.109151                1619426.56                97685.1898           
      17.163900                1559898.84                96055.2503           
      17.218650                1533647.93                95891.3029           
      17.273399                1688051.06                100779.497           
      17.328148                1488315.19                94605.4072           
      17.382898                1657375.32                 100015.97           
      17.437647                1417015.83                92661.6957           
      17.492396                1483706.93                95232.4535           
      17.547145                1516764.51                96952.3665           
      17.601895                1686498.76                100471.009           
      17.656644                 1705224.5                100740.502           
      17.711393                1525198.81                94995.0628           
      17.766143                1844102.35                105159.529           
      17.820892                2065496.74                110465.927           
      17.875641                3515334.13                146816.345           
      17.930390                 7019446.9                203007.406           
      17.985140                10817115.2                256700.093           
      18.039889                11651160.5                265704.787           
      18.094638                11614704.1                267084.087           
      18.149388                9216299.28                236659.194           
      18.204137                5045427.54                174185.683           
      18.258886                3204561.19                 140464.74           
      18.313635                 2489375.4                118563.984           
      18.368385                2201951.84                114083.323           
      18.423134                2095542.77                111524.493           
      18.477883                1898791.36                107924.594           
      18.532633                1836664.02                103823.734           
      18.587382                 1803204.9                104826.774           
      18.642131                1967755.12                109197.486           
      18.696880                1671596.88                100849.474           
      18.751630                1765057.21                102588.023           
      18.806379                1555765.53                97452.1899           
      18.861128                1700979.46                 100627.72           
      18.915878                 1947911.2                109759.655           
      18.970627                1710988.72                98472.6416           
      19.025376                1703463.05                100560.598           
      19.080125                1629090.38                98308.7794           
      19.134875                1639086.96                98328.5531           
      19.189624                1573377.72                97472.9472           
      19.244373                1572263.93                96936.5837           
      19.299123                1654345.68                100111.962           
      19.353872                 1693790.7                101017.669           
      19.408621                1663486.26                100070.297           
      19.463370                 1388565.6                91169.4591           
      19.518120                1526879.78                 95561.974           
      19.572869                1468262.72                95555.9417           
      19.627618                1385009.53                90728.9776           
      19.682368                1628690.02                97611.4785           
      19.737117                1515213.68                93022.6793           
      19.791866                1683508.44                100873.736           
      19.846615                1738372.56                99802.2216           
      19.901365                1602374.14                99329.8276           
      19.956114                1649123.06                98285.5823           
      20.010863                1577900.36                98006.1646           
      20.065612                1511700.96                94943.0287           
      20.120362                1580664.43                97541.2668           
      20.175111                1641804.18                 99115.349           
      20.229860                1773612.29                 102982.77           
      20.284610                1515195.17                95856.6265           
      20.339359                1500909.45                94663.2996           
      20.394108                1690046.49                100173.951           
      20.448857                1680252.44                101595.445           
      20.503607                 1704373.6                97672.3941           
      20.558356                1644615.11                98694.8723           
      20.613105                1626256.14                98107.5711           
      20.667855                1751197.09                102021.256           
      20.722604                1733913.88                100979.737           
      20.777353                 1794035.7                102932.347           
      20.832102                1722422.84                101327.962           
      20.886852                1726550.24                102163.583           
      20.941601                1725654.41                101594.521           
      20.996350                1879355.58                104442.363           
      21.051100                1674030.46                102305.748           
      21.105849                1758923.66                100733.409           
      21.160598                1745066.78                103052.822           
      21.215347                1714298.32                101086.029           
      21.270097                1746579.47                102255.162           
      21.324846                1945776.83                108150.623           
      21.379595                1699241.63                101056.107           
      21.434345                1764523.68                99931.8124           
      21.489094                1928512.23                106221.388           
      21.543843                1743915.52                 100751.65           
      21.598592                 1599873.2                96687.9623           
      21.653342                1497635.95                95406.5472           
      21.708091                1437432.37                91601.6239           
      21.762840                1696288.11                100705.318           
      21.817590                1596499.99                96705.9116           
      21.872339                1521552.99                94838.6679           
      21.927088                1516016.95                95587.9388           
      21.981837                1536948.54                95029.1715           
      22.036587                1569715.21                97206.2373           
      22.091336                1441502.49                92188.8183           
      22.146085                1328756.18                89160.4022           
      22.200835                1496639.05                93878.8219           
      22.255584                1408557.26                  93153.27           
      22.310333                1524605.35                94002.1844           
      22.365082                1314872.69                89019.8704           
      22.419832                1461955.51                93840.2242           
      22.474581                1436934.71                 91621.183           
      22.529330                1342857.96                88081.4075           
      22.584080                1374111.73                88221.5284           
      22.638829                1405845.77                 90984.263           
      22.693578                1359729.93                89892.6716           
      22.748327                1284220.81                86470.0804           
      22.803077                 1238006.8                85514.3505           
      22.857826                1230877.62                 85024.294           
      22.912575                1382666.75                90087.1437           
      22.967325                1445869.04                93034.5721           
      23.022074                1428905.68                91526.0375           
      23.076823                1447442.84                92559.2147           
      23.131572                1385034.45                90738.2902           
      23.186322                1300826.21                88141.1576           
      23.241071                1499472.12                94122.8329           
      23.295820                1197429.27                84083.1754           
      23.350570                 1172304.8                82965.8649           
      23.405319                1184764.03                83802.8432           
      23.460068                1202054.22                 85038.675           
      23.514817                1294980.64                86905.7024           
      23.569567                1387185.04                91063.4369           
      23.624316                1296153.42                88229.7532           
      23.679065                1222048.21                84348.8616           
      23.733815                1380110.97                90990.7988           
      23.788564                1255982.87                85683.5084           
      23.843313                1225109.24                83335.4556           
      23.898062                1209126.97                 84650.654           
      23.952812                 1353829.8                87569.0846           
      24.007561                1083382.77                79882.3146           
      24.062310                 1314056.4                88402.7558           
      24.117059                1118251.83                80106.4975           
      24.171809                1365462.85                89838.0677           
      24.226558                1187510.58                83546.7025           
      24.281307                1221353.18                 84275.613           
      24.336057                1120864.37                81128.2482           
      24.390806                1202367.48                84430.4137           
      24.445555                1166312.94                82291.4662           
      24.500304                1077188.52                80491.7956           
      24.555054                 1114066.5                80797.6357           
      24.609803                1165151.04                81778.5449           
      24.664552                1316111.08                89369.6434           
      24.719302                1342553.65                88178.1081           
      24.774051                1271237.13                86878.9325           
      24.828800                1385832.75                90228.0193           
      24.883549                1608139.24                97914.2498           
      24.938299                 2018897.2                108849.202           
      24.993048                 2439119.4                119609.944           
      25.047797                 2567241.8                122992.049           
      25.102547                2397974.28                119454.133           
      25.157296                1997389.63                107885.596           
      25.212045                1517951.75                94510.3543           
      25.266794                1351256.72                89138.9674           
      25.321544                1037502.32                79114.6267           
      25.376293                1200354.75                83343.8199           
      25.431042                 1301336.7                87423.3988           
      25.485792                1164488.59                83099.6252           
      25.540541                1156607.24                83234.8604           
      25.595290                 1182545.5                82437.2279           
      25.650039                1158133.86                80544.7185           
      25.704789                   1060155                79006.4258           
      25.759538                1014870.61                76309.1109           
      25.814287                1134423.45                81280.6578           
      25.869037                956104.017                74222.0288           
      25.923786                1192405.54                83715.2177           
      25.978535                970474.336                75316.3426           
      26.033284                1011597.63                76685.8895           
      26.088034                1064312.18                78240.4777           
      26.142783                939753.915                74253.2779           
      26.197532                1037493.25                78614.5583           
      26.252282                924659.884                73069.2184           
      26.307031                992965.017                75694.6465           
      26.361780                905825.573                73220.0668           
      26.416529                1112761.94                81344.6938           
      26.471279                807276.072                68213.2317           
      26.526028                1014769.01                76657.3956           
      26.580777                1000579.21                76689.4553           
      26.635527                   1057785                79036.6949           
      26.690276                1099550.15                79743.3566           
      26.745025                1081245.88                79675.7192           
      26.799774                971395.941                75111.2476           
      26.854524                901306.584                73091.2261           
      26.909273                 1110231.3                80893.4211           
      26.964022                 998836.87                76517.8447           
      27.018772                 1062175.2                78282.3563           
      27.073521                 921235.88                73453.4594           
      27.128270                947743.676                74875.6009           
      27.183019                1009146.95                76847.8689           
      27.237769                985130.165                75721.2259           
      27.292518                803984.258                68392.7859           
      27.347267                949738.268                74316.3402           
      27.402017                916470.936                73559.4998           
      27.456766                910441.294                73117.9345           
      27.511515                827729.937                69164.2451           
      27.566264                  998468.8                76342.9357           
      27.621014                975670.177                75450.5264           
