################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:23:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35193e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28015
# SumForIntensity1                 121674
# TransmittedFlux                  1351.93
# det                              0
# mon                              0
# pilai0                           121674
# pilai1                           100952
# pilct0                           121674
# pilct1                           100952
# pilroi0                          28015
# pilroi1                          100952
# sec                              0.1
# shu                              0
# title                            20230419_1_01064.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1644442.4                265065.682           
      16.287912                1747672.51                187070.551           
      16.342661                1852304.93                166115.198           
      16.397410                1497968.47                135822.858           
      16.452160                1956504.06                146950.575           
      16.506909                1757353.62                131537.008           
      16.561658                1849945.62                125196.284           
      16.616408                1580777.07                110022.243           
      16.671157                1643789.14                112514.288           
      16.725906                1591817.13                106309.018           
      16.780655                1405369.97                98511.4389           
      16.835405                1632556.47                107002.397           
      16.890154                1612275.91                103517.981           
      16.944903                1352453.04                94768.3495           
      16.999653                1437086.48                95229.4746           
      17.054402                1559659.75                99911.3567           
      17.109151                1489182.46                93674.6442           
      17.163900                1463963.79                93054.6454           
      17.218650                1653749.34                99575.2085           
      17.273399                1490080.48                 94685.671           
      17.328148                1687568.49                100739.364           
      17.382898                1602383.22                98342.6967           
      17.437647                 1435293.3                93257.3823           
      17.492396                 1447582.7                94065.9839           
      17.547145                1671608.99                101780.993           
      17.601895                1398680.27                91497.0255           
      17.656644                   1736488                101659.793           
      17.711393                1483809.46                93697.2561           
      17.766143                1594086.72                97771.4588           
      17.820892                1676200.23                99512.8202           
      17.875641                   1726469                102889.367           
      17.930390                1853899.91                104328.647           
      17.985140                2010243.22                110661.003           
      18.039889                1986419.84                109711.034           
      18.094638                2381038.67                120928.081           
      18.149388                2563416.29                124811.518           
      18.204137                4110545.22                157221.952           
      18.258886                7750852.68                218452.881           
      18.313635                10484213.9                243318.721           
      18.368385                11016297.4                  255173.8           
      18.423134                  10248746                246636.506           
      18.477883                6630043.67                201669.394           
      18.532633                3472078.09                142750.135           
      18.587382                1912440.26                107955.214           
      18.642131                1785139.47                104007.149           
      18.696880                1598736.65                98627.1149           
      18.751630                1740288.83                101865.691           
      18.806379                1724814.53                102610.246           
      18.861128                1587952.22                97226.9834           
      18.915878                1557946.29                98159.9648           
      18.970627                1710782.09                98466.6955           
      19.025376                1662345.77                99339.5456           
      19.080125                1497027.65                94239.8584           
      19.134875                1633579.49                 98163.218           
      19.189624                 1609658.6                98590.3678           
      19.244373                1686668.48                100401.418           
      19.299123                 1690397.9                101196.925           
      19.353872                1631132.33                99131.5896           
      19.408621                1511994.92                95404.9146           
      19.463370                1687301.65                100499.185           
      19.518120                1431040.79                92514.2637           
      19.572869                 1581507.6                99172.5436           
      19.627618                1748300.05                101936.008           
      19.682368                1623276.55                 97449.122           
      19.737117                1635183.24                96635.1479           
      19.791866                1658778.03                100130.088           
      19.846615                1732825.14                99642.8521           
      19.901365                1540945.69                97407.2729           
      19.956114                1583702.18                96316.3553           
      20.010863                1639064.01                99887.5967           
      20.065612                1726640.89                101468.478           
      20.120362                 1568065.7                97151.7613           
      20.175111                1804514.24                103910.729           
      20.229860                1546683.39                96169.1845           
