################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:15:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3363e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27302.2
# SumForIntensity1                 120267
# TransmittedFlux                  1336.3
# det                              0
# mon                              0
# pilai0                           120267
# pilai1                           102415
# pilct0                           120267
# pilct1                           102415
# pilroi0                          27302.2
# pilroi1                          102415
# sec                              0.1
# shu                              0
# title                            20230419_1_00644.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690731.73                268770.452           
      16.287912                1985402.23                 199388.29           
      16.342661                2030683.42                173929.896           
      16.397410                1814285.39                149476.986           
      16.452160                 2055595.1                150625.915           
      16.506909                1639675.03                127056.612           
      16.561658                1645633.14                118080.578           
      16.616408                1672209.43                113159.368           
      16.671157                 1973442.7                123281.209           
      16.725906                1599657.93                106570.519           
      16.780655                 1717067.8                108889.261           
      16.835405                1513431.24                103024.555           
      16.890154                 1486672.7                99403.9845           
      16.944903                1432329.02                97526.7194           
      16.999653                1625534.37                101281.008           
      17.054402                1488719.89                97612.7211           
      17.109151                1418575.75                91426.9771           
      17.163900                1518270.02                94764.8761           
      17.218650                1586524.68                97530.3538           
      17.273399                1460027.27                93725.9567           
      17.328148                1321084.83                89132.0416           
      17.382898                1694444.27                101128.266           
      17.437647                1514869.57                95807.7219           
      17.492396                1465451.04                94644.7582           
      17.547145                1516740.31                96951.5929           
      17.601895                   1554526                96459.8864           
      17.656644                1539976.94                95734.9327           
      17.711393                1678625.69                  99658.59           
      17.766143                1521085.25                95506.4934           
      17.820892                1811813.04                103460.072           
      17.875641                 2301745.5                118800.907           
      17.930390                4398952.34                160707.099           
      17.985140                7919875.13                219649.119           
      18.039889                11469379.1                263623.875           
      18.094638                11791303.1                269106.904           
      18.149388                10630721.3                254171.272           
      18.204137                7220912.86                208381.674           
      18.258886                4292518.64                162569.522           
      18.313635                2963988.34                129373.651           
      18.368385                2389907.74                118852.638           
      18.423134                2517629.29                122241.279           
      18.477883                1968235.98                109880.438           
      18.532633                1906615.35                105782.379           
      18.587382                1992389.92                110188.647           
      18.642131                2022291.06                110700.338           
      18.696880                1859322.47                106361.688           
      18.751630                 2025389.6                109893.386           
      18.806379                1725038.18                102616.899           
      18.861128                1896522.67                106254.447           
      18.915878                1829730.79                106377.983           
      18.970627                1790177.32                100725.641           
      19.025376                1549562.22                 95910.465           
      19.080125                1787585.54                102980.058           
      19.134875                1768856.24                102146.836           
      19.189624                 1717944.7                101852.616           
      19.244373                1716608.13                  101288.6           
      19.299123                1666178.62                100469.357           
      19.353872                1621303.69                98832.4718           
      19.408621                1812463.76                104455.244           
      19.463370                1657099.67                99595.6778           
      19.518120                1471779.72                93821.8726           
      19.572869                1598998.49                99719.4415           
      19.627618                1600929.72                97545.1698           
      19.682368                1564717.14                95675.2471           
      19.737117                1633860.93                96596.0676           
      19.791866                1669623.75                100456.898           
      19.846615                1605979.15                95926.5294           
      19.901365                1621946.43                99934.6213           
      19.956114                1665582.17                98774.8353           
      20.010863                 1724829.9                102467.642           
      20.065612                1624815.31                98431.0545           
      20.120362                1720152.93                101754.138           
      20.175111                1624711.48                98598.0577           
      20.229860                1731676.74                101758.017           
