################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:53:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32785e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26935.5
# SumForIntensity1                 119507
# TransmittedFlux                  1327.85
# det                              0
# mon                              0
# pilai0                           119507
# pilai1                           101741
# pilct0                           119507
# pilct1                           101741
# pilroi0                          26935.5
# pilroi1                          101741
# sec                              0.1
# shu                              0
# title                            20230419_1_00214.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1771970.09                275151.803           
      16.287912                1907940.61                195459.967           
      16.342661                1777826.45                 162741.31           
      16.397410                1717834.77                145449.497           
      16.452160                1671983.16                135846.002           
      16.506909                1855275.21                135152.023           
      16.561658                1783283.21                122919.878           
      16.616408                1504113.14                107321.178           
      16.671157                1529399.46                108528.822           
      16.725906                1685410.07                 109389.67           
      16.780655                1626521.36                105979.341           
      16.835405                1337400.02                96847.8674           
      16.890154                1573369.38                102261.335           
      16.944903                1762602.59                108188.082           
      16.999653                1418100.42                94598.3212           
      17.054402                1387385.25                94232.0112           
      17.109151                1559276.18                95853.8625           
      17.163900                1447534.56                92531.0224           
      17.218650                 1521137.7                 95499.401           
      17.273399                1490796.59                94708.4203           
      17.328148                1531665.66                95973.3134           
      17.382898                1459194.89                93845.9572           
      17.437647                1539091.97                96570.6554           
      17.492396                1563890.83                97771.9161           
      17.547145                1547875.97                97941.6493           
      17.601895                1716242.92                101353.122           
      17.656644                1497840.03                94416.0973           
      17.711393                1465904.23                93130.2147           
      17.766143                1587567.28                97571.3227           
      17.820892                1722512.57                100878.191           
      17.875641                2370474.74                120561.535           
      17.930390                4521939.83                162938.166           
      17.985140                7233737.67                209918.965           
      18.039889                9821630.26                243953.232           
      18.094638                10911403.4                258871.502           
      18.149388                11303732.9                262093.373           
      18.204137                8115189.58                220908.692           
      18.258886                4274640.91                 162230.63           
      18.313635                2812528.18                126024.804           
      18.368385                2172233.59                113310.855           
      18.423134                 2214209.6                114638.728           
      18.477883                2072041.96                112740.789           
      18.532633                1682822.41                99380.4435           
      18.587382                1639099.87                99943.0018           
      18.642131                1925742.02                108025.471           
      18.696880                1647300.47                100113.876           
      18.751630                   1830735                104479.241           
      18.806379                1853014.28                106355.245           
      18.861128                1610863.02                97925.8619           
      18.915878                1626362.61                100292.128           
      18.970627                1683411.13                97675.8307           
      19.025376                1799797.11                103364.941           
      19.080125                1598482.87                 97380.883           
      19.134875                1674741.41                99392.2519           
      19.189624                1650448.84                99831.7381           
      19.244373                1715442.44                101254.203           
      19.299123                1623054.38                99160.6533           
      19.353872                1596270.15                98066.4982           
      19.408621                1391898.91                91537.5803           
      19.463370                1621659.67                98524.9072           
      19.518120                   1682521                100314.321           
      19.572869                1544233.53                97996.8917           
      19.627618                1635674.04                98597.9797           
      19.682368                1710863.19                100043.601           
      19.737117                1617664.51                96116.0979           
      19.791866                1634627.97                99398.5207           
      19.846615                1640759.64                96959.6997           
      19.901365                1689147.67                101983.879           
      19.956114                1442500.42                91922.3793           
      20.010863                1657638.07                100451.971           
      20.065612                1589690.88                97361.3256           
      20.120362                1586493.24                97720.9462           
      20.175111                1780966.22                103230.511           
      20.229860                1455194.32                93281.5423           
      20.284610                1580563.96                97902.5243           
      20.339359                1627256.13                98567.1842           
      20.394108                1455943.53                92977.4739           
      20.448857                 1693841.4                102005.442           
      20.503607                1817822.98                100870.745           
      20.558356                1509030.43                94539.0971           
      20.613105                1667907.97                 99355.998           
      20.667855                1758421.27                102231.473           
      20.722604                 1897949.2                105648.362           
      20.777353                1793401.63                102914.156           
      20.832102                1906253.04                106598.156           
      20.886852                1720352.46                101980.051           
      20.941601                1823534.88                104436.043           
      20.996350                1787840.31                101867.717           
      21.051100                   1931084                109880.073           
      21.105849                1694508.82                98871.6891           
      21.160598                 1939360.3                108638.338           
      21.215347                1835146.05                104588.336           
      21.270097                1810578.42                104111.747           
      21.324846                1782904.34                103525.308           
      21.379595                 1741179.7                102295.561           
      21.434345                1803996.99                101043.394           
      21.489094                1841583.76                103799.798           
      21.543843                 1779159.4                101764.634           
      21.598592                 1798520.2                102514.969           
      21.653342                1803147.89                104686.511           
      21.708091                1782530.33                102006.519           
      21.762840                1684608.14                100358.011           
      21.817590                1625463.57                97579.1842           
      21.872339                1693492.14                100053.779           
      21.927088                1599710.14                98191.0079           
      21.981837                 1448096.4                92241.4277           
      22.036587                1495923.67                94893.9263           
      22.091336                1448192.06                 92402.481           
      22.146085                1635426.66                98915.6269           
      22.200835                1485592.82                93531.7348           
      22.255584                1397851.51                92798.5889           
      22.310333                1595470.07                96162.0153           
      22.365082                1446102.75                 93356.526           
      22.419832                1378166.79                91111.4269           
      22.474581                1290018.55                86811.1189           
      22.529330                 1543740.4                94440.0792           
      22.584080                1311966.73                86203.5132           
      22.638829                1328779.54                88455.3098           
      22.693578                1300129.71                87900.4909           
      22.748327                1268009.08                85922.5571           
      22.803077                1368118.23                 89895.779           
      22.857826                1371699.55                 89756.332           
      22.912575                1425093.53                91458.8513           
      22.967325                1315041.81                88725.7471           
      23.022074                   1353427                 89075.916           
      23.076823                 1447821.5                 92571.321           
      23.131572                1312004.59                88313.6798           
      23.186322                1366422.34                 90336.152           
      23.241071                1304072.52                87776.1775           
      23.295820                1250716.43                85933.7168           
      23.350570                1373165.63                89792.6181           
      23.405319                1225330.07                85225.4631           
      23.460068                1021938.44                 78409.164           
      23.514817                1125227.51                81009.6597           
      23.569567                1410109.89                91812.8183           
