################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:26:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36182e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28426.9
# SumForIntensity1                 122564
# TransmittedFlux                  1361.82
# det                              0
# mon                              0
# pilai0                           122564
# pilai1                           102868
# pilct0                           122564
# pilct1                           102868
# pilroi0                          28426.9
# pilroi1                          102868
# sec                              0.1
# shu                              0
# title                            20230419_1_01411.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308961.45                236487.178           
      16.287912                1669292.19                182827.524           
      16.342661                2073156.14                175739.398           
      16.397410                1740714.93                146414.927           
      16.452160                1837658.41                142417.483           
      16.506909                1647610.78                127363.707           
      16.561658                1764773.98                122280.303           
      16.616408                1702134.75                 114167.41           
      16.671157                1612185.55                111427.435           
      16.725906                   1564904                105406.495           
      16.780655                1475155.99                100927.683           
      16.835405                1652573.56                107656.387           
      16.890154                1472897.52                98942.3849           
      16.944903                1703721.91                106365.693           
      16.999653                1480565.23                96659.3143           
      17.054402                1444868.48                96164.3461           
      17.109151                1477882.42                93318.5619           
      17.163900                1447452.55                92528.4015           
      17.218650                1449813.75                93233.6079           
      17.273399                1622853.85                98814.1416           
      17.328148                1519233.38                  95583.02           
      17.382898                1478072.47                94451.0483           
      17.437647                1532724.31                96370.6782           
      17.492396                1526493.55                96595.8341           
      17.547145                1473139.87                95547.9395           
      17.601895                1536949.46                 95913.015           
      17.656644                1563134.66                96452.0637           
      17.711393                1584149.51                96813.4928           
      17.766143                1713319.39                101362.027           
      17.820892                1611999.13                97588.4651           
      17.875641                1781921.98                104528.675           
      17.930390                1700754.75                 99926.639           
      17.985140                 2026932.5                111119.414           
      18.039889                2095799.13                112691.099           
      18.094638                2263667.94                117909.907           
      18.149388                2154828.85                114433.054           
      18.204137                2306842.95                117780.253           
      18.258886                2023531.39                111618.969           
      18.313635                2145124.64                110061.101           
      18.368385                 2318736.6                117069.554           
      18.423134                2064289.99                110689.735           
      18.477883                1777070.91                104408.096           
      18.532633                1765530.64                101793.352           
      18.587382                2034675.97                111351.817           
      18.642131                2028772.33                110877.588           
      18.696880                1993501.06                110132.652           
      18.751630                2062550.88                 110896.95           
      18.806379                2244730.76                117058.151           
      18.861128                2609688.92                124641.443           
      18.915878                3085466.24                138139.714           
      18.970627                3961937.66                149846.235           
      19.025376                5917587.84                187427.729           
      19.080125                7997248.88                217816.121           
      19.134875                9484963.43                236535.582           
      19.189624                8828135.13                230888.385           
      19.244373                7223994.68                207784.761           
      19.299123                5705565.58                185918.324           
      19.353872                3579181.15                 146845.05           
      19.408621                2167079.45                114217.592           
      19.463370                 1741838.3                102110.428           
      19.518120                1825687.35                104495.092           
      19.572869                1631463.31                100726.668           
      19.627618                1892531.94                106057.466           
      19.682368                1629670.03                97640.8412           
      19.737117                1663413.82                97465.7558           
      19.791866                 1713444.2                101766.641           
      19.846615                1635667.32                96809.1191           
      19.901365                1369443.68                91826.8753           
      19.956114                1765157.68                101684.565           
      20.010863                 1523781.9                96310.8047           
      20.065612                1726571.38                101466.436           
      20.120362                1696009.99                101037.538           
      20.175111                1594100.73                97664.8112           
      20.229860                1448761.75                93075.1422           
      20.284610                1598976.69                98471.1294           
