################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:30:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34265e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27243.1
# SumForIntensity1                 120839
# TransmittedFlux                  1342.65
# det                              0
# mon                              0
# pilai0                           120839
# pilai1                           103475
# pilct0                           120839
# pilct1                           103475
# pilroi0                          27243.1
# pilroi1                          103475
# sec                              0.1
# shu                              0
# title                            20230419_1_01137.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942767.67                288107.526           
      16.287912                2063844.41                203288.997           
      16.342661                 2163974.2                179547.419           
      16.397410                1730102.95                145967.948           
      16.452160                1902298.69                144900.627           
      16.506909                1884515.86                136212.912           
      16.561658                1705674.06                120215.366           
      16.616408                1726494.53                 114981.45           
      16.671157                1528037.53                108480.489           
      16.725906                1918176.54                116699.181           
      16.780655                1501877.78                 101837.71           
      16.835405                1596730.91                105821.829           
      16.890154                1473743.41                98970.7923           
      16.944903                1451381.57                 98173.217           
      16.999653                1399337.73                93970.4287           
      17.054402                1528137.02                98896.5343           
      17.109151                1424078.09                91604.1179           
      17.163900                1406743.48                91217.9579           
      17.218650                 1521431.5                95508.6234           
      17.273399                1622864.55                98814.4675           
      17.328148                1561101.23                96891.1331           
      17.382898                1712385.63                101662.247           
      17.437647                1665676.31                100463.475           
      17.492396                1722711.33                102616.492           
      17.547145                1670714.05                101753.744           
      17.601895                1764010.14                102753.894           
      17.656644                1658391.26                99347.4735           
      17.711393                1732407.61                101242.497           
      17.766143                1689417.08                100652.499           
      17.820892                1811931.05                103463.442           
      17.875641                1848714.96                106469.712           
      17.930390                2164550.75                 112731.25           
      17.985140                 3761549.8                151374.843           
      18.039889                7185889.31                208667.613           
      18.094638                10235373.3                250723.927           
      18.149388                  10973812                258240.203           
      18.204137                10307897.4                248970.856           
      18.258886                10314422.5                252002.874           
      18.313635                7080485.86                199958.154           
      18.368385                4267186.12                158814.097           
      18.423134                2784692.38                128561.404           
      18.477883                 2176047.3                115535.637           
      18.532633                1970746.06                107546.708           
      18.587382                1943061.72                108816.056           
      18.642131                1760389.51                103283.632           
      18.696880                1818000.35                105173.141           
      18.751630                 1870803.6                105616.402           
      18.806379                1799137.14                104797.679           
      18.861128                1843846.57                104768.442           
      18.915878                1891798.83                108167.211           
      18.970627                1705485.89                98314.1619           
      19.025376                1833644.26                 104332.36           
      19.080125                1473996.36                93512.1237           
      19.134875                1464142.96                92933.0931           
      19.189624                1520463.33                95819.8693           
      19.244373                1577340.43                97092.9511           
      19.299123                1665234.71                100440.894           
      19.353872                1525381.01                95864.2414           
      19.408621                1591449.76                97879.5689           
      19.463370                1633491.93                98883.6918           
      19.518120                 1639989.9                99038.3229           
      19.572869                1717994.16                103363.368           
      19.627618                1671368.16                99667.9895           
      19.682368                 1593463.1                96550.0891           
      19.737117                1719990.89                99109.4295           
      19.791866                1530715.94                96187.3057           
      19.846615                1554563.73                94378.4947           
      19.901365                1478764.81                95421.7267           
      19.956114                1689210.52                  99472.99           
      20.010863                1479895.26                 94913.742           
      20.065612                1572172.54                96823.3801           
      20.120362                1512813.07                95424.7838           
      20.175111                1546853.53                96206.5921           
      20.229860                1517189.83                95247.8507           
      20.284610                1569116.55                97547.3451           
      20.339359                 1704643.9                100883.752           
      20.394108                1516369.95                94887.2942           
      20.448857                1656546.27                 100876.21           
