################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:55:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32767e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27300.4
# SumForIntensity1                 119491
# TransmittedFlux                  1327.67
# det                              0
# mon                              0
# pilai0                           119491
# pilai1                           101598
# pilct0                           119491
# pilct1                           101598
# pilroi0                          27300.4
# pilroi1                          101598
# sec                              0.1
# shu                              0
# title                            20230419_1_00215.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1773778.9                275292.204           
      16.287912                1549241.04                176130.632           
      16.342661                1749731.22                161450.278           
      16.397410                1914515.28                153550.398           
      16.452160                1617009.59                133594.079           
      16.506909                1824749.39                134035.547           
      16.561658                1520727.25                113510.915           
      16.616408                1603177.23                110799.027           
      16.671157                1420740.99                104602.503           
      16.725906                1615017.95                107080.946           
      16.780655                1736439.45                109501.773           
      16.835405                1512475.47                102992.018           
      16.890154                1480357.51                99192.6322           
      16.944903                1484435.84                99284.8391           
      16.999653                1556817.32                99117.1402           
      17.054402                1437440.86                95916.8519           
      17.109151                1530759.25                94973.3028           
      17.163900                1535918.43                95314.0593           
      17.218650                1502917.28                94925.7249           
      17.273399                1490372.75                94694.9565           
      17.328148                1458977.81                93668.3445           
      17.382898                1748951.01                102741.935           
      17.437647                1628351.64                99331.4993           
      17.492396                1501955.02                95816.2948           
      17.547145                 1577650.5                98879.1523           
      17.601895                1615286.03                98326.9276           
      17.656644                1670567.41                99711.5186           
      17.711393                1466236.63                93140.7728           
      17.766143                1880350.45                 106188.02           
      17.820892                1593024.07                97012.4014           
      17.875641                 2216757.1                116587.008           
      17.930390                 4263194.3                158207.839           
      17.985140                7821253.91                218277.259           
      18.039889                9929477.66                245288.952           
      18.094638                10905778.5                258804.769           
      18.149388                11665122.7                266250.083           
      18.204137                8319630.33                 223673.99           
      18.258886                4611251.86                 168497.11           
      18.313635                 2653579.4                122411.898           
      18.368385                2479267.38                121054.221           
      18.423134                2101166.57                111674.042           
      18.477883                1746097.31                103494.202           
      18.532633                 1672305.5                99069.4144           
      18.587382                1670247.26                100888.128           
      18.642131                1611050.07                 98805.617           
      18.696880                1696204.95                 101589.08           
      18.751630                1751827.54                102202.835           
      18.806379                1805365.38                104978.916           
      18.861128                1605455.36                97761.3551           
      18.915878                1731127.69                103471.967           
      18.970627                1468415.78                91225.5598           
      19.025376                1574298.08                96672.9498           
      19.080125                1533119.39                 95369.104           
      19.134875                1656567.03                98851.4759           
      19.189624                1669813.61                100415.695           
      19.244373                 1596882.3                97692.5482           
      19.299123                1508617.82                95601.0054           
      19.353872                1518442.42                95645.9611           
      19.408621                1511695.65                95395.4723           
      19.463370                1579629.41                97239.7384           
      19.518120                1698681.57                100794.928           
      19.572869                1667174.63                 101823.11           
      19.627618                 1599979.7                97516.2229           
      19.682368                1563401.22                95635.0075           
      19.737117                1640549.55                96793.5857           
      19.791866                 1514066.7                95662.7723           
      19.846615                1567008.42                94755.5037           
      19.901365                1486559.55                95672.8859           
      19.956114                1566232.25                95783.6458           
      20.010863                1614399.55                99133.1989           
      20.065612                1456816.23                93203.5645           
      20.120362                1471867.98                94124.5646           
      20.175111                1432888.88                92594.7772           
