################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:10:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35461e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28458.6
# SumForIntensity1                 121915
# TransmittedFlux                  1354.61
# det                              0
# mon                              0
# pilai0                           121915
# pilai1                           102606
# pilct0                           121915
# pilct1                           102606
# pilroi0                          28458.6
# pilroi1                          102606
# sec                              0.1
# shu                              0
# title                            20230419_1_01402.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1310031.92                236583.858           
      16.287912                1786185.05                189120.506           
      16.342661                1882427.38                167460.446           
      16.397410                2000511.27                156961.099           
      16.452160                1923806.77                145717.475           
      16.506909                1804564.47                133292.152           
      16.561658                1943061.44                 128308.44           
      16.616408                 1687735.4                 113683.48           
      16.671157                1575152.26                110140.208           
      16.725906                1536822.96                104456.493           
      16.780655                1674376.08                107527.075           
      16.835405                1667521.28                108142.173           
      16.890154                1527039.29                 100744.47           
      16.944903                1438868.29                 97749.094           
      16.999653                1512906.89                97709.3302           
      17.054402                1521793.58                98691.0565           
      17.109151                 1465546.2                92928.2699           
      17.163900                1381092.77                90382.4931           
      17.218650                   1418651                92226.1686           
      17.273399                1538916.05                96224.7659           
      17.328148                1435306.48                92905.3716           
      17.382898                1596723.89                98168.8786           
      17.437647                1575434.11                97704.1509           
      17.492396                1539045.85                96992.1728           
      17.547145                1578220.04                98896.9987           
      17.601895                1626768.07                98675.7805           
      17.656644                1546289.05                95930.9328           
      17.711393                1602775.46                97380.9815           
      17.766143                1683706.96                100482.256           
      17.820892                1432971.53                92009.9652           
      17.875641                1653384.11                100688.062           
      17.930390                1853797.48                104325.765           
      17.985140                2008960.47                 110625.69           
      18.039889                2397208.82                120522.386           
      18.094638                2189802.55                115970.203           
      18.149388                2495250.49                123140.857           
      18.204137                2288124.05                117301.415           
      18.258886                2200814.61                116405.839           
      18.313635                2082466.74                108441.777           
      18.368385                2206474.02                 114200.41           
      18.423134                2124264.08                112286.165           
      18.477883                 2193096.5                115987.362           
      18.532633                2333698.98                117031.886           
      18.587382                2449273.34                122171.051           
      18.642131                2743045.67                128926.928           
      18.696880                2862797.71                131978.501           
      18.751630                3667604.46                147879.684           
      18.806379                5189551.61                177985.428           
      18.861128                7367316.54                209422.221           
      18.915878                8137681.09                224340.915           
      18.970627                8374738.48                217860.072           
      19.025376                7858982.03                215995.466           
      19.080125                6376837.64                194501.249           
      19.134875                4426145.38                161581.445           
      19.189624                2880939.88                131896.933           
      19.244373                1924936.63                107258.866           
      19.299123                2047579.95                111376.426           
      19.353872                1716624.87                101696.305           
      19.408621                1662015.95                100026.063           
      19.463370                1597282.22                97781.5697           
      19.518120                1725671.29                101592.519           
      19.572869                1549650.02                98168.6062           
      19.627618                1570580.62                96616.1557           
      19.682368                1611642.67                97099.2895           
      19.737117                 1469324.5                91603.2248           
      19.791866                1742521.49                102626.503           
      19.846615                1577563.92                95074.1086           
      19.901365                1608508.34                 99519.773           
      19.956114                1596045.53                96690.9711           
      20.010863                1554007.97                97261.3351           
      20.065612                1566157.54                96637.9834           
      20.120362                1551148.22                96626.2669           
      20.175111                1817077.25                104271.815           
      20.229860                 1605761.7                97988.6493           
