################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:52:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36053e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28832.2
# SumForIntensity1                 122448
# TransmittedFlux                  1360.53
# det                              0
# mon                              0
# pilai0                           122448
# pilai1                           102604
# pilct0                           122448
# pilct1                           102604
# pilroi0                          28832.2
# pilroi1                          102604
# sec                              0.1
# shu                              0
# title                            20230419_1_01426.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605173.47                261881.703           
      16.287912                1370022.28                 165630.08           
      16.342661                1643850.99                156489.193           
      16.397410                 1570157.2                139057.077           
      16.452160                1837145.85                 142397.62           
      16.506909                1668834.13                128181.387           
      16.561658                1756502.25                121993.394           
      16.616408                 1825176.2                118221.803           
      16.671157                1714095.24                114895.256           
      16.725906                1500502.78                103214.788           
      16.780655                1798738.26                111448.779           
      16.835405                1603936.89                106060.345           
      16.890154                1572734.61                102240.704           
      16.944903                1418389.17                97050.9798           
      16.999653                1417983.22                94594.4121           
      17.054402                1503009.77                98080.0834           
      17.109151                 1470967.8                93099.9996           
      17.163900                1659518.53                99074.9688           
      17.218650                1509655.62                 95138.287           
      17.273399                1574597.08                97333.8985           
      17.328148                1590951.54                97813.0896           
      17.382898                 1632136.5                99251.5178           
      17.437647                1424027.43                92890.6646           
      17.492396                1532539.17                96786.9272           
      17.547145                1683179.91                102132.651           
      17.601895                1356643.66                90111.5883           
      17.656644                1462964.05                93310.4221           
      17.711393                1667766.54                99335.7175           
      17.766143                1719001.49                101529.968           
      17.820892                1705056.92                100365.748           
      17.875641                1561475.88                  97849.53           
      17.930390                1817755.22                103306.616           
      17.985140                1985353.43                109973.795           
      18.039889                1864812.36                106299.778           
      18.094638                2122150.53                 114164.75           
      18.149388                2333079.26                119072.053           
      18.204137                2006467.79                109844.816           
      18.258886                2250056.31                117700.885           
      18.313635                2027323.51                106996.388           
      18.368385                1888736.92                105658.391           
      18.423134                1823462.89                104032.841           
      18.477883                1973839.72                110036.746           
      18.532633                1906722.22                105785.343           
      18.587382                1913185.48                107976.245           
      18.642131                 1840129.5                105596.934           
      18.696880                1786894.16                104269.497           
      18.751630                1823082.85                 104260.66           
      18.806379                2205820.71                116039.176           
      18.861128                2414529.14                119890.376           
      18.915878                2802429.56                131651.407           
      18.970627                 3808848.4                146922.686           
      19.025376                5757643.28                184877.417           
      19.080125                 8262899.7                221404.251           
      19.134875                9227322.41                233300.945           
      19.189624                9885089.47                244319.371           
      19.244373                8461742.71                224882.102           
      19.299123                6086894.48                192030.729           
      19.353872                4126476.56                157672.939           
      19.408621                2296172.27                117570.351           
      19.463370                1729405.46                101745.355           
      19.518120                1723195.14                101519.605           
      19.572869                1673678.69                102021.535           
      19.627618                1724812.08                 101248.95           
      19.682368                 1559460.7                95514.4084           
      19.737117                1777176.47                100743.534           
      19.791866                1713397.53                101765.255           
      19.846615                 1749788.4                100129.385           
      19.901365                1431584.93                93887.1762           
      19.956114                1553510.16                95393.8401           
      20.010863                1524439.93                96331.5979           
      20.065612                1541218.44                95865.4764           
      20.120362                1623122.71                98842.6153           
      20.175111                1665481.48                99827.4871           
      20.229860                 1730507.3                101723.651           
      20.284610                1581288.79                97924.9704           
      20.339359                1592205.35                97499.8463           
      20.394108                1707415.85                100687.401           
      20.448857                1778907.69                 104535.47           
      20.503607                1581706.93                94091.9445           
      20.558356                 1580420.7                96749.5172           
      20.613105                1708871.32                100568.675           
      20.667855                1794161.69                103265.189           
      20.722604                1769330.87                102005.832           
