################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:06:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34858e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27950.6
# SumForIntensity1                 121372
# TransmittedFlux                  1348.58
# det                              0
# mon                              0
# pilai0                           121372
# pilai1                           102371
# pilct0                           121372
# pilct1                           102371
# pilroi0                          27950.6
# pilroi1                          102371
# sec                              0.1
# shu                              0
# title                            20230419_1_01400.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1225521.04                228825.571           
      16.287912                1550029.73                176175.458           
      16.342661                 1629567.3                 155807.83           
      16.397410                1717767.97                145446.669           
      16.452160                1892108.59                 144512.01           
      16.506909                1657809.34                127757.284           
      16.561658                1586578.33                115942.515           
      16.616408                 1672756.3                 113177.87           
      16.671157                1582077.56                110382.064           
      16.725906                   1528731                104181.128           
      16.780655                1537295.12                103031.484           
      16.835405                1548510.54                  104211.7           
      16.890154                1606333.49                103327.035           
      16.944903                1492649.34                99559.1356           
      16.999653                1614223.15                100928.013           
      17.054402                 1585714.8                 100742.44           
      17.109151                1571752.51                 96236.579           
      17.163900                1393651.16                90792.4908           
      17.218650                1467055.59                93786.3573           
      17.273399                1399075.66                91748.7169           
      17.328148                1717832.42                101638.653           
      17.382898                1615580.46                98746.8419           
      17.437647                1605510.99                98632.3849           
      17.492396                1368744.43                91468.6127           
      17.547145                1677274.83                101953.338           
      17.601895                1674540.53                100114.177           
      17.656644                1533471.15                95532.4978           
      17.711393                1513381.76                94626.3423           
      17.766143                1635858.93                99044.1998           
      17.820892                1532830.04                95161.8964           
      17.875641                1836653.85                106121.837           
      17.930390                1882396.72                105127.422           
      17.985140                1861958.55                106501.397           
      18.039889                2016651.73                110542.743           
      18.094638                2710989.71                129035.103           
      18.149388                2513572.86                123592.135           
      18.204137                2329814.64                118365.232           
      18.258886                2510813.14                124334.093           
      18.313635                2557445.33                120174.069           
      18.368385                2431632.75                119885.662           
      18.423134                2742083.46                127574.046           
      18.477883                2795357.59                130948.487           
      18.532633                 2873433.9                129862.091           
      18.587382                   3271352                 141193.05           
      18.642131                3536260.34                146385.894           
      18.696880                4905230.11                172757.756           
      18.751630                6432759.54                 195846.55           
      18.806379                7884733.51                219388.086           
      18.861128                7722009.67                214404.189           
      18.915878                7470595.77                 214949.17           
      18.970627                7020483.73                199469.057           
      19.025376                6111388.03                 190472.12           
      19.080125                 3894793.3                152006.417           
      19.134875                2574026.13                123221.113           
      19.189624                1899107.55                107088.387           
      19.244373                1744876.79                102119.191           
      19.299123                 1745662.5                102837.849           
      19.353872                1646449.04                99595.9363           
      19.408621                1488048.35                94646.4008           
      19.463370                1526317.34                95584.7471           
      19.518120                1538281.35                95918.1024           
      19.572869                1587380.08                99356.4977           
      19.627618                1707191.91                100730.458           
      19.682368                1634488.31                97785.0771           
      19.737117                1698568.83                98490.3041           
      19.791866                1591492.72                98078.2675           
      19.846615                1686613.92                98305.2292           
      19.901365                1689618.01                101998.077           
      19.956114                1672275.25                98973.0979           
      20.010863                 1401733.8                 92373.283           
      20.065612                 1636685.8                98789.9565           
      20.120362                1670367.67                100270.825           
      20.175111                1654437.84                99495.9635           
      20.229860                1545035.89                 96117.952           
