################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:49:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33708e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27422.4
# SumForIntensity1                 120338
# TransmittedFlux                  1337.08
# det                              0
# mon                              0
# pilai0                           120338
# pilai1                           102119
# pilct0                           120338
# pilct1                           102119
# pilroi0                          27422.4
# pilroi1                          102119
# sec                              0.1
# shu                              0
# title                            20230419_1_00177.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2023949.65                294065.464           
      16.287912                1806814.92                190209.512           
      16.342661                1778539.15                162773.927           
      16.397410                1754881.77                147009.521           
      16.452160                1692985.09                136696.527           
      16.506909                 2021539.7                141078.072           
      16.561658                1789644.79                123138.931           
      16.616408                1587892.77                110269.591           
      16.671157                1397805.83                103754.764           
      16.725906                1550214.25                104910.603           
      16.780655                1412384.42                98756.9771           
      16.835405                1519463.39                103229.665           
      16.890154                1361200.63                95116.7889           
      16.944903                 1530476.1                100812.758           
      16.999653                1505805.18                97479.7326           
      17.054402                1706973.62                104523.352           
      17.109151                1577711.99                96418.8524           
      17.163900                1375541.81                90200.6752           
      17.218650                1503304.25                94937.9449           
      17.273399                1503174.86                95100.7957           
      17.328148                   1512921                95384.2408           
      17.382898                1501304.87                95190.4469           
      17.437647                1653285.13                100089.097           
      17.492396                1601487.85                98940.1886           
      17.547145                1455329.92                94968.6062           
      17.601895                1662834.16                99763.6246           
      17.656644                1722623.23                101253.135           
      17.711393                1797136.37                103116.538           
      17.766143                1683628.26                100479.908           
      17.820892                1593345.68                97022.1936           
      17.875641                1684847.78                101641.587           
      17.930390                1706491.98                100095.041           
      17.985140                2044895.83                111610.716           
      18.039889                2186222.11                115096.449           
      18.094638                2963637.74                134913.838           
      18.149388                4471753.39                164848.128           
      18.204137                6392509.64                 196064.59           
      18.258886                 7426709.5                213836.212           
      18.313635                 7656823.5                207937.064           
      18.368385                7689356.64                213188.247           
      18.423134                6895911.36                202310.224           
      18.477883                6656130.76                202065.757           
      18.532633                5940707.42                186724.312           
      18.587382                4823342.82                171444.575           
      18.642131                4366084.53                 162657.16           
      18.696880                3489725.52                145714.744           
      18.751630                   2759560                128273.572           
      18.806379                2458445.74                 122503.88           
      18.861128                2152257.77                113191.871           
      18.915878                2028896.58                112018.076           
      18.970627                2017176.17                106921.226           
      19.025376                1845164.87                104659.601           
      19.080125                1787044.06                 102964.46           
      19.134875                 1734176.2                101140.538           
      19.189624                1518112.18                95745.7558           
      19.244373                1674912.11                100050.899           
      19.299123                 1684243.1                101012.526           
      19.353872                1434465.62                92963.5167           
      19.408621                1583303.75                97628.7441           
      19.463370                1639918.64                 99078.022           
      19.518120                1682954.57                100327.245           
      19.572869                1636510.56                100882.356           
      19.627618                1552604.95                96061.6672           
      19.682368                1563984.74                95652.8531           
      19.737117                1446080.59                  90875.78           
      19.791866                1566771.23                97313.5356           
      19.846615                1727431.09                99487.6439           
      19.901365                1595652.64                99121.2787           
      19.956114                1676697.19                99103.8672           
      20.010863                1547799.87                97066.8665           
      20.065612                 1649608.7                99179.2011           
      20.120362                1586528.07                 97722.019           
      20.175111                1593639.24                97650.6736           
      20.229860                1557384.77                96501.3046           
      20.284610                1665909.55                100510.993           
      20.339359                1442270.87                92795.6906           
      20.394108                1607366.76                97692.8927           
      20.448857                 1483304.2                95455.7476           
      20.503607                1503236.62                91728.2501           
      20.558356                1650527.54                98872.1183           
      20.613105                1650244.31                98828.4925           
      20.667855                1658000.41                99269.4171           
      20.722604                1620975.36                97635.7084           
      20.777353                1800574.99                103119.772           
      20.832102                1792529.36                103369.533           
      20.886852                1744571.68                102695.382           
      20.941601                1673882.63                100058.935           
      20.996350                1723224.68                100009.939           
      21.051100                1894441.78                108832.596           
      21.105849                1944648.59                105918.203           
      21.160598                1761803.74                103545.833           
      21.215347                1882518.86                105929.667           
      21.270097                1721101.73                101506.613           
      21.324846                1880007.79                106307.116           
      21.379595                 1926778.7                107609.574           
      21.434345                1786813.13                100561.001           
      21.489094                1917569.07                105919.587           
      21.543843                1890226.89                104892.977           
      21.598592                1716223.79                100142.075           
      21.653342                1723672.41                102353.433           
      21.708091                1589093.38                96312.8361           
      21.762840                1827773.56                104535.498           
      21.817590                1502539.58                 93816.996           
      21.872339                1356146.81                89535.4989           
      21.927088                1515202.34                95562.2541           
      21.981837                1495195.57                93729.4956           
      22.036587                1532102.61                96034.5765           
      22.091336                1471287.46                93136.3721           
      22.146085                1538551.39                95941.2506           
      22.200835                1449750.56                 92396.546           
      22.255584                1532863.98                97176.8151           
      22.310333                1381013.93                89466.0484           
      22.365082                 1330583.7                89550.1269           
      22.419832                1143328.34                82986.4987           
      22.474581                1332588.08                88231.8407           
      22.529330                1261809.92                85381.9709           
      22.584080                1475669.24                 91423.547           
      22.638829                1282930.95                86915.8705           
      22.693578                1312197.82                 88307.505           
      22.748327                1465319.22                92365.9996           
      22.803077                1137484.68                81969.1183           
      22.857826                1331798.88                88441.2598           
      22.912575                1349008.31                88983.8865           
      22.967325                1178049.24                83977.2419           
      23.022074                1440992.07                91912.3086           
      23.076823                 1317210.1                88297.1075           
      23.131572                1193544.69                84232.4915           
      23.186322                1384254.68                90923.7023           
      23.241071                1286768.65                87191.8772           
      23.295820                1274756.93                86755.6685           
      23.350570                1349293.65                89008.6903           
      23.405319                1237538.08                85648.9633           
      23.460068                1466674.24                93933.6695           
      23.514817                1306264.19                87283.4988           
      23.569567                 1230697.3                 85773.368           
      23.624316                1260837.89                87019.4803           
      23.679065                1313786.38                87457.5754           
      23.733815                 1289335.7                87947.4957           
      23.788564                1443968.52                91872.2276           
      23.843313                1491280.68                91943.7265           
      23.898062                1652436.38                 98959.328           
      23.952812                 1541311.3                93435.9393           
      24.007561                1488844.11                93644.9349           
      24.062310                1469377.67                93481.4667           
      24.117059                1187498.05                82549.4887           
      24.171809                1182308.45                83596.0686           
      24.226558                1281772.51                86799.2647           
      24.281307                1076177.22                79108.5063           
      24.336057                1214421.55                84446.2364           
      24.390806                 1202466.5                84433.8902           
      24.445555                1091016.23                79590.7978           
      24.500304                1257317.97                86961.7596           
      24.555054                1278609.48                86558.9652           
      24.609803                1187862.11                82571.7103           
      24.664552                1249418.84                87075.8608           
      24.719302                1163266.24                82079.4645           
      24.774051                1474072.58                93553.6258           
      24.828800                1461013.39                92643.1072           
      24.883549                1696994.48                100582.932           
      24.938299                1870627.91                104776.009           
      24.993048                1846142.87                104059.901           
      25.047797                2018007.58                109044.822           
      25.102547                1653367.31                99189.0187           
      25.157296                1566793.81                95551.6064           
      25.212045                1429256.31                91707.6292           
      25.266794                1181505.78                83352.1087           
      25.321544                1110158.87                81837.9632           
      25.376293                1066890.88                78573.9517           
      25.431042                1048594.34                78475.9539           
      25.485792                974915.624                 76035.247           
      25.540541                1054135.56                79462.1906           
      25.595290                 1079843.2                78776.1585           
      25.650039                1152934.26                80363.7069           
      25.704789                1107468.62                80750.1704           
      25.759538                888903.052                71416.4492           
      25.814287                1053744.31                78337.0537           
      25.869037                1014212.91                76444.2485           
      25.923786                1062994.13                79041.9877           
      25.978535                1092251.06                79902.1438           
      26.033284                1022590.15                77101.4175           
      26.088034                 1121261.9                80306.4653           
      26.142783                962700.085                75154.3397           
      26.197532                 965292.34                75829.7751           
      26.252282                929444.677                73258.0284           
      26.307031                1005093.38                76155.5216           
      26.361780                1083351.69                80074.1918           
      26.416529                1166128.71                83272.4498           
      26.471279                 993405.25                75669.4907           
      26.526028                 1205176.9                83540.2674           
      26.580777                1217958.63                84610.8746           
      26.635527                940169.839                 74513.202           
      26.690276                983307.093                75410.4577           
      26.745025                958738.017                75026.3354           
      26.799774                 1006251.1                76446.9245           
      26.854524                1049560.88                78873.8049           
      26.909273                1086448.63                80022.3069           
      26.964022                991725.173                76244.9554           
      27.018772                919105.566                 72819.637           
      27.073521                1014825.11                77094.3292           
      27.128270                1036832.89                78315.7762           
      27.183019                914517.565                73156.1173           
      27.237769                1019698.26                77038.2955           
      27.292518                971890.963                 75196.096           
      27.347267                995698.451                76093.2723           
      27.402017                916195.157                73548.4314           
      27.456766                881931.596                 71964.016           
      27.511515                897624.016                72025.2114           
      27.566264                1115844.21                80705.5476           
      27.621014                951713.784                74518.4715           
      27.675763                950535.102                74845.1175           
      27.730512                945053.395                74427.5111           
      27.785262                1032510.39                77779.9871           
      27.840011                924790.283                72840.4828           
      27.894760                1008423.44                76640.5842           
      27.949509                976036.949                76177.3954           
      28.004259                934103.373                 74510.485           
