################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:48:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34391e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27630.1
# SumForIntensity1                 120952
# TransmittedFlux                  1343.91
# det                              0
# mon                              0
# pilai0                           120952
# pilai1                           101376
# pilct0                           120952
# pilct1                           101376
# pilroi0                          27630.1
# pilroi1                          101376
# sec                              0.1
# shu                              0
# title                            20230419_1_01251.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2320443.3                314868.815           
      16.287912                1609045.83                179497.996           
      16.342661                 1586064.2                 153714.03           
      16.397410                1866346.49                151606.446           
      16.452160                1793347.81                140689.982           
      16.506909                1815870.46                133709.052           
      16.561658                1578647.37                115652.367           
      16.616408                1596166.83                 110556.51           
      16.671157                1536656.78                108786.013           
      16.725906                 1621315.5                107289.516           
      16.780655                1398840.89                98282.3402           
      16.835405                1513104.84                103013.445           
      16.890154                1441080.55                97867.8926           
      16.944903                1551193.08                 101492.78           
      16.999653                1518166.43                97879.0236           
      17.054402                1674650.55                103529.001           
      17.109151                1441790.72                92172.0418           
      17.163900                1565723.74                96234.4258           
      17.218650                1502983.62                94927.8197           
      17.273399                1423177.92                92535.6323           
      17.328148                1506906.75                95194.4635           
      17.382898                1489102.96                94802.8257           
      17.437647                1630309.36                99391.1931           
      17.492396                1550846.67                97363.3123           
      17.547145                1596773.65                99476.6182           
      17.601895                1398742.52                91499.0614           
      17.656644                1522328.05                95184.7672           
      17.711393                1762155.94                102108.048           
      17.766143                1671793.98                100126.146           
      17.820892                1540831.07                 95409.935           
      17.875641                1910172.55                108224.952           
      17.930390                2463264.01                120258.537           
      17.985140                4174998.25                159477.143           
      18.039889                7827337.73                 217781.92           
      18.094638                10437936.7                253192.751           
      18.149388                10635422.4                254227.466           
      18.204137                  10942384                256518.945           
      18.258886                8264705.96                225577.998           
      18.313635                4341977.75                156585.443           
      18.368385                 2691211.6                126122.386           
      18.423134                2016889.88                109411.529           
      18.477883                1923609.34                108627.613           
      18.532633                1731326.26                100802.487           
      18.587382                1663429.46                 100682.01           
      18.642131                 1804336.9                104564.901           
      18.696880                1628820.21                99550.7275           
      18.751630                1799580.56                103586.442           
      18.806379                1779855.14                104234.589           
      18.861128                1872466.87                105578.422           
      18.915878                1570717.46                98561.4739           
      18.970627                1620920.29                95845.7468           
      19.025376                1567964.11                96478.2786           
      19.080125                 1646108.7                98820.9376           
      19.134875                1587416.37                96766.2872           
      19.189624                1658235.66                100066.964           
      19.244373                1728736.97                101645.801           
      19.299123                1630757.13                99395.6747           
      19.353872                1613692.24                98600.2071           
      19.408621                1536029.34                96160.1955           
      19.463370                1777308.07                103144.846           
      19.518120                1729356.69                101700.943           
      19.572869                1662714.33                101686.812           
      19.627618                1612023.25                97882.5526           
      19.682368                1581945.82                96200.5323           
      19.737117                 1732710.2                 99475.211           
      19.791866                1603369.15                98443.5393           
      19.846615                 1692253.7                98469.4509           
      19.901365                1651699.13                100847.047           
      19.956114                1600877.09                96837.2123           
      20.010863                1566548.27                97652.9792           
      20.065612                1720452.77                101286.488           
      20.120362                1483638.87                94500.1836           
      20.175111                1713998.48                101271.082           
      20.229860                1545104.59                 96120.089           
      20.284610                1550547.05                96968.4218           
      20.339359                1703836.89                100859.869           
      20.394108                1637204.81                98595.4749           
      20.448857                1600356.65                 99150.603           
      20.503607                1597881.13                94571.8029           
      20.558356                1626493.64                98149.6231           
      20.613105                1613944.06                97735.4882           
      20.667855                 1758506.9                102233.962           
      20.722604                1668972.69                99070.6677           
      20.777353                 1741140.4                101403.567           
      20.832102                1786706.16                103201.494           
      20.886852                1763796.58                103259.675           
      20.941601                1547376.38                96203.6067           
      20.996350                1839062.53                103316.684           
      21.051100                1918129.52                109510.894           
      21.105849                1753288.82                100571.926           
      21.160598                1865908.91                106561.195           
      21.215347                1702668.17                100742.552           
      21.270097                1721405.73                101515.577           
      21.324846                 1789794.6                103725.159           
      21.379595                1607476.34                98289.5365           
      21.434345                1771001.25                100115.069           
      21.489094                1747723.59                 101120.02           
      21.543843                1779299.17                101768.631           
      21.598592                1835282.61                103557.391           
      21.653342                1576818.87                97896.2271           
      21.708091                1653713.54                98251.5937           
      21.762840                1623870.45                98532.2241           
      21.817590                1638294.85                97963.5684           
      21.872339                1707334.36                100461.855           
      21.927088                1303648.99                88640.3384           
      21.981837                 1496142.3                93759.1649           
      22.036587                1502665.56                95107.5218           
      22.091336                1436735.62                92036.2637           
      22.146085                1495250.79                94581.5422           
      22.200835                 1486073.9                93546.8779           
      22.255584                1391880.69                92600.1855           
      22.310333                1276643.29                86018.9247           
      22.365082                1451202.49                93520.9938           
      22.419832                 1233555.4                86198.8133           
      22.474581                1552063.78                95220.8729           
      22.529330                1365938.17                 88835.127           
      22.584080                1339168.86                87092.5939           
      22.638829                1305988.95                87693.4575           
      22.693578                 1318892.3                88532.4793           
      22.748327                1406459.38                90491.8794           
