################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:37:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34411e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28004.8
# SumForIntensity1                 120970
# TransmittedFlux                  1344.11
# det                              0
# mon                              0
# pilai0                           120970
# pilai1                           100890
# pilct0                           120970
# pilct1                           100890
# pilroi0                          28004.8
# pilroi1                          100890
# sec                              0.1
# shu                              0
# title                            20230419_1_00968.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519851.21                254826.569           
      16.287912                1568291.01                177210.203           
      16.342661                1672633.11                 157853.23           
      16.397410                1606458.91                140655.377           
      16.452160                 2088917.2                151841.864           
      16.506909                1746419.89                131127.177           
      16.561658                1646913.76                118126.514           
      16.616408                1703522.86                114213.953           
      16.671157                1597813.94                110929.671           
      16.725906                1733480.82                110938.692           
      16.780655                1466653.54                100636.401           
      16.835405                1645477.26                107424.995           
      16.890154                1453786.66                98298.3998           
      16.944903                1504630.41                99957.9034           
      16.999653                1531622.98                98311.8509           
      17.054402                1553314.02                99707.8967           
      17.109151                1572147.94                96248.6841           
      17.163900                1506233.23                94388.4824           
      17.218650                1641233.45                99197.6909           
      17.273399                1767604.96                 103126.91           
      17.328148                1471719.47                94076.4712           
      17.382898                1483565.65                94626.3968           
      17.437647                1405348.15                92279.4199           
      17.492396                1429334.41                93471.2034           
      17.547145                 1479758.2                95762.3317           
      17.601895                1554598.43                96462.1335           
      17.656644                1515533.89                94972.1246           
      17.711393                1614336.12                  97731.55           
      17.766143                1564257.35                 96852.364           
      17.820892                1734516.95                101229.096           
      17.875641                1652697.23                100667.145           
      17.930390                1561118.36                95736.6773           
      17.985140                2027485.15                111134.561           
      18.039889                2131461.22                 113645.83           
      18.094638                   2539455                124886.127           
      18.149388                 2623714.5                126270.932           
      18.204137                4031647.89                155705.792           
      18.258886                7223346.91                210888.196           
      18.313635                10331439.1                241539.409           
      18.368385                10795958.2                252609.019           
      18.423134                10340751.1                247741.086           
      18.477883                 6718847.5                203015.497           
      18.532633                3237017.71                137833.354           
      18.587382                   2125855                113819.455           
      18.642131                1725422.05                  102252.7           
      18.696880                1683585.89                101210.484           
      18.751630                1711034.16                101005.869           
      18.806379                 1628281.5                99697.5014           
      18.861128                1606166.25                97782.9971           
      18.915878                1700398.51                102549.492           
      18.970627                1614768.16                95663.6847           
      19.025376                1657520.64                 99195.269           
      19.080125                1615884.14                 97909.498           
      19.134875                1752974.49                101687.237           
      19.189624                1494587.78                95001.0298           
      19.244373                1651126.08                99337.9293           
      19.299123                1690878.62                101211.313           
      19.353872                1705222.56                101357.994           
      19.408621                1571510.17                97264.4598           
      19.463370                1759559.71                102628.547           
      19.518120                1802478.64                103828.781           
      19.572869                1587340.24                99355.2509           
      19.627618                1612455.57                97895.6769           
      19.682368                1641351.28                97990.1546           
      19.737117                1726453.47                99295.4484           
      19.791866                1578911.01                97689.8145           
      19.846615                1468896.38                91741.1882           
      19.901365                1651782.46                100849.591           
      19.956114                1443894.13                91966.7754           
      20.010863                1469081.33                 94566.328           
      20.065612                1684724.55                100229.275           
      20.120362                 1363326.8                90587.5549           
      20.175111                1666810.79                99867.3179           
      20.229860                1659718.47                 99621.353           
