################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:48:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34657e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27628.7
# SumForIntensity1                 121191
# TransmittedFlux                  1346.57
# det                              0
# mon                              0
# pilai0                           121191
# pilai1                           101705
# pilct0                           121191
# pilct1                           101705
# pilroi0                          27628.7
# pilroi1                          101705
# sec                              0.1
# shu                              0
# title                            20230419_1_00836.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1686658.66                268446.515           
      16.287912                1668563.68                182787.625           
      16.342661                1717991.02                159979.218           
      16.397410                1853688.48                151091.456           
      16.452160                1759727.68                139364.976           
      16.506909                1736875.07                130768.358           
      16.561658                1596004.75                116286.433           
      16.616408                1587905.06                110270.018           
      16.671157                1643403.58                112501.092           
      16.725906                1492869.23                102951.909           
      16.780655                1351035.14                96588.3287           
      16.835405                1464017.16                101328.702           
      16.890154                 1494096.5                99651.8655           
      16.944903                1397808.66                 96344.313           
      16.999653                1449931.64                95654.1243           
      17.054402                1419203.17                95306.4319           
      17.109151                1495286.64                93866.4345           
      17.163900                1536902.87                95344.6001           
      17.218650                1514008.96                95275.3614           
      17.273399                1574347.92                97326.1972           
      17.328148                1651738.66                99664.1961           
      17.382898                1603527.97                98377.8187           
      17.437647                1448176.41                93674.9838           
      17.492396                1452777.32                94234.6097           
      17.547145                1566894.89                98541.5222           
      17.601895                1535884.87                95879.7918           
      17.656644                1681350.32                100032.802           
      17.711393                1684486.99                99832.4286           
      17.766143                1587284.53                97562.6334           
      17.820892                1681245.87                99662.4825           
      17.875641                1880941.56                107393.687           
      17.930390                2868947.94                129784.183           
      17.985140                6129619.47                193235.562           
      18.039889                9511550.41                 240071.41           
      18.094638                10256609.6                250983.893           
      18.149388                10329588.2                250545.497           
      18.204137                10914894.8                256196.532           
      18.258886                6713188.72                203304.721           
      18.313635                3528375.81                141154.591           
      18.368385                2379437.18                118591.996           
      18.423134                 2118520.4                 112134.26           
      18.477883                1801464.16                105122.241           
      18.532633                1829130.05                103610.574           
      18.587382                1687379.11                101404.217           
      18.642131                1920379.52                 107874.96           
      18.696880                1720347.67                102309.503           
      18.751630                1823321.23                104267.476           
      18.806379                1883695.62                107232.121           
      18.861128                1546801.55                95958.9299           
      18.915878                1805677.15                105676.447           
      18.970627                1723797.86                98840.5569           
      19.025376                1710527.59                100768.903           
      19.080125                1621481.29                98078.9223           
      19.134875                1580498.32                96555.2004           
      19.189624                 1779657.8                103665.883           
      19.244373                1763604.75                102665.757           
      19.299123                1721555.38                102125.299           
      19.353872                 1633171.4                99193.5321           
      19.408621                1644206.68                99488.7069           
      19.463370                1579065.02                97222.3654           
      19.518120                1413389.48                91941.9303           
      19.572869                1400688.78                 93331.154           
      19.627618                1736405.06                101588.642           
      19.682368                1739927.32                100889.792           
      19.737117                1589616.21                95279.1875           
      19.791866                1652488.07                99940.0644           
      19.846615                1589769.16                95441.1831           
      19.901365                 1455135.8                94656.2904           
      19.956114                 1436784.1                91740.0644           
      20.010863                1614223.05                99127.7796           
      20.065612                1607031.72                97890.9091           
      20.120362                1678128.24                100503.486           
      20.175111                1636416.75                98952.5963           
      20.229860                1437470.76                92711.7401           
