################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:17:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33208e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27340.7
# SumForIntensity1                 119887
# TransmittedFlux                  1332.08
# det                              0
# mon                              0
# pilai0                           119887
# pilai1                           100728
# pilct0                           119887
# pilct1                           100728
# pilroi0                          27340.7
# pilroi1                          100728
# sec                              0.1
# shu                              0
# title                            20230419_1_00228.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1941026.76                287978.411           
      16.287912                1906541.29                195388.277           
      16.342661                1599642.98                154370.624           
      16.397410                1631724.33                141757.134           
      16.452160                2046319.41                150285.688           
      16.506909                1560161.12                123937.606           
      16.561658                1756245.17                121984.466           
      16.616408                1711102.81                114467.772           
      16.671157                1590097.02                 110661.47           
      16.725906                1578383.47                105859.486           
      16.780655                1585262.67                 104626.56           
      16.835405                1379244.35                98351.2773           
      16.890154                   1453609                98292.3934           
      16.944903                1610296.97                103408.255           
      16.999653                1626214.53                101302.195           
      17.054402                 1508605.1                98262.4774           
      17.109151                 1472178.6                93138.3083           
      17.163900                1500174.01                94198.4397           
      17.218650                1490973.82                 94547.792           
      17.273399                1507821.13                95247.6591           
      17.328148                1543598.76                96346.4489           
      17.382898                1580174.48                97658.8129           
      17.437647                1447568.73                 93655.328           
      17.492396                1636396.59                100012.709           
      17.547145                1355524.05                91654.3217           
      17.601895                1656311.03                99567.7509           
      17.656644                1581135.27                97005.8312           
      17.711393                1649190.43                98780.9521           
      17.766143                1719130.46                101533.777           
      17.820892                 1704229.2                100341.384           
      17.875641                1850207.36                106512.678           
      17.930390                2128637.01                111792.132           
      17.985140                3573749.57                 147547.67           
      18.039889                6474272.37                198066.154           
      18.094638                9493078.41                241461.265           
      18.149388                10355809.4                250863.295           
      18.204137                11781832.3                266176.609           
      18.258886                10179332.8                250347.173           
      18.313635                5808934.56                181115.588           
      18.368385                2933190.42                 131670.47           
      18.423134                2130663.28                112455.165           
      18.477883                1955887.64                109535.211           
      18.532633                1719029.72                 100443.88           
      18.587382                1815794.77                105192.085           
      18.642131                1786780.16                104054.933           
      18.696880                1634738.06                99731.4078           
      18.751630                1633708.37                98697.1326           
      18.806379                1622083.91                99507.5853           
      18.861128                1385282.89                90810.7645           
      18.915878                1750269.73                104042.468           
      18.970627                1677840.32                97514.0803           
      19.025376                1621075.43                98098.6655           
      19.080125                 1562183.4                96268.8368           
      19.134875                1669263.82                99229.5773           
      19.189624                1650132.92                99822.1831           
      19.244373                1452620.24                93175.3493           
      19.299123                1674078.19                100707.244           
      19.353872                1661079.27                100037.459           
      19.408621                1457944.93                93684.1543           
      19.463370                1536353.42                95898.4842           
      19.518120                1629120.11                98709.5661           
      19.572869                1618139.01                100314.503           
      19.627618                1521994.68                95110.0048           
      19.682368                1682036.74                99197.1997           
      19.737117                1588775.82                95253.9981           
      19.791866                1725197.93                102115.089           
      19.846615                1514258.72                93146.9894           
      19.901365                1560381.07                98019.6292           
      19.956114                1677380.83                99124.0689           
      20.010863                1779296.49                104072.927           
      20.065612                1524663.37                95349.2147           
      20.120362                1544454.65                96417.5589           
      20.175111                1432605.99                92585.6365           
      20.229860                1636417.04                98919.5701           
      20.284610                1514058.01                95820.6494           
      20.339359                1681351.42                100192.137           
      20.394108                1601751.77                97522.1088           
      20.448857                1767720.59                104206.253           
      20.503607                1464112.82                90526.7036           
      20.558356                1638911.75                98523.5919           
      20.613105                1513410.15                94642.5361           
      20.667855                1680492.52                99940.4837           
      20.722604                1667556.94                99028.6392           
      20.777353                1769877.01                102236.949           
      20.832102                1661369.93                99515.9264           
      20.886852                1605729.78                98524.1591           
      20.941601                1835401.39                104775.297           
      20.996350                1722024.97                99975.1196           
      21.051100                 1800519.5                106100.461           
      21.105849                1838653.99                102991.182           
      21.160598                1707236.71                101929.697           
      21.215347                1798629.27                103542.529           
      21.270097                1542114.07                96083.6106           
      21.324846                1777205.53                103359.724           
      21.379595                 1740805.1                102284.557           
      21.434345                1667746.24                97152.7291           
      21.489094                1683487.77                99244.3415           
      21.543843                 1779639.5                101778.363           
      21.598592                1528941.12                94520.2816           
      21.653342                1722676.16                 102323.85           
      21.708091                1671289.25                98772.3239           
      21.762840                 1497491.6                94620.4033           
      21.817590                1650354.32                98323.4616           
      21.872339                1569660.98                96326.2903           
      21.927088                1558987.37                96933.1592           
      21.981837                 1512512.8                94270.7168           
      22.036587                1513613.15                95453.3434           
      22.091336                1502020.96                94104.1004           
      22.146085                1551504.12                96344.2582           
      22.200835                1396268.81                90676.2629           
      22.255584                 1414155.9                93338.2164           
      22.310333                1212834.01                83841.6677           
      22.365082                1440907.96                93188.6941           
      22.419832                1233983.59                86213.7725           
      22.474581                1442152.56                91787.3814           
      22.529330                1394632.52                  89763.36           
      22.584080                1295126.54                85648.4792           
      22.638829                1293955.99                 87288.533           
      22.693578                1436351.12                92390.7023           
      22.748327                1320373.67                87678.7682           
      22.803077                1250687.47                85951.1882           
      22.857826                1283643.86                 86827.615           
      22.912575                1213678.41                84402.6092           
      22.967325                1274501.11                87347.4023           
      23.022074                   1235395                85103.1823           
      23.076823                1252245.94                86092.1923           
      23.131572                1247251.85                86106.7865           
      23.186322                1044349.32                 78975.431           
      23.241071                1311538.14                88027.0715           
      23.295820                 1362763.3                89700.4007           
      23.350570                1308986.93                87669.1565           
      23.405319                1238436.17                85680.0356           
      23.460068                 1334315.3                89594.9826           
      23.514817                1282786.95                86495.5777           
      23.569567                1212652.54                85142.2319           
      23.624316                1278271.55                87619.0258           
      23.679065                1198979.95                83548.9539           
      23.733815                1414692.08                92123.7132           
      23.788564                1355832.92                89024.2802           
      23.843313                1247751.03                84102.0098           
      23.898062                1267466.58                86668.7677           
      23.952812                1167076.39                81305.2177           
      24.007561                   1012797                77236.1968           
      24.062310                1248903.02                86183.3078           
      24.117059                1377036.28                88893.6268           
      24.171809                1128448.88                81669.7832           
      24.226558                 1399552.1                90699.5443           
      24.281307                1267534.31                85854.1215           
      24.336057                1185941.41                83450.1616           
      24.390806                1083902.12                80163.2545           
      24.445555                1357729.66                 88787.925           
      24.500304                1155323.67                83359.9782           
      24.555054                1061846.59                78881.2863           
      24.609803                964553.684                74406.6014           
      24.664552                1219154.51                86014.7887           
      24.719302                1268308.29                85705.2386           
      24.774051                1252716.78                86243.7511           
      24.828800                1591260.15                96684.4446           
      24.883549                1776168.18                102902.546           
      24.938299                2088337.34                110705.315           
      24.993048                2410014.26                118894.171           
      25.047797                   2401202                118948.234           
      25.102547                 2123131.7                112400.279           
      25.157296                1851773.69                103878.584           
      25.212045                1440830.71                92078.2139           
      25.266794                 1245598.7                85583.0459           
      25.321544                1243252.56                86604.7925           
      25.376293                1044222.26                77734.7251           
      25.431042                1153496.31                82307.7921           
      25.485792                1191835.28                 84069.713           
      25.540541                1019362.42                78140.5766           
      25.595290                1074076.48                78565.5314           
      25.650039                1001729.21                74908.8028           
      25.704789                971357.706                75625.3378           
      25.759538                1089594.79                79068.5117           
      25.814287                1100743.47                80064.9929           
      25.869037                1239530.19                84510.1367           
      25.923786                1004651.72                76842.2699           
      25.978535                1040375.88                 77981.634           
      26.033284                   1058025                78425.9024           
      26.088034                978245.181                75010.2885           
      26.142783                1186427.17                83431.3174           
      26.197532                923959.139                74188.5223           
      26.252282                953664.205                74206.3713           
      26.307031                1028141.89                77023.7604           
      26.361780                1060763.32                79235.0032           
      26.416529                1029462.54                78240.8159           
      26.471279                957112.938                74274.4046           
      26.526028                869261.155                70948.8889           
      26.580777                953143.309                74849.5197           
      26.635527                988138.076                 76390.418           
      26.690276                 937403.23                73629.2223           
      26.745025                 946415.64                74542.6305           
      26.799774                977313.705                75339.6898           
      26.854524                895401.987                72851.4168           
      26.909273                914906.411                73433.5975           
      26.964022                904836.435                72828.3526           
      27.018772                993626.031                75714.1919           
      27.073521                1009470.54                 76890.672           
      27.128270                894555.095                72744.2081           
      27.183019                1037289.47                77912.0457           
      27.237769                 972385.15                75229.8137           
      27.292518                 971620.16                75185.6191           
      27.347267                879931.399                71533.0516           
      27.402017                869370.861                 71644.352           
      27.456766                 853491.33                70794.1705           
      27.511515                861934.811                70578.8406           
      27.566264                 1045876.7                78134.3226           
      27.621014                910475.766                72886.1405           
      27.675763                891698.546                72491.7233           
      27.730512                1119786.98                81016.4167           
      27.785262                837782.718                70062.6162           
      27.840011                878401.689                70990.0967           
      27.894760                885255.166                71807.7923           
      27.949509                1000358.23                77120.6647           
      28.004259                976696.139                76190.2951           
      28.059008                1200083.11                  83563.48           
      28.113757                859095.452                70145.9173           
      28.168506                1024046.05                77367.7113           
      28.223256                845375.501                70648.3972           
      28.278005                1033622.21                 78106.625           
      28.332754                1063150.87                79203.6084           
      28.387504                956534.594                73959.3651           
      28.442253                987198.621                75508.1032           
      28.497002                986548.467                 76060.461           
      28.551751                960337.737                75426.0062           
      28.606501                907673.942                73317.4498           
      28.661250                1006320.65                76386.0231           
      28.715999                942063.571                73141.3725           
      28.770749                1045109.02                78224.9908           
      28.825498                957586.836                73900.2355           
      28.880247                1093074.37                79762.3187           
      28.934996                1011539.46                76518.8668           
      28.989746                990385.651                75125.9634           
      29.044495                1035052.51                76990.6846           
      29.099244                1074379.89                78627.4585           
      29.153994                972672.614                75383.8288           
      29.208743                894543.543                 72666.141           
      29.263492                837575.319                69392.1317           
      29.318241                 897936.09                72213.4442           
      29.372991                794884.474                67757.6725           
      29.427740                934901.755                73285.7241           
      29.482489                915080.093                72681.9502           
      29.537239                847936.112                70503.0583           
      29.591988                949118.207                74189.9889           
      29.646737                963317.173                75127.7548           
      29.701486                831408.078                69604.1234           
      29.756236                921236.851                72690.3737           
      29.810985                870924.041                70490.9816           
      29.865734                856312.127                70983.6399           
      29.920484                1016180.05                76708.1273           
      29.975233                891706.737                72418.2372           
      30.029982                840031.514                70280.2492           
      30.084731                822178.915                68799.7497           
      30.139481                 854036.68                70291.8589           
      30.194230                835530.407                 68985.058           
      30.248979                874825.874                71310.7987           
      30.303729                 798673.42                68307.5718           
      30.358478                852717.863                70386.8588           
      30.413227                830726.895                69833.9242           
      30.467976                846390.801                 70114.821           
      30.522726                905405.674                72319.9462           
      30.577475                890642.016                72096.3493           
      30.632224                866178.851                70353.9749           
      30.686974                927760.594                73182.1278           
      30.741723                791696.419                67950.5611           
      30.796472                907216.691                72924.6999           
      30.851221                791705.668                67939.8696           
      30.905971                823931.777                  68940.95           
      30.960720                758186.565                66296.2363           
      31.015469                826902.996                69231.2112           
      31.070219                670006.785                62312.2873           
      31.124968                756137.524                66363.3849           
      31.179717                 733789.72                65197.9956           
      31.234466                815414.064                68721.0977           
      31.289216                787188.327                67343.4512           
      31.343965                 745829.09                65713.2908           
      31.398714                765566.965                66922.2659           
      31.453464                853909.818                70487.7091           
      31.508213                794267.341                68153.8893           
      31.562962                793541.691                67583.8104           
      31.617711                843316.706                69848.1522           
      31.672461                915853.932                73167.2246           
      31.727210                941523.773                 73600.759           
      31.781959                759867.204                66459.2608           
      31.836709                799343.667                67627.4137           
      31.891458                707535.701                64122.7335           
      31.946207                818261.147                 69133.457           
      32.000956                792567.044                68034.6523           
      32.055706                855413.675                 70490.578           
      32.110455                772845.932                67173.8046           
      32.165204                794455.051                 67395.748           
      32.219953                673720.853                62544.7102           
      32.274703                 788173.92                67823.5354           
      32.329452                772306.812                66437.4394           
      32.384201                695645.262                63710.3731           
      32.438951                720015.049                64641.4584           
      32.493700                 823920.84                69144.5866           
      32.548449                830355.746                69410.5413           
      32.603198                775836.483                66742.1472           
      32.657948                817397.952                69041.6551           
      32.712697                738133.274                65433.1472           
      32.767446                847820.674                70122.9981           
      32.822196                 779691.93                67069.3328           
      32.876945                707537.321                64052.5663           
      32.931694                731726.082                65135.2351           
      32.986443                697958.587                63445.5984           
      33.041193                911224.156                72682.3456           
      33.095942                811326.864                68758.8453           
      33.150691                812472.093                 68624.306           
      33.205441                905674.888                72641.0256           
      33.260190                891799.325                 72079.687           
      33.314939                806239.898                68353.5061           
      33.369688                784949.126                67266.1208           
      33.424438                829294.579                69318.0292           
      33.479187                769888.839                66962.7063           
      33.533936                959399.577                74163.8679           
      33.588686                777387.908                67106.2919           
      33.643435                701642.771                63751.1136           
      33.698184                829494.689                69315.6803           
      33.752933                 793027.41                67420.3048           
      33.807683                864730.458                  70768.66           
      33.862432                742090.818                65558.6892           
      33.917181                731491.551                65087.0838           
      33.971931                699092.936                 63794.848           
      34.026680                790897.149                67499.7873           
      34.081429                707088.811                63987.9445           
      34.136178                810555.253                  68688.92           
      34.190928                641156.096                61090.1108           
      34.245677                815386.268                68891.3926           
      34.300426                698781.481                63774.7545           
      34.355176                588697.831                58230.7497           
      34.409925                722990.339                64868.7806           
      34.464674                727964.748                 64582.652           
      34.519423                 634096.78                 60749.266           
      34.574173                 647071.28                61367.3174           
      34.628922                805588.053                68292.0993           
      34.683671                779931.709                66845.2273           
      34.738421                766669.663                66447.6215           
      34.793170                739085.847                65585.1806           
      34.847919                739849.148                65619.1598           
      34.902668                811481.838                68543.3979           
      34.957418                769962.797                66766.5032           
      35.012167                753442.036                66047.0676           
      35.066916                932206.426                 73658.737           
      35.121666                740338.791                65642.8229           
      35.176415                727877.137                65088.6708           
      35.231164                692774.937                63168.0005           
      35.285913                740887.367                65669.3967           
      35.340663                 809485.14                68643.2006           
      35.395412                699231.641                63466.0423           
      35.450161                 812136.18                68757.7497           
      35.504911                697655.335                63728.7827           
      35.559660                753503.075                 65543.835           
      35.614409                713125.008                64264.4073           
      35.669158                748987.602                65861.2857           
      35.723908                758303.701                66446.9039           
      35.778657                646260.833                61343.4221           
      35.833406                725394.946                64820.9355           
      35.888156                715418.337                 64208.473           
      35.942905                 689632.68                63207.1999           
      35.997654                638848.905                60837.3221           
      36.052403                707308.976                64016.4905           
      36.107153                714295.213                 64334.701           
      36.161902                707255.778                64018.8027           
      36.216651                682102.337                63037.3798           
      36.271400                782114.869                67503.2885           
      36.326150                789467.158                67643.8652           
      36.380899                728126.714                64796.9685           
      36.435648                980733.712                75599.3143           
      36.490398                788325.201                67781.8878           
      36.545147                741589.398                65744.8825           
      36.599896                826562.383                69050.2342           
      36.654645                902388.287                72150.6311           
      36.709395                1166445.89                 81819.522           
      36.764144                1711264.99                99364.5554           
      36.818893                2544239.21                121805.048           
      36.873643                3262769.01                137584.273           
      36.928392                3163410.26                  135834.6           
      36.983141                2846173.81                128850.871           
      37.037890                2088149.78                110082.202           
      37.092640                1556081.04                94786.8274           
      37.147389                1087764.77                79670.9662           
      37.202138                  921236.1                72751.4123           
      37.256888                1146124.69                81575.4895           
      37.311637                1007964.27                76507.3724           
      37.366386                 1029138.2                77308.9229           
      37.421135                891100.646                71753.6377           
      37.475885                 780136.29                67319.1992           
      37.530634                709055.943                64353.3587           
      37.585383                686459.494                63158.7389           
      37.640133                692249.727                63427.7606           
      37.694882                778913.967                66936.7447           
      37.749631                774668.528                 67107.796           
      37.804380                717315.855                64580.7833           
      37.859130                792725.164                 67894.728           
      37.913879                728586.987                65095.3115           
      37.968628                679873.651                63053.2335           
      38.023378                870551.417                70796.9117           
      38.078127                831162.207                69728.0971           
      38.132876                1030836.43                77456.6424           
      38.187625                1331615.47                87582.3962           
      38.242375                1189192.51                83207.1508           
      38.297124                2487966.13                119733.225           
      38.351873                2740925.06                126678.583           
      38.406623                3002609.25                132253.852           
      38.461372                2099423.67                110595.484           
      38.516121                1621036.02                97190.6489           
      38.570870                1466773.95                92461.4254           
      38.625620                991122.835                75418.0787           
      38.680369                975085.804                 75204.278           
      38.735118                750143.491                66141.6623           
      38.789868                649814.049                61567.0514           
      38.844617                 755621.89                66571.0314           
      38.899366                719454.144                  64623.72           
      38.954115                801462.228                68037.4015           
      39.008865                647270.807                 61471.471           
      39.063614                 719420.86                64643.6482           
      39.118363                667987.416                62297.5276           
      39.173113                665149.945                 62335.805           
      39.227862                  721902.9                64606.1708           
      39.282611                911385.903                72981.9034           
      39.337360                642244.014                61273.5834           
      39.392110                621957.708                60146.9372           
      39.446859                666553.629                61948.6199           
      39.501608                685706.437                63170.2751           
      39.556358                806419.653                68691.0685           
      39.611107                760022.782                66693.8299           
      39.665856                733550.685                65359.3152           
      39.720605                744457.383                65851.2623           
      39.775355                535764.505                55870.9283           
      39.830104                643938.147                61102.4529           
      39.884853                735579.731                65310.6356           
      39.939603                649153.002                61684.1659           
      39.994352                720105.953                64978.1234           
      40.049101                740353.894                65721.2639           
      40.103850                748430.269                65913.4534           
      40.158600                715803.886                64305.1024           
      40.213349                790434.516                68292.5094           
      40.268098                709927.547                64560.9917           
      40.322847                700985.439                63991.6842           
      40.377597                691529.913                63404.2837           
      40.432346                644957.606                61239.7924           
      40.487095                739519.346                65928.3382           
      40.541845                663105.573                 62438.335           
      40.596594                 799602.42                68576.0334           
      40.651343                822543.716                68842.6319           
      40.706092                675266.337                62707.4714           
      40.760842                680281.943                 63446.975           
      40.815591                609167.261                60048.1871           
      40.870340                619939.308                59648.1598           
      40.925090                603868.915                59492.1041           
      40.979839                712811.903                64815.7069           
      41.034588                744320.903                66068.0697           
      41.089337                624160.599                60669.8374           
      41.144087                542329.144                55978.9461           
      41.198836                687834.084                63377.3324           
      41.253585                592172.325                 59279.566           
      41.308335                686565.361                63504.9964           
      41.363084                629661.455                60355.9069           
      41.417833                595399.119                59314.7582           
      41.472582                849758.124                70872.2813           
      41.527332                633352.052                60717.7114           
      41.582081                647639.721                61252.3697           
      41.636830                698863.262                62830.3064           
      41.691580                681901.486                62075.4319           
      41.746329                764100.154                67085.9568           
      41.801078                744924.664                65233.3507           
      41.855827                820969.536                 73973.665           
      41.910577                890957.208                99314.4379           
      41.965326                882548.566                 123945.76           
      42.020075                1222459.82                199015.533           
      42.074825                 637366.82                 177435.74           
      42.129574                 1800394.6                452611.583           
      42.184323                3331787.78                1948332.28           
