################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:14:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32936e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27132.8
# SumForIntensity1                 119642
# TransmittedFlux                  1329.36
# det                              0
# mon                              0
# pilai0                           119642
# pilai1                           100664
# pilct0                           119642
# pilct1                           100664
# pilroi0                          27132.8
# pilroi1                          100664
# sec                              0.1
# shu                              0
# title                            20230419_1_00296.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2068655.14                297295.419           
      16.287912                1488971.82                172670.695           
      16.342661                1511956.65                150079.992           
      16.397410                1704721.41                144893.278           
      16.452160                1672208.76                135855.167           
      16.506909                 1914087.1                137277.457           
      16.561658                1604307.56                116588.516           
      16.616408                1497894.61                107099.097           
      16.671157                1628354.73                111984.814           
      16.725906                1607577.64                106834.002           
      16.780655                1467738.59                 100673.62           
      16.835405                1470920.11                101567.308           
      16.890154                1566328.06                102032.252           
      16.944903                1411324.17                96808.9723           
      16.999653                1582293.91                99924.8523           
      17.054402                1572693.56                100327.959           
      17.109151                1607732.27                97331.8459           
      17.163900                1275422.63                86856.0252           
      17.218650                1503369.45                94940.0034           
      17.273399                1423542.98                92547.4996           
      17.328148                1615178.43                98555.0211           
      17.382898                1513693.65                95582.3962           
      17.437647                1581920.99                97905.0936           
      17.492396                1685550.18                101503.672           
      17.547145                1541813.41                97749.6575           
      17.601895                1733391.12                101858.209           
      17.656644                1486426.95                94055.6985           
      17.711393                1655335.86                98964.8265           
      17.766143                1724785.54                101700.637           
      17.820892                1723027.47                100893.267           
      17.875641                1580264.82                98436.4717           
      17.930390                1789281.83                102494.323           
      17.985140                 2020172.4                 110933.96           
      18.039889                2045328.41                111325.925           
      18.094638                2889290.45                133210.832           
      18.149388                5229114.04                178262.155           
      18.204137                8877604.08                231052.864           
      18.258886                11463537.5                265669.906           
      18.313635                11315101.3                252776.567           
      18.368385                9619031.47                238442.644           
      18.423134                 5340152.9                178032.316           
      18.477883                2769890.58                130350.621           
      18.532633                1935224.79                106573.075           
      18.587382                1845275.35                106042.577           
      18.642131                2004244.73                110205.302           
      18.696880                1702554.43                101779.044           
      18.751630                 1711130.2                101008.703           
      18.806379                1603737.73                98943.2573           
      18.861128                1766368.13                102543.635           
      18.915878                1619903.51                100092.774           
      18.970627                1830576.15                101855.836           
      19.025376                1615052.55                97916.2599           
      19.080125                1556648.89                96098.1545           
      19.134875                1621360.88                97795.4154           
      19.189624                1662727.74                100202.411           
      19.244373                1726780.66                101588.272           
      19.299123                1691327.43                101224.745           
      19.353872                1645614.46                99570.6906           
      19.408621                1603865.47                98260.6315           
      19.463370                1692523.14                100654.567           
      19.518120                1610143.36                98132.9745           
      19.572869                1588029.37                99376.8156           
      19.627618                1438921.76                92477.9569           
      19.682368                1418463.96                 91094.221           
      19.737117                1631333.38                96521.3224           
      19.791866                1579597.05                97711.0352           
      19.846615                1842247.74                102740.765           
      19.901365                1590022.05                98946.2392           
      19.956114                1577285.83                 96121.045           
      20.010863                1536006.08                96696.3483           
      20.065612                1733010.03                101655.452           
      20.120362                1754929.88                102777.591           
      20.175111                1457273.66                93379.3385           
      20.229860                1484307.77                94210.0432           
