################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:22:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33343e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27437
# SumForIntensity1                 120009
# TransmittedFlux                  1333.43
# det                              0
# mon                              0
# pilai0                           120009
# pilai1                           101301
# pilct0                           120009
# pilct1                           101301
# pilroi0                          27437
# pilroi1                          101301
# sec                              0.1
# shu                              0
# title                            20230419_1_00231.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1351814.5                240327.086           
      16.287912                1727882.65                186008.383           
      16.342661                1970722.44                171342.799           
      16.397410                1791089.73                148518.379           
      16.452160                1814666.32                141523.741           
      16.506909                1775769.75                 132224.43           
      16.561658                1578919.78                115662.345           
      16.616408                1588836.45                110302.353           
      16.671157                1513199.28                107952.495           
      16.725906                1557692.03                105163.328           
      16.780655                1454504.66                100218.728           
      16.835405                1582773.43                105358.305           
      16.890154                1534406.04                100987.183           
      16.944903                1458057.96                98398.7575           
      16.999653                1467130.62                96219.7727           
      17.054402                1528294.31                98901.6238           
      17.109151                 1687462.5                99716.0716           
      17.163900                1618579.99                97845.3011           
      17.218650                1443918.21                93043.8516           
      17.273399                1399718.66                91769.7976           
      17.328148                1638944.34                99277.4478           
      17.382898                1435445.48                93079.1202           
      17.437647                1660136.52                100296.273           
      17.492396                1411453.09                92884.6898           
      17.547145                1448657.72                94750.6563           
      17.601895                 1459020.2                93449.8057           
      17.656644                1581354.81                97012.5654           
      17.711393                1590327.02                 97002.075           
      17.766143                1725178.33                101712.217           
      17.820892                1681874.75                99681.1205           
      17.875641                1891771.34                107702.411           
      17.930390                1970028.36                107546.597           
      17.985140                 2831526.3                131335.036           
      18.039889                5328025.44                179679.252           
      18.094638                8436410.88                227626.489           
      18.149388                10291330.9                250081.098           
      18.204137                10724071.7                253947.139           
      18.258886                11179366.2                262356.378           
      18.313635                7018723.96                199084.143           
      18.368385                3493316.57                143693.535           
      18.423134                2432791.81                120164.025           
      18.477883                1777377.16                104417.092           
      18.532633                1865300.45                 104629.99           
      18.587382                1858362.48                106417.952           
      18.642131                1708103.95                 101738.25           
      18.696880                1611647.89                99024.5655           
      18.751630                1734547.83                101697.531           
      18.806379                1597747.02                98758.2847           
      18.861128                 1677491.8                99930.5548           
      18.915878                1781128.85                 104955.65           
      18.970627                1694773.36                98004.9091           
      19.025376                1662059.01                99330.9769           
      19.080125                1775577.09                102633.581           
      19.134875                1715785.58                100602.821           
      19.189624                1573392.99                  97473.42           
      19.244373                1632252.57                98768.5469           
      19.299123                1617689.54                98996.6351           
      19.353872                1640254.33                99408.3964           
      19.408621                1614521.15                98586.5005           
      19.463370                1764014.36                102758.376           
      19.518120                 1616020.3                98311.9016           
      19.572869                1656254.14                101489.076           
      19.627618                1433348.76                92298.6978           
      19.682368                1599270.08                96725.8556           
      19.737117                1583801.28                95104.7587           
      19.791866                1598728.27                 98300.966           
      19.846615                1447249.97                91062.7068           
      19.901365                1509370.07                96404.1179           
      19.956114                 1642730.8                98094.9124           
      20.010863                1676232.36                101013.802           
      20.065612                1469740.65                93616.0881           
      20.120362                1646388.54                99548.4995           
      20.175111                1619196.37                98430.5692           
      20.229860                1527899.97                95583.4459           
      20.284610                1404108.89                92275.8909           
      20.339359                1507293.14                94864.3975           
      20.394108                1618295.56                98024.4464           
      20.448857                 1755354.4                103841.123           
      20.503607                1840115.42                101487.363           
      20.558356                 1893637.9                105903.648           
      20.613105                1839583.89                104344.088           
      20.667855                1687285.41                 100142.27           
      20.722604                1756568.49                101637.277           
      20.777353                1757786.76                101887.154           
      20.832102                1703316.45                100764.392           
      20.886852                1781238.57                103768.981           
      20.941601                1727495.37                101648.698           
      20.996350                 1716032.3                99801.0105           
      21.051100                1718009.71                103640.898           
      21.105849                 1665855.7                 98032.195           
      21.160598                1757024.47                103405.293           
      21.215347                1786789.47                103201.172           
      21.270097                1805300.79                103959.899           
      21.324846                 1746967.2                102476.642           
      21.379595                1697458.28                101003.064           
      21.434345                1775584.72                100244.538           
      21.489094                1881716.94                104924.744           
      21.543843                1719949.11                100056.946           
      21.598592                1622439.15                97367.4588           
      21.653342                1911210.98                107777.813           
      21.708091                1647492.99                98066.6295           
      21.762840                1612350.43                98182.0997           
      21.817590                1619451.22                97398.5516           
      21.872339                1550580.26                95739.0314           
      21.927088                1661031.11                100055.266           
      21.981837                1729765.41                100814.009           
      22.036587                 1453178.9                93528.3432           
      22.091336                1584284.92                96646.7366           
      22.146085                1682566.15                 100331.07           
      22.200835                1432573.82                91847.5549           
      22.255584                1440268.65                94196.0313           
      22.310333                1537585.21                 94401.484           
      22.365082                1463507.05                93916.6333           
