################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:16:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32711e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26984.6
# SumForIntensity1                 119440
# TransmittedFlux                  1327.11
# det                              0
# mon                              0
# pilai0                           119440
# pilai1                           101396
# pilct0                           119440
# pilct1                           101396
# pilroi0                          26984.6
# pilroi1                          101396
# sec                              0.1
# shu                              0
# title                            20230419_1_00332.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562308.01                258361.323           
      16.287912                 1429476.1                169185.775           
      16.342661                1747170.67                161332.102           
      16.397410                 1840196.3                150540.587           
      16.452160                2078605.53                151466.626           
      16.506909                1933794.47                137982.349           
      16.561658                1714741.46                120534.476           
      16.616408                1519269.33                107860.533           
      16.671157                1811886.81                118127.267           
      16.725906                1592543.23                106333.262           
      16.780655                1634360.18                106234.411           
      16.835405                1758624.03                 111056.99           
      16.890154                1580758.69                102501.188           
      16.944903                1616528.27                103608.139           
      16.999653                1468381.52                96260.7833           
      17.054402                1476732.29                97218.9239           
      17.109151                1541467.28                95304.9044           
      17.163900                1530392.82                95142.4544           
      17.218650                1515579.04                95324.7505           
      17.273399                1513774.58                95435.5107           
      17.328148                1615239.25                98556.8764           
      17.382898                1592004.14                98023.6829           
      17.437647                1562550.75                97303.8353           
      17.492396                1709725.41                102228.995           
      17.547145                1565768.74                98506.1042           
      17.601895                1464919.42                93638.5368           
      17.656644                1628574.95                 98450.336           
      17.711393                1708568.64                100543.505           
      17.766143                1652994.44                99561.5889           
      17.820892                1912140.96                106285.994           
      17.875641                2615876.91                126648.414           
      17.930390                5226578.69                175173.812           
      17.985140                9035853.83                234614.525           
      18.039889                12005345.8                269713.151           
      18.094638                11770904.2                268874.027           
      18.149388                9680132.36                242541.324           
      18.204137                6270417.93                194183.227           
      18.258886                3751654.05                151982.795           
      18.313635                2517144.78                 119223.45           
      18.368385                2171759.81                113298.498           
      18.423134                1929533.23                107015.855           
      18.477883                1703390.81                102220.723           
      18.532633                1641857.47                98163.3822           
      18.587382                1651310.04                100314.565           
      18.642131                1780775.54                103879.944           
      18.696880                1585833.25                98228.2988           
      18.751630                1704345.51                100808.253           
      18.806379                1689178.19                  101544.7           
      18.861128                1486784.55                94078.8751           
      18.915878                1713344.35                102939.127           
      18.970627                1717152.76                 98649.862           
      19.025376                1687830.73                100098.123           
      19.080125                 1846288.6                104657.296           
      19.134875                1480964.49                93465.4224           
      19.189624                1784398.97                103803.879           
      19.244373                1745220.72                102129.255           
      19.299123                1544974.94                96746.1216           
      19.353872                1844890.72                 105427.23           
      19.408621                1692690.39                100944.891           
      19.463370                1627929.44                98715.1853           
      19.518120                 1406151.7                 91706.217           
      19.572869                1699847.13                 102816.01           
      19.627618                1815575.28                103878.762           
      19.682368                1453068.38                92198.6791           
      19.737117                1703148.83                98622.9987           
      19.791866                 1793041.5                104103.571           
      19.846615                1543429.13                 94039.893           
      19.901365                1664624.35                101240.863           
      19.956114                1689411.52                99478.9079           
      20.010863                1536745.13                96719.6083           
      20.065612                1762050.74                102503.653           
      20.120362                1652795.21                99742.0005           
      20.175111                1378960.99                90835.6285           
      20.229860                1528713.25                95608.8816           
      20.284610                1526592.45                96216.4675           
      20.339359                1686782.28                 100353.82           
      20.394108                1368952.68                90157.0505           
      20.448857                1639143.32                 100344.93           
      20.503607                1626793.88                95423.5785           
      20.558356                1685939.07                99927.1242           
      20.613105                   1602406                 97385.507           
      20.667855                1687491.34                100148.381           
      20.722604                1934831.83                106669.949           
      20.777353                1871395.36                105128.171           
      20.832102                1668296.68                99723.1668           
      20.886852                1804700.29                104450.146           
      20.941601                1768683.83                102853.358           
      20.996350                 1873675.4                 104284.41           
      21.051100                1630442.46                100965.057           
      21.105849                1758843.88                100731.125           
