################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:37:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34103e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27618.9
# SumForIntensity1                 120692
# TransmittedFlux                  1341.03
# det                              0
# mon                              0
# pilai0                           120692
# pilai1                           102117
# pilct0                           120692
# pilct1                           102117
# pilroi0                          27618.9
# pilroi1                          102117
# sec                              0.1
# shu                              0
# title                            20230419_1_00830.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1857882.73                281743.119           
      16.287912                1946005.24                197400.114           
      16.342661                2015559.78                173281.009           
      16.397410                2011685.88                157398.871           
      16.452160                1705979.85                137220.141           
      16.506909                1747125.66                131153.671           
      16.561658                1715240.92                120552.029           
      16.616408                1725152.32                114936.747           
      16.671157                1543734.45                109036.254           
      16.725906                1466168.92                102027.096           
      16.780655                1653743.96                106862.533           
      16.835405                1791962.43                112104.707           
      16.890154                 1712710.5                106693.531           
      16.944903                1505044.84                99971.6684           
      16.999653                1544338.53                98719.1006           
      17.054402                 1540792.6                 99305.206           
      17.109151                1571307.02                96222.9396           
      17.163900                1717956.02                100804.266           
      17.218650                1605526.71                98112.6825           
      17.273399                1665412.28                 100101.43           
      17.328148                1548543.88                96500.6548           
      17.382898                1531439.66                96141.0506           
      17.437647                 1635428.3                99547.1077           
      17.492396                1606605.64                99098.1514           
      17.547145                1436564.82                94354.3546           
      17.601895                1559834.06                96624.4311           
      17.656644                1950257.49                107735.617           
      17.711393                1697138.46                100206.627           
      17.766143                1646548.28                99367.2698           
      17.820892                1899982.46                105947.541           
      17.875641                 2700431.2                128678.995           
      17.930390                5285073.18                176151.334           
      17.985140                8605748.24                228962.636           
      18.039889                  10706914                254710.555           
      18.094638                11311348.3                263573.126           
      18.149388                10541091.2                253097.516           
      18.204137                 7293764.8                209430.219           
      18.258886                3994907.34                156832.617           
      18.313635                2462386.34                117919.515           
      18.368385                2166073.51                113150.076           
      18.423134                1959220.81                107835.979           
      18.477883                1875325.73                107255.644           
      18.532633                1860079.55                 104483.46           
      18.587382                1638873.42                99936.0978           
      18.642131                1754811.24                103119.861           
      18.696880                1907227.23                107723.159           
      18.751630                1877923.42                105817.186           
      18.806379                 1762792.5                103733.762           
      18.861128                1557948.86                96304.0818           
      18.915878                1693643.37                102345.591           
      18.970627                1711927.57                98499.6549           
      19.025376                1710244.37                 100760.56           
      19.080125                1669006.68                99505.8816           
      19.134875                1797914.93                 102982.45           
      19.189624                1614672.22                98743.7886           
      19.244373                 1680248.2                100210.148           
      19.299123                1793265.86                104230.587           
      19.353872                1686734.13                100807.023           
      19.408621                1536672.82                96180.3352           
      19.463370                1520358.41                95397.9772           
      19.518120                1628329.89                98685.6231           
      19.572869                1486693.76                96153.8261           
      19.627618                1486456.41                93993.0463           
      19.682368                1499551.54                93661.7725           
      19.737117                1543555.74                93888.6427           
      19.791866                1792114.39                104076.654           
      19.846615                1652793.73                97314.6239           
      19.901365                1528800.41                97022.6456           
      19.956114                1653395.23                 98412.808           
      20.010863                1480340.73                94928.0262           
      20.065612                1600825.07                97701.6897           
      20.120362                1567678.53                97139.7669           
      20.175111                1504113.67                94868.1792           
      20.229860                1796700.53                103650.898           
