################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:49:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34663e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27647.4
# SumForIntensity1                 121196
# TransmittedFlux                  1346.63
# det                              0
# mon                              0
# pilai0                           121196
# pilai1                           101828
# pilct0                           121196
# pilct1                           101828
# pilroi0                          27647.4
# pilroi1                          101828
# sec                              0.1
# shu                              0
# title                            20230419_1_01044.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898373.28                284796.715           
      16.287912                1767230.24                188114.366           
      16.342661                1645387.61                156562.316           
      16.397410                 1952434.8                155063.578           
      16.452160                1925182.73                145769.576           
      16.506909                1580215.65                124731.619           
      16.561658                1833180.77                124627.707           
      16.616408                1512454.84                107618.364           
      16.671157                1666039.88                113273.239           
      16.725906                1628081.94                107513.166           
      16.780655                1612957.75                105536.533           
      16.835405                1337345.73                96845.9015           
      16.890154                1545971.33                101367.055           
      16.944903                1412505.95                96849.4955           
      16.999653                1606567.64                100688.401           
      17.054402                1470724.64                97020.9691           
      17.109151                1618248.38                97649.6487           
      17.163900                1558791.59                96021.1534           
      17.218650                1509030.86                95118.5988           
      17.273399                1574527.22                97331.7393           
      17.328148                 1525274.1                95772.8585           
      17.382898                 1549249.1                96698.4572           
      17.437647                1415798.77                 92621.894           
      17.492396                1630760.23                99840.3204           
      17.547145                1566381.35                98525.3728           
      17.601895                1650272.75                99386.0921           
      17.656644                1509445.47                94781.1648           
      17.711393                 1626697.3                98105.0081           
      17.766143                1569525.14                97015.3069           
      17.820892                1828595.17                103938.123           
      17.875641                 2040453.2                111854.748           
      17.930390                3667840.56                146745.793           
      17.985140                6781762.97                 203255.17           
      18.039889                9811623.79                243828.928           
      18.094638                9877827.01                246305.804           
      18.149388                10821877.3                256446.277           
      18.204137                9905965.25                244068.577           
      18.258886                5639392.12                186337.035           
      18.313635                3466935.51                139920.217           
      18.368385                   2584231                123590.168           
      18.423134                2017447.97                109426.666           
      18.477883                2114651.68                113894.098           
      18.532633                1947641.67                106914.428           
      18.587382                 1888393.1                107274.348           
      18.642131                1731691.72                 102438.31           
      18.696880                1944244.01                108763.518           
      18.751630                1686536.39                100280.185           
      18.806379                1676942.57                101176.261           
      18.861128                1594147.52                97416.4615           
      18.915878                1793313.76                105314.045           
      18.970627                1569474.24                94312.4685           
      19.025376                1727953.83                101280.901           
      19.080125                1550334.39                 95903.047           
      19.134875                1855954.91                104631.478           
      19.189624                1734228.56                102334.192           
      19.244373                1627635.58                98628.7597           
      19.299123                1606469.28                98652.7183           
      19.353872                 1560924.6                96974.6975           
      19.408621                1555079.21                96754.6486           
      19.463370                1621753.47                98527.7566           
      19.518120                 1705961.4                101010.679           
      19.572869                 1561843.7                98554.0773           
      19.627618                 1747586.4                101915.201           
      19.682368                1633653.67                97760.1074           
      19.737117                1503711.81                92668.9426           
      19.791866                1695292.21                101226.155           
      19.846615                1502858.09                92795.6818           
      19.901365                1461337.41                94857.7828           
      19.956114                1701258.74                99827.1029           
      20.010863                1767623.89                103730.994           
      20.065612                1487307.57                94173.8945           
      20.120362                1573761.44                97328.0454           
      20.175111                1624156.63                98581.2203           
      20.229860                1461481.81                93482.8471           
