################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:35:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32886e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27250.5
# SumForIntensity1                 119597
# TransmittedFlux                  1328.86
# det                              0
# mon                              0
# pilai0                           119597
# pilai1                           100823
# pilct0                           119597
# pilct1                           100823
# pilroi0                          27250.5
# pilroi1                          100823
# sec                              0.1
# shu                              0
# title                            20230419_1_00308.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730595.02                271920.465           
      16.287912                1926040.38                196384.899           
      16.342661                1586838.97                153751.569           
      16.397410                 1913444.6                153507.456           
      16.452160                1683536.18                136314.526           
      16.506909                2021586.49                141079.705           
      16.561658                1587491.78                115975.887           
      16.616408                 1581446.6                 110045.54           
      16.671157                1636625.82                112268.862           
      16.725906                 1493514.4                102974.153           
      16.780655                1411793.18                98736.3044           
      16.835405                1540231.27                103932.738           
      16.890154                1560068.47                 101828.17           
      16.944903                1220135.26                90013.2017           
      16.999653                1429824.67                94988.5656           
      17.054402                1496753.63                97875.7458           
      17.109151                1636204.54                98189.9168           
      17.163900                1677890.23                 99621.864           
      17.218650                1484693.88                94348.4657           
      17.273399                1605126.07                98272.9453           
      17.328148                1398659.66                91711.6541           
      17.382898                1477633.51                94437.0221           
      17.437647                1556235.24                97106.9951           
      17.492396                1654252.61                100556.888           
      17.547145                1900107.61                108514.665           
      17.601895                1477085.28                94026.5574           
      17.656644                1575913.21                96845.5065           
      17.711393                1702419.49                100362.414           
      17.766143                1442867.87                93018.5154           
      17.820892                1639769.44                98425.4661           
      17.875641                 1825805.2                105807.956           
      17.930390                1772128.75                102001.855           
      17.985140                2287582.47                118048.012           
      18.039889                 3676837.1                149262.936           
      18.094638                   6876387                205505.805           
      18.149388                  10685258                  254822.4           
      18.204137                11685262.7                265083.509           
      18.258886                10540127.5                254745.175           
      18.313635                 8392738.3                217700.502           
      18.368385                4226193.84                 158049.44           
      18.423134                2392403.61                119162.394           
      18.477883                2046991.88                112057.224           
      18.532633                1912968.73                105958.481           
      18.587382                1815697.31                105189.262           
      18.642131                1604402.16                98601.5482           
      18.696880                1750162.58                103192.245           
      18.751630                1632863.67                98671.6137           
      18.806379                1695656.71                101739.242           
      18.861128                1604984.92                97747.0308           
      18.915878                1700251.26                102545.051           
      18.970627                1751143.55                99621.4572           
      19.025376                1698920.57                 100426.43           
      19.080125                1638739.69                98599.4973           
      19.134875                1668886.87                99218.3728           
      19.189624                1814444.22                104674.142           
      19.244373                1639286.38                98981.1281           
      19.299123                1721609.79                102126.913           
      19.353872                 1410674.2                 92189.367           
      19.408621                1469022.63                94039.3946           
      19.463370                1598596.56                97821.7918           
      19.518120                1640492.41                 99053.495           
      19.572869                1599277.72                99728.1481           
      19.627618                   1696016                100400.207           
      19.682368                1564555.42                95670.3027           
      19.737117                1624102.93                96307.1824           
      19.791866                1610663.58                98667.2166           
      19.846615                1601041.55                95778.9521           
      19.901365                1677603.33                101634.782           
      19.956114                1647750.11                98244.6608           
      20.010863                1664161.49                100649.435           
      20.065612                1583797.83                97180.6967           
      20.120362                1423644.92                92569.8143           
      20.175111                1684416.25                 100393.35           
      20.229860                1682412.57                100300.125           
      20.284610                 1530850.1                96350.5475           
      20.339359                 1572436.3                96892.6698           
      20.394108                1730956.86                101379.139           
      20.448857                1835464.28                 106184.21           
      20.503607                1722424.15                98188.2426           
      20.558356                1834805.38                104245.533           
      20.613105                1726268.77                101079.307           
      20.667855                1793162.82                103236.439           
      20.722604                1851093.69                104336.118           
      20.777353                1669407.55                 99292.746           
      20.832102                1799421.95                 103568.08           
      20.886852                 1738568.8                102518.548           
      20.941601                1847419.23                105117.761           
      20.996350                1838890.62                103311.855           
      21.051100                1824280.28                106798.251           
      21.105849                1694001.45                98856.8861           
      21.160598                1835608.28                105692.426           
      21.215347                1817277.96                104077.923           
      21.270097                1716383.25                101367.375           
      21.324846                 1783226.4                103534.658           
      21.379595                1886134.86                106468.556           
      21.434345                1702146.94                 98149.602           
      21.489094                1906969.61                105626.443           
      21.543843                1697675.24                99406.9504           
      21.598592                1815910.82                103009.407           
      21.653342                1906388.51                107641.752           
      21.708091                1612993.85                97034.4209           
      21.762840                1624043.24                98537.4661           
      21.817590                1683830.98                99315.6778           
      21.872339                1521402.86                94833.9891           
      21.927088                1547214.16                 96566.454           
      21.981837                 1530733.7                94836.8459           
      22.036587                1574000.14                97338.8211           
      22.091336                1525944.22                94850.5557           
      22.146085                1449218.89                93114.2961           
      22.200835                1609899.96                97366.2713           
      22.255584                 1397740.6                92794.9073           
      22.310333                1553688.61                94894.5382           
      22.365082                1445995.77                93353.0728           
      22.419832                1353417.85                90289.6373           
      22.474581                1430668.73                91421.2003           
      22.529330                1551115.28                94665.3937           
      22.584080                1119954.37                 79645.954           
      22.638829                1388237.83                90412.6877           
      22.693578                1394891.99                91047.5471           
      22.748327                1343798.43                88453.1036           
      22.803077                1256040.21                86134.9207           
      22.857826                1330730.81                88405.7888           
      22.912575                1271384.25                86385.8225           
      22.967325                1350905.77                89927.4777           
      23.022074                1465737.23                92698.1228           
      23.076823                1216236.31                 84845.328           
      23.131572                1205691.51                84660.0275           
      23.186322                1460653.27                93399.0974           
      23.241071                1145647.31                82271.8498           
      23.295820                1251025.96                85944.3496           
      23.350570                1437419.13                91869.4006           
      23.405319                1255375.43                86264.0087           
      23.460068                1183185.62                84368.6106           
      23.514817                1329457.81                88054.9789           
      23.569567                   1122751                81925.3988           
      23.624316                1260433.76                87005.5332           
      23.679065                1169217.46                82505.4621           
      23.733815                1025297.86                78426.9812           
      23.788564                1302646.61                87260.6995           
      23.843313                1151250.32                80784.3601           
      23.898062                971462.661                75876.5227           
      23.952812                 1217706.8                83050.0962           
      24.007561                1237034.51                85359.2492           
      24.062310                 1124465.8                81777.1416           
      24.117059                1129563.32                  80510.63           
      24.171809                1264939.53                86467.9851           
      24.226558                1182121.03                83356.8973           
