################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:40:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33924e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27837
# SumForIntensity1                 120531
# TransmittedFlux                  1339.24
# det                              0
# mon                              0
# pilai0                           120531
# pilai1                           100912
# pilct0                           120531
# pilct1                           100912
# pilroi0                          27837
# pilroi1                          100912
# sec                              0.1
# shu                              0
# title                            20230419_1_00033.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1732032.97                272033.411           
      16.287912                1649570.14                181744.296           
      16.342661                 1601151.3                154443.386           
      16.397410                 1987112.9                156434.594           
      16.452160                1816229.08                141584.667           
      16.506909                2020696.46                141048.645           
      16.561658                1705374.04                120204.793           
      16.616408                1703037.92                114197.695           
      16.671157                1644092.65                112524.675           
      16.725906                 1691481.1                 109586.51           
      16.780655                1538241.73                  103063.2           
      16.835405                1603988.81                106062.062           
      16.890154                1566421.62                  102035.3           
      16.944903                1391920.68                96141.1835           
      16.999653                1618577.65                101064.052           
      17.054402                1610184.97                101516.774           
      17.109151                1583739.42                96602.8543           
      17.163900                1571904.73                96424.1904           
      17.218650                1640975.32                99189.8898           
      17.273399                1514254.53                95450.6387           
      17.328148                1459343.62                93680.0865           
      17.382898                1549832.49                96716.6621           
      17.437647                1525928.05                96156.7821           
      17.492396                1648986.52                100396.706           
      17.547145                1442460.61                94547.7755           
      17.601895                1490022.14                94437.4194           
      17.656644                1694909.69                100435.353           
      17.711393                1749196.35                101731.884           
      17.766143                1671009.11                 100102.64           
      17.820892                1741248.76                101425.346           
      17.875641                1768759.76                104141.908           
      17.930390                1776883.84                102138.612           
      17.985140                1966762.55                109457.686           
      18.039889                1799051.46                104408.674           
      18.094638                2473495.25                123253.562           
      18.149388                3314977.15                141933.648           
      18.204137                6782007.47                201949.416           
      18.258886                11496232.9                266048.498           
      18.313635                12097374.3                261368.441           
      18.368385                10685943.6                251318.637           
      18.423134                7619144.26                212654.753           
      18.477883                4424736.92                164750.039           
      18.532633                2451737.48                119955.115           
      18.587382                1815468.86                105182.644           
      18.642131                1762640.89                103349.656           
      18.696880                1732605.13                102673.333           
      18.751630                1609842.43                97973.5744           
      18.806379                 1560966.4                97614.9434           
      18.861128                1586983.33                97197.3174           
      18.915878                1842547.04                106749.892           
      18.970627                1593340.97                95026.8595           
      19.025376                1616014.38                97945.4122           
      19.080125                 1551252.1                95931.4273           
      19.134875                 1698597.7                100097.658           
      19.189624                1657093.47                100032.495           
      19.244373                1679699.82                100193.794           
      19.299123                1594283.77                98277.8521           
      19.353872                1560503.58                96961.6184           
      19.408621                1367164.37                 90720.607           
      19.463370                1721838.65                101522.523           
      19.518120                   1538359                95920.5233           
      19.572869                1618669.56                100330.947           
      19.627618                1665644.02                99497.1705           
      19.682368                1517654.14                94225.4194           
      19.737117                1555625.86                94255.0179           
      19.791866                1639457.46                99545.2482           
      19.846615                1651293.28                97270.4414           
      19.901365                1553331.04                97797.9447           
      19.956114                1571771.35                95952.8694           
      20.010863                1352888.41                90749.5741           
      20.065612                1559721.62                96439.2186           
      20.120362                1646706.26                99558.1045           
      20.175111                1677281.01                 100180.49           
      20.229860                1509419.88                95003.6423           
      20.284610                1606045.26                98688.5444           
      20.339359                1788602.01                103338.285           
      20.394108                1665705.94                99449.9672           
      20.448857                1791573.41                104906.953           
      20.503607                1620741.42                95245.9021           
      20.558356                 1734000.9                101341.449           
      20.613105                1613772.98                97730.3083           
      20.667855                1663209.42                99425.2343           
      20.722604                1646597.18                98404.3184           
      20.777353                 1729473.1                101063.246           
      20.832102                1750304.91                102144.803           
      20.886852                1634974.93                 99417.321           
      20.941601                1708616.98                101091.754           
      20.996350                 1926416.3                105741.942           
      21.051100                1742669.62                104382.066           
      21.105849                2008778.27                107650.497           
      21.160598                1810588.65                104969.652           
      21.215347                1936470.77                107436.886           
      21.270097                1810975.83                104123.172           
      21.324846                1832043.39                104942.254           
      21.379595                1608098.99                98308.5708           
      21.434345                1503363.71                92240.5854           
      21.489094                1912349.37                 105775.33           
      21.543843                 1662634.5                98375.7005           
      21.598592                 1640153.3                97897.5556           
      21.653342                1737082.69                 102750.82           
      21.708091                1811568.48                102834.026           
      21.762840                1522017.89                95392.1146           
      21.817590                1632352.13                97785.7313           
      21.872339                1658151.77                99004.2967           
      21.927088                1359145.05                90507.3757           
      21.981837                1536955.68                95029.3923           
      22.036587                1454219.66                93561.8295           
      22.091336                1394568.31                90675.6017           
      22.146085                1323528.36                88984.8346           
      22.200835                1378738.99                90105.2556           
      22.255584                1545280.66                97569.6027           
      22.310333                1565260.43                95247.2683           
      22.365082                1380387.02                91210.6476           
      22.419832                1258947.98                87081.4898           
      22.474581                 1436225.2                91598.5603           
      22.529330                1394688.42                89765.1589           
      22.584080                1357232.56                87678.0112           
      22.638829                1311858.66                 87890.304           
      22.693578                1193266.02                84210.5678           
      22.748327                1308950.34                87298.6637           
      22.803077                1344489.13                 89116.092           
      22.857826                1384422.19                90171.6202           
      22.912575                1318847.36                87983.5185           
      22.967325                1302721.43                88309.1417           
      23.022074                1330498.99                88318.1889           
      23.076823                1377576.52                90297.7266           
      23.131572                1466401.05                93365.5554           
      23.186322                1425601.35                92271.6231           
      23.241071                 1227870.9                85173.0393           
      23.295820                1144522.59                82204.6442           
      23.350570                1289869.09                87026.5947           
      23.405319                1297361.92                87694.7103           
      23.460068                1399965.98                 91772.634           
      23.514817                1166281.94                82474.2569           
      23.569567                1350463.12                89850.0254           
      23.624316                 1170528.3                83845.1253           
      23.679065                1286862.95                86556.8023           
      23.733815                1228735.66                 85855.813           
      23.788564                1168404.07                82642.2084           
      23.843313                1128472.63                79981.2009           
      23.898062                1280469.16                87112.1887           
      23.952812                1223836.59                83258.8659           
      24.007561                1154008.38                82444.9692           
      24.062310                 1165651.9                83261.3099           
      24.117059                 1239346.8                84332.3805           
      24.171809                1310559.77                88013.4153           
      24.226558                1175945.21                83138.8692           
      24.281307                1256145.63                85467.5553           
      24.336057                 1191221.1                83635.7111           
      24.390806                 1310295.7                88138.3599           
      24.445555                1138002.62                81286.5859           
      24.500304                1172828.34                83989.1108           
      24.555054                1142721.08                81830.1249           
      24.609803                1159165.48                81568.2202           
      24.664552                1110954.82                82109.2245           
      24.719302                1215941.62                83917.2635           
      24.774051                1158983.27                82954.4664           
      24.828800                1321201.98                88098.9277           
      24.883549                1209007.02                84898.2011           
      24.938299                1325757.96                88206.4347           
      24.993048                1225200.38                84772.3684           
      25.047797                 1206744.5                84324.0223           
      25.102547                1177877.83                83719.9664           
      25.157296                1181183.11                 82964.191           
      25.212045                1081500.26                79774.4322           
      25.266794                1257129.54                85978.2658           
      25.321544                1218888.81                85752.0064           
      25.376293                1653674.91                97823.6046           
      25.431042                1863388.34                 104612.73           
      25.485792                2285928.27                116429.423           
      25.540541                2204915.39                114923.347           
      25.595290                2338390.27                 115923.89           
      25.650039                2087843.55                108145.055           
      25.704789                1607104.35                 97274.671           
      25.759538                1432976.92                90675.6447           
      25.814287                1216337.79                84164.0665           
      25.869037                1021132.86                76704.5939           
      25.923786                1127511.29                81405.3351           
      25.978535                1063568.55                78846.0495           
      26.033284                1185470.17                83015.0577           
      26.088034                1116108.98                80121.7226           
      26.142783                1016377.04                77221.0997           
      26.197532                834520.764                70506.4602           
      26.252282                993581.563                75743.4733           
      26.307031                1022007.36                 76793.631           
      26.361780                1077368.49                79852.7664           
      26.416529                1070758.98                79794.6841           
      26.471279                1130812.28                80733.3256           
      26.526028                1130942.63                80926.4984           
      26.580777                1053532.06                78692.5817           
      26.635527                1064161.41                79274.5566           
      26.690276                 1110867.7                80152.7008           
      26.745025                993296.671                76366.5639           
      26.799774                1070473.58                78848.7495           
      26.854524                954884.295                 75232.302           
      26.909273                1015549.57                77367.2273           
      26.964022                986582.818                76047.0234           
      27.018772                1045754.32                77674.8895           
      27.073521                1020751.36                77319.1044           
      27.128270                1001136.11                76955.8139           
      27.183019                891175.015                72216.4479           
      27.237769                985629.657                75740.4199           
      27.292518                1042002.54                77861.1673           
      27.347267                960512.559                74736.6916           
      27.402017                922331.739                73794.3303           
      27.456766                940707.442                74323.3421           
      27.511515                1030263.44                77163.4174           
      27.566264                929260.506                73649.5923           
      27.621014                946522.974                74314.9755           
      27.675763                1003574.86                76904.9479           
      27.730512                939219.812                74197.4442           
      27.785262                1026439.85                77551.0004           
      27.840011                1062348.93                78070.1076           
      27.894760                844522.161                70136.3023           
      27.949509                982047.167                76411.5772           
      28.004259                1082702.46                80218.4898           
      28.059008                1060736.36                78562.3715           
      28.113757                979722.122                74908.8528           
      28.168506                948022.727                74440.5171           
      28.223256                987832.366                76369.3529           
      28.278005                951124.623                74924.8131           
      28.332754                856536.301                71091.9465           
      28.387504                927600.573                72832.1847           
      28.442253                837396.463                69543.5492           
      28.497002                951558.624                74699.4691           
      28.551751                1031060.17                 78153.984           
      28.606501                948754.099                74958.2173           
      28.661250                948922.208                74175.5906           
      28.715999                844947.819                69268.8449           
      28.770749                1091095.19                79927.4658           
      28.825498                954290.513                73772.9316           
      28.880247                1041474.13                77856.9093           
      28.934996                953635.819                74296.5062           
      28.989746                1006604.69                75738.6149           
      29.044495                989030.781                75259.5977           
      29.099244                1062364.38                78186.5504           
      29.153994                943824.935                74257.5423           
      29.208743                824108.185                69746.6685           
      29.263492                918029.355                72648.4876           
      29.318241                845946.474                70091.7314           
      29.372991                853828.633                70225.0132           
      29.427740                768514.543                66445.0207           
      29.482489                967443.282                74732.5455           
      29.537239                957845.663                74933.1793           
      29.591988                867904.435                70944.8881           
      29.646737                853116.622                 70700.089           
      29.701486                884621.352                71797.0429           
      29.756236                 847032.83                69701.3793           
      29.810985                933552.651                 72981.507           
      29.865734                732956.083                 65672.144           
      29.920484                837702.392                69646.7613           
      29.975233                739466.841                65947.1873           
      30.029982                 809940.37                69009.9998           
      30.084731                890147.184                71587.0724           
      30.139481                894630.991                71943.0319           
      30.194230                755514.789                65598.7235           
      30.248979                777052.758                  67207.81           
      30.303729                850889.924                70505.1632           
      30.358478                1003582.82                76359.9284           
      30.413227                861950.925                71134.2214           
      30.467976                827985.394                 69348.281           
      30.522726                905688.255                 72331.231           
      30.577475                902174.877                72561.6332           
      30.632224                849428.507                69670.3942           
      30.686974                720687.558                 64500.129           
      30.741723                867225.013                71118.0115           
      30.796472                894900.126                72427.9877           
      30.851221                807949.663                68633.3163           
      30.905971                799802.473                67923.9617           
      30.960720                769966.361                66809.2671           
      31.015469                733907.881                65222.1968           
      31.070219                821211.218                68986.0898           
      31.124968                941576.633                74055.2701           
      31.179717                803224.518                68212.9625           
      31.234466                959538.713                74547.3551           
      31.289216                 753435.52                65883.8685           
      31.343965                866561.114                70832.5955           
      31.398714                777001.564                 67420.193           
      31.453464                806568.088                68505.8896           
      31.508213                751790.185                66306.4257           
      31.562962                 827355.16                 69008.691           
      31.617711                733349.095                65135.0799           
      31.672461                805275.903                68608.1686           
      31.727210                826860.187                68973.5673           
      31.781959                794073.872                67938.6808           
      31.836709                 811179.88                68126.2674           
      31.891458                801175.654                68234.1397           
      31.946207                735946.353                65563.9918           
      32.000956                856007.895                70705.1503           
      32.055706                810288.419                68606.1097           
      32.110455                662664.693                62201.4344           
      32.165204                930778.657                72949.2852           
      32.219953                922918.863                73203.5851           
      32.274703                892841.388                72186.5941           
      32.329452                833845.028                69033.6163           
      32.384201                742446.818                65818.6405           
      32.438951                777913.057                67190.1932           
      32.493700                945899.067                74086.2886           
      32.548449                859356.186                70612.2317           
      32.603198                839151.201                69412.1003           
      32.657948                846309.344                 70252.048           
      32.712697                732303.404                65174.2354           
      32.767446                749292.952                65922.5956           
      32.822196                704594.197                63757.6054           
      32.876945                679188.832                62756.2705           
      32.931694                691531.092                 63320.972           
      32.986443                832293.427                69282.7158           
      33.041193                795217.306                67898.3521           
      33.095942                694987.885                63638.4017           
      33.150691                823874.261                69104.1624           
      33.205441                683020.991                63083.0713           
      33.260190                763799.916                66706.6493           
      33.314939                730682.944                65071.8476           
      33.369688                825230.275                 68970.473           
      33.424438                847187.618                70061.8488           
      33.479187                  816146.1                68945.0261           
      33.533936                770009.111                66441.6704           
      33.588686                784051.703                67393.2969           
      33.643435                881006.166                71436.3443           
      33.698184                806732.572                68358.0209           
      33.752933                786932.419                67160.7181           
      33.807683                690775.218                 63251.229           
      33.862432                701313.046                63732.0212           
      33.917181                881829.529                71463.2026           
      33.971931                723120.022                64881.8677           
      34.026680                697761.816                63400.9841           
      34.081429                736081.192                65286.5978           
      34.136178                675600.936                62710.5337           
      34.190928                687711.918                63269.1938           
      34.245677                739621.994                65612.7402           
      34.300426                751742.096                66147.3633           
      34.355176                628758.991                60179.4574           
      34.409925                880868.921                71601.9963           
      34.464674                757159.689                65864.9615           
      34.519423                716599.196                64580.5024           
      34.574173                763914.346                66678.1297           
      34.628922                614683.941                59654.0438           
      34.683671                780449.146                66867.3974           
      34.738421                686355.175                62870.9115           
      34.793170                 745415.65                65865.4297           
      34.847919                676031.753                62725.2822           
      34.902668                718781.543                64509.6501           
      34.957418                816919.999                68772.2962           
      35.012167                794121.407                67806.6157           
      35.066916                781174.723                67428.3159           
      35.121666                710799.503                64319.9287           
      35.176415                705300.749                64071.3001           
      35.231164                767173.749                66473.4031           
      35.285913                740848.514                65667.6748           
      35.340663                756989.559                66380.1194           
      35.395412                873215.629                70923.7403           
      35.450161                910720.826                72811.4801           
      35.504911                778200.263                67307.0955           
      35.559660                657274.501                61215.6867           
      35.614409                649850.176                61347.1362           
      35.669158                754527.549                66104.4111           
      35.723908                636095.477                60857.5291           
      35.778657                680754.737                62959.2314           
      35.833406                754133.175                 66092.481           
      35.888156                721694.927                64489.5184           
      35.942905                731035.587                65076.9056           
      35.997654                702047.271                63775.5467           
      36.052403                893389.656                71946.1795           
      36.107153                719646.912                 64575.258           
      36.161902                772169.002                66892.1997           
      36.216651                740754.868                65691.7212           
      36.271400                729975.715                65214.4544           
      36.326150                 760504.99                  66391.49           
      36.380899                825988.954                69014.1789           
      36.435648                1056511.19                78465.6099           
      36.490398                1267224.18                85938.4824           
      36.545147                1785563.77                102015.903           
      36.599896                2674891.34                124216.821           
      36.654645                2609502.87                 122693.71           
      36.709395                3307287.42                137771.888           
      36.764144                2993173.17                131413.137           
      36.818893                2287375.55                115492.839           
      36.873643                 1559246.6                95111.5002           
      36.928392                1086971.82                79623.5966           
      36.983141                876535.585                71505.8256           
      37.037890                773965.679                67018.8753           
      37.092640                735073.106                65147.4091           
      37.147389                754675.389                66360.9634           
      37.202138                 691232.54                63018.4971           
      37.256888                860843.608                70697.7973           
      37.311637                710627.125                64239.4198           
      37.366386                821284.318                69062.0614           
      37.421135                735225.703                65176.4775           
      37.475885                832016.833                69521.5998           
      37.530634                960484.257                74899.0127           
      37.585383                976850.392                75342.4987           
      37.640133                1024562.44                 77164.438           
      37.694882                 767001.85                66422.9329           
      37.749631                832708.315                69576.3225           
      37.804380                804478.941                68392.0203           
      37.859130                826690.578                69333.9949           
      37.913879                 681578.16                 62960.307           
      37.968628                714781.744                64651.7052           
      38.023378                778158.486                66934.6704           
      38.078127                726022.727                65168.8455           
      38.132876                1252962.47                85395.0744           
      38.187625                1509437.05                93247.0087           
      38.242375                1643253.38                97810.8055           
      38.297124                2787666.04                126739.742           
      38.351873                2871579.51                129662.693           
      38.406623                 3329567.1                 139268.47           
      38.461372                1795965.31                 102290.74           
      38.516121                1038316.93                77784.5095           
      38.570870                 824343.94                69315.9555           
      38.625620                 881622.19                71130.0279           
      38.680369                765600.256                66638.0322           
      38.735118                807723.431                68633.2041           
      38.789868                725072.729                65034.6177           
      38.844617                696382.826                63908.2678           
      38.899366                591790.107                58610.3406           
      38.954115                720922.347                 64528.331           
      39.008865                 676527.38                62845.3696           
      39.063614                626860.582                60342.0174           
      39.118363                 637890.97                60877.9329           
      39.173113                647504.084                61503.3892           
      39.227862                756250.647                66125.2745           
      39.282611                695671.152                63762.6017           
      39.337360                641728.251                61248.9751           
      39.392110                639804.874                61003.7962           
      39.446859                712754.191                64059.5637           
      39.501608                686161.194                63191.2187           
      39.556358                608392.828                59663.9172           
      39.611107                771874.066                67211.8078           
      39.665856                750369.868                66104.3628           
      39.720605                745025.525                65876.3852           
      39.775355                727403.288                65100.8333           
      39.830104                632355.788                60550.4419           
      39.884853                642500.859                61038.7863           
      39.939603                591729.073                58892.7203           
      39.994352                 667605.25                62564.6235           
      40.049101                617767.653                60034.2108           
      40.103850                550946.084                 56552.648           
      40.158600                606286.492                59181.6888           
      40.213349                701673.197                64343.9276           
      40.268098                698636.543                64045.5306           
      40.322847                600824.903                59243.8133           
      40.377597                691105.109                63384.8062           
      40.432346                540770.719                56075.7007           
      40.487095                687005.336                63544.4191           
      40.541845                 581553.06                58472.9018           
      40.596594                646153.062                 61645.732           
