################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:41:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34942e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27610.5
# SumForIntensity1                 121447
# TransmittedFlux                  1349.42
# det                              0
# mon                              0
# pilai0                           121447
# pilai1                           102682
# pilct0                           121447
# pilct1                           102682
# pilroi0                          27610.5
# pilroi1                          102682
# sec                              0.1
# shu                              0
# title                            20230419_1_01489.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1859891.72                281895.407           
      16.287912                1803975.16                190059.977           
      16.342661                1764216.41                162117.186           
      16.397410                1606391.74                140652.437           
      16.452160                1845610.55                142725.293           
      16.506909                1943812.52                138339.298           
      16.561658                1671485.57                 119004.47           
      16.616408                1741880.28                115492.646           
      16.671157                1768059.28                116689.837           
      16.725906                1783556.06                112529.633           
      16.780655                1723414.07                109090.302           
      16.835405                1471164.04                101575.729           
      16.890154                1394593.33                 96276.413           
      16.944903                1552280.91                101528.362           
      16.999653                1424003.04                94794.9922           
      17.054402                1584495.61                100703.704           
      17.109151                1530435.79                94963.2682           
      17.163900                1500818.27                94218.6645           
      17.218650                1701651.31                101007.046           
      17.273399                1700278.82                101143.848           
      17.328148                1543370.08                96339.3118           
      17.382898                1628430.55                 99138.773           
      17.437647                1702362.48                101563.793           
      17.492396                1544825.14                97174.1107           
      17.547145                1356006.37                91670.6266           
      17.601895                1764386.07                102764.842           
      17.656644                1664592.41                99533.0432           
      17.711393                1648822.81                98769.9419           
      17.766143                1696270.94                100856.463           
      17.820892                   1882724                105465.257           
      17.875641                2474233.63                123171.848           
      17.930390                4157263.92                156229.928           
      17.985140                7946520.26                220018.295           
      18.039889                10578993.1                253184.406           
      18.094638                11053700.7                260554.027           
      18.149388                10938878.3                257828.838           
      18.204137                8514933.14                226284.127           
      18.258886                4856949.75                172927.809           
      18.313635                2919106.24                128390.396           
      18.368385                2378148.13                118559.868           
      18.423134                1875276.65                105500.536           
      18.477883                2108196.85                113720.138           
      18.532633                1877201.49                104963.241           
      18.587382                1753987.02                103386.271           
      18.642131                1671131.84                100631.158           
      18.696880                1731816.25                102649.956           
      18.751630                1830669.98                104477.386           
      18.806379                1658147.08                100607.662           
      18.861128                1653177.08                99203.6803           
      18.915878                1570538.08                98555.8459           
      18.970627                1751896.43                99642.8704           
      19.025376                1841254.28                104548.636           
      19.080125                1621962.97                98093.4889           
      19.134875                1652131.66                98719.0523           
      19.189624                1603398.15                98398.4571           
      19.244373                1686223.08                100388.161           
      19.299123                1598652.35                98412.4081           
      19.353872                1724878.32                101940.487           
      19.408621                1565631.34                97082.3621           
      19.463370                1729104.42                101736.499           
      19.518120                1544347.14                96107.0295           
      19.572869                1686262.56                102404.351           
      19.627618                1516671.29                94943.5287           
      19.682368                 1663942.4                 98662.205           
      19.737117                1429734.33                90360.6977           
      19.791866                 1603903.7                98459.9482           
      19.846615                1509307.03                92994.5673           
      19.901365                1719953.95                102909.656           
      19.956114                 1788191.6                102345.867           
      20.010863                1633376.06                 99714.129           
      20.065612                1595872.27                97550.4327           
      20.120362                1575661.24                97386.7735           
      20.175111                1600413.57                97858.0028           
      20.229860                1731467.78                101751.877           
      20.284610                1751405.41                103057.878           
      20.339359                1579340.51                97105.1536           
      20.394108                1796959.52                103293.888           
      20.448857                1619066.47                99728.5053           
      20.503607                1648468.93                96057.1766           
      20.558356                1721953.88                  100988.8           
      20.613105                 1678666.6                99675.9248           
      20.667855                1853231.76                104951.348           
      20.722604                 1620675.5                97626.6771           
      20.777353                 1889241.2                105628.239           
      20.832102                1946688.45                107722.803           
      20.886852                2017594.45                110439.249           
      20.941601                2014326.14                109763.581           
      20.996350                1659502.17                98143.4054           
      21.051100                1611229.94                100368.428           
      21.105849                1839462.34                103013.819           
      21.160598                1645958.18                100083.679           
      21.215347                1774918.96                102857.793           
      21.270097                1883788.87                 106195.76           
      21.324846                1897623.55                106804.006           
      21.379595                1722519.07                101745.922           
      21.434345                1758921.43                99773.0478           
      21.489094                1671156.89                98880.2107           
      21.543843                1551708.76                95037.4009           
      21.598592                1850774.43                103993.542           
      21.653342                1772349.78                103788.627           
      21.708091                1789170.66                102196.341           
      21.762840                1528410.07                95592.2189           
      21.817590                1502800.98                93825.1566           
      21.872339                1617213.78                97774.5039           
      21.927088                1593896.47                98012.4225           
      21.981837                1541702.82                 95176.036           
      22.036587                1616287.47                98637.7148           
      22.091336                 1318314.7                88161.7287           
      22.146085                1508231.02                 94991.185           
      22.200835                1468152.81                92981.1094           
      22.255584                1489253.72                95784.4917           
      22.310333                1311417.72                87182.5863           
      22.365082                1409874.13                92179.6972           
      22.419832                1475986.77                 94289.469           
      22.474581                1295594.68                86998.5379           
      22.529330                1412136.22                90324.9029           
      22.584080                 1448299.4                90571.7439           
      22.638829                1387950.65                90403.3357           
      22.693578                1419069.29                 91833.209           
      22.748327                1209504.17                 83916.951           
      22.803077                1349786.77                89291.4898           
      22.857826                1132695.37                81562.8062           
      22.912575                1347621.08                88938.1223           
      22.967325                1440696.85                92868.0202           
      23.022074                1447097.54                92106.8187           
      23.076823                1328973.83                88690.5126           
      23.131572                1205240.99                84644.2087           
      23.186322                1383973.13                90914.4552           
      23.241071                1447062.99                92463.3259           
      23.295820                1362922.24                89705.6317           
      23.350570                1349424.17                89012.9952           
      23.405319                1249539.74                86063.2733           
      23.460068                 1364635.8                90607.2266           
      23.514817                1235487.08                84885.9358           
      23.569567                1266916.63                 87026.368           
      23.624316                1235869.78                86153.5573           
      23.679065                1157593.58                82094.3201           
      23.733815                   1265539                87132.1117           
      23.788564                1209070.03                84068.0765           
      23.843313                1383474.48                88558.0373           
      23.898062                   1149844                82549.3817           
      23.952812                1201445.83                82493.7169           
      24.007561                1172503.09                83102.9951           
      24.062310                1118320.68                81553.3826           
      24.117059                1181231.09                82331.3752           
      24.171809                1158304.05                82743.0919           
      24.226558                1304950.19                87580.5235           
      24.281307                1482334.15                92844.1071           
      24.336057                1465751.32                92773.8785           
      24.390806                1263104.54                86536.6255           
      24.445555                1177515.24                82685.7217           
      24.500304                1118932.58                82036.6122           
      24.555054                1079114.14                79520.0763           
      24.609803                1194182.04                82791.0772           
      24.664552                1213973.18                85831.8155           
      24.719302                1313964.01                87234.1807           
      24.774051                1515290.64                94852.5827           
      24.828800                 1492086.5                93623.0995           
      24.883549                1935964.65                107431.784           
      24.938299                 2363915.1                117783.399           
      24.993048                2327451.23                116839.866           
      25.047797                2801894.82                 128490.07           
      25.102547                2189083.87                114132.708           
      25.157296                1839853.99                103543.716           
      25.212045                1535266.57                95047.8513           
      25.266794                 1180176.7                 83305.214           
      25.321544                1242640.15                86583.4599           
      25.376293                1183648.68                82761.8141           
      25.431042                1019067.61                 77363.186           
      25.485792                1176201.59                83516.5081           
      25.540541                1083888.24                80575.7866           
      25.595290                1097931.31                79433.1956           
      25.650039                1023447.69                75716.4971           
      25.704789                1224547.17                84911.3004           
      25.759538                1077410.48                  78625.18           
      25.814287                1060768.32                 78597.708           
      25.869037                1043211.73                77529.4101           
      25.923786                928372.975                73867.5448           
      25.978535                1005311.29                76656.2333           
      26.033284                1046071.17                77981.6059           
      26.088034                1065520.88                78284.8925           
      26.142783                1062684.98                78960.6708           
      26.197532                1037074.32                78598.6846           
      26.252282                953420.381                74196.8845           
      26.307031                  975544.3                75027.7096           
      26.361780                1118317.58                81356.1538           
      26.416529                 1059117.4                79359.7239           
      26.471279                976193.835                75011.1141           
      26.526028                1083738.74                 79219.621           
