################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:04:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34698e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27925.9
# SumForIntensity1                 121228
# TransmittedFlux                  1346.98
# det                              0
# mon                              0
# pilai0                           121228
# pilai1                           99367.4
# pilct0                           121228
# pilct1                           99367.4
# pilroi0                          27925.9
# pilroi1                          99367.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00533.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026965.76                294284.492           
      16.287912                1606860.41                179376.056           
      16.342661                1659035.37                157210.283           
      16.397410                1730119.55                145968.648           
      16.452160                1868819.03                143619.872           
      16.506909                1570463.93                124346.155           
      16.561658                1562354.35                115054.002           
      16.616408                1557312.68                109202.628           
      16.671157                1720623.46                 115113.84           
      16.725906                 1549819.2                104897.235           
      16.780655                1488493.06                101382.906           
      16.835405                1464116.61                101332.144           
      16.890154                1632896.66                104177.866           
      16.944903                1525148.28                100637.133           
      16.999653                1537452.93                98498.7799           
      17.054402                1547372.28                99517.0125           
      17.109151                1542511.59                95337.1827           
      17.163900                1547723.32                95679.6446           
      17.218650                1486184.23                94395.8078           
      17.273399                1568306.55                97139.2791           
      17.328148                1687480.77                100736.746           
      17.382898                 1578975.1                97621.7433           
      17.437647                1453280.36                93839.9127           
      17.492396                1623860.98                99628.8997           
      17.547145                1670826.47                101757.167           
      17.601895                1560728.07                 96652.117           
      17.656644                1658655.37                99355.3841           
      17.711393                1767545.66                102264.082           
      17.766143                1624185.75                98690.1869           
      17.820892                1699516.73                100202.558           
      17.875641                1690534.12                101812.962           
      17.930390                1953188.22                107085.947           
      17.985140                 1924153.1                108265.506           
      18.039889                1756357.95                103162.368           
      18.094638                2195353.78                116117.104           
      18.149388                2500567.98                123271.996           
      18.204137                4399031.51                162645.483           
      18.258886                7431494.59                213905.089           
      18.313635                10127853.9                239147.752           
      18.368385                10709378.1                251594.058           
      18.423134                9588619.83                238561.329           
      18.477883                6002191.57                191883.099           
      18.532633                 2902006.4                130506.147           
      18.587382                2107569.57                113328.892           
      18.642131                1943981.45                 108535.84           
      18.696880                1932247.91                 108427.46           
      18.751630                1662501.24                99563.0646           
      18.806379                 1633396.1                99853.9587           
      18.861128                   1564195                96496.9402           
      18.915878                1725235.38                103295.721           
      18.970627                1767191.66                  100076.9           
      19.025376                1479033.48                93702.3515           
      19.080125                1716316.71                100906.334           
      19.134875                1545459.56                95478.9147           
      19.189624                1591895.97                98044.8849           
      19.244373                1709115.58                101067.309           
      19.299123                 1684884.4                101031.755           
      19.353872                1747187.63                 102597.61           
      19.408621                1615446.78                98614.7571           
      19.463370                1717278.59                101387.999           
      19.518120                1401441.51                91552.4939           
      19.572869                1500743.17                96607.0897           
      19.627618                1610915.44                97848.9136           
      19.682368                1570034.37                95837.6714           
      19.737117                1503497.53                92662.3399           
      19.791866                1634994.53                99409.6648           
      19.846615                1480115.33                92090.8664           
      19.901365                1609304.82                99544.4092           
      19.956114                1554534.09                95425.2725           
      20.010863                1609956.94                98996.7045           
      20.065612                1761697.59                 102493.38           
      20.120362                1503247.23                  95122.61           
      20.175111                1643300.89                99160.5166           
      20.229860                1658934.76                  99597.83           
