################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:06:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3587e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28431.1
# SumForIntensity1                 122283
# TransmittedFlux                  1358.7
# det                              0
# mon                              0
# pilai0                           122283
# pilai1                           101148
# pilct0                           122283
# pilct1                           101148
# pilroi0                          28431.1
# pilroi1                          101148
# sec                              0.1
# shu                              0
# title                            20230419_1_01296.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1350122.84                240176.666           
      16.287912                2220344.16                210855.797           
      16.342661                2043321.35                174470.282           
      16.397410                 1791530.7                148536.661           
      16.452160                1914333.61                145358.263           
      16.506909                1874831.85                135862.481           
      16.561658                1765133.93                122292.772           
      16.616408                1634493.94                111875.976           
      16.671157                1635945.89                112245.539           
      16.725906                1662730.15                 108651.17           
      16.780655                1509435.18                 102093.61           
      16.835405                 1505443.4                102752.315           
      16.890154                1673787.09                105474.194           
      16.944903                1564212.05                101917.799           
      16.999653                1537054.78                98486.0251           
      17.054402                1501300.12                98024.2852           
      17.109151                1548903.74                95534.5163           
      17.163900                1512155.58                 94573.863           
      17.218650                1473067.89                93978.3388           
      17.273399                1514550.59                95459.9692           
      17.328148                1560923.54                96885.6188           
      17.382898                1621934.05                98940.8221           
      17.437647                1496310.79                95219.0395           
      17.492396                1509177.85                96046.4066           
      17.547145                1509874.24                96731.9008           
      17.601895                1381673.04                90939.0458           
      17.656644                1699761.97                100579.016           
      17.711393                1590801.21                97016.5356           
      17.766143                1484847.55                94361.9824           
      17.820892                1653995.85                98851.5069           
      17.875641                1538053.37                97112.8738           
      17.930390                1965347.47                107418.753           
      17.985140                1869874.69                106727.552           
      18.039889                1992028.49                109865.809           
      18.094638                1957358.74                109642.556           
      18.149388                2349543.27                119491.447           
      18.204137                3610672.58                147352.505           
      18.258886                6508924.61                200187.822           
      18.313635                9817327.28                235452.998           
      18.368385                  10433669                248334.342           
      18.423134                10187214.8                245895.016           
      18.477883                7898811.44                220121.606           
      18.532633                4257019.97                158064.605           
      18.587382                2180987.32                115285.915           
      18.642131                1737172.48                102600.289           
      18.696880                1719556.58                102285.977           
      18.751630                1771299.35                102769.265           
      18.806379                1669747.37                100958.971           
      18.861128                1795685.67                103391.124           
      18.915878                 1577014.6                98758.8468           
      18.970627                1751472.85                99630.8237           
      19.025376                1551281.06                95963.6442           
      19.080125                1721344.83                101054.034           
      19.134875                1617278.06                97672.2063           
      19.189624                1677120.22                 100635.15           
      19.244373                1812120.34                 104068.31           
      19.299123                1684832.98                101030.214           
      19.353872                 1674850.5                100451.285           
      19.408621                 1439988.3                93105.4413           
      19.463370                1668613.75                99941.0909           
      19.518120                1532970.32                95752.3771           
      19.572869                   1636107                100869.917           
      19.627618                 1565049.4                96445.8758           
      19.682368                 1539961.6                94915.3861           
      19.737117                1681076.61                97981.8545           
      19.791866                1646373.38                99754.9893           
      19.846615                 1537858.7                93870.0386           
      19.901365                1473215.79                95242.5249           
      19.956114                1688644.02                99456.3086           
      20.010863                1475791.49                94782.0521           
      20.065612                1558955.44                96415.5287           
      20.120362                1628511.34                99006.5539           
      20.175111                1545643.69                96168.9619           
      20.229860                1581844.56                97256.1617           
      20.284610                1720630.97                102148.436           
      20.339359                1525224.91                95427.0143           
      20.394108                1647951.27                98918.5315           
      20.448857                1606668.88                99345.9487           
      20.503607                1558636.39                93403.2182           
      20.558356                1847566.66                104607.425           
      20.613105                1785029.29                102785.232           
      20.667855                1769282.94                102546.726           
      20.722604                2010667.92                108740.331           
      20.777353                1775903.36                102410.857           
      20.832102                1828559.09                104403.226           
      20.886852                1623441.34                99066.0408           
      20.941601                1743858.37                102128.976           
      20.996350                1751199.41                100818.449           
      21.051100                1851093.41                107580.244           
      21.105849                1786903.82                101531.459           
      21.160598                1634995.16                99749.8148           
      21.215347                1865126.39                105439.193           
      21.270097                1715604.74                101344.383           
      21.324846                1741449.08                102314.669           
      21.379595                1673533.75                100288.753           
      21.434345                1827489.18                101699.174           
      21.489094                 1682609.2                99218.4415           
      21.543843                1691671.32                 99231.016           
      21.598592                1726885.52                 100452.65           
      21.653342                1692563.17                101425.579           
      21.708091                 1700938.5                99644.5998           
      21.762840                1676911.17                 100128.48           
      21.817590                 1825930.7                103421.471           
      21.872339                1676584.46                99553.0621           
      21.927088                1647808.61                99656.2297           
      21.981837                1430882.37                91691.5357           
      22.036587                1423819.71                92578.7258           
      22.091336                1578627.31                96474.0156           
      22.146085                 1561117.3                96642.2737           
      22.200835                1468469.85                92991.1486           
      22.255584                   1532602                97168.5108           
      22.310333                1581947.79                95753.6415           
      22.365082                 1402127.4                 91926.102           
      22.419832                1371899.56                90904.0257           
      22.474581                1347440.94                88722.1885           
      22.529330                1545751.41                94501.5718           
      22.584080                1300967.94                85841.4117           
      22.638829                1259120.94                 86105.554           
      22.693578                1543557.97                95776.6033           
      22.748327                1360670.17                89006.6476           
      22.803077                1302679.05                87719.5108           
      22.857826                1401447.06                90724.3668           
      22.912575                1301565.29                87405.1531           
      22.967325                1220023.37                85460.2108           
      23.022074                1416840.71                91138.8182           
      23.076823                 1370690.2                90071.7506           
      23.131572                1389509.25                90884.7517           
      23.186322                1348284.43                89734.5876           
      23.241071                1027172.37                77901.7935           
      23.295820                1386528.39                90479.1585           
      23.350570                1131966.14                81525.9543           
      23.405319                1149534.19                82547.4705           
      23.460068                1328528.24                89400.4804           
      23.514817                1352895.18                88827.7602           
      23.569567                1164496.07                83434.5355           
      23.624316                1320226.87                89045.3288           
      23.679065                1216939.26                84172.3606           
      23.733815                1086430.91                80731.2225           
      23.788564                1226690.89                84678.4606           
      23.843313                1310396.83                86187.4085           
      23.898062                1332632.85                88868.8625           
      23.952812                1075922.11                 78065.508           
      24.007561                1236728.26                85348.6826           
      24.062310                1272469.23                 86992.627           
      24.117059                1244729.09                84515.3033           
      24.171809                1134998.79                  81906.46           
      24.226558                1299308.67                 87391.006           
      24.281307                1262137.01                85671.1383           
      24.336057                1191338.39                83639.8285           
      24.390806                1180056.31                 83643.399           
      24.445555                1208088.01                 83752.261           
      24.500304                1149032.95                83132.7215           
      24.555054                1207636.36                84122.3093           
      24.609803                1095855.89                79309.4593           
      24.664552                1135894.12                83025.7251           
      24.719302                1163710.14                82095.1236           
      24.774051                1229716.69                85448.3586           
      24.828800                1268356.88                86319.0692           
      24.883549                1131256.65                82122.9703           
      24.938299                1150731.29                 82177.913           
      24.993048                1289361.51                86963.7196           
      25.047797                1224224.74                84932.5625           
      25.102547                1107115.62                81166.2368           
      25.157296                1299069.77                87005.8204           
      25.212045                1170834.13                83003.8227           
      25.266794                1069333.19                79296.7137           
      25.321544                1139996.01                82930.4287           
      25.376293                927640.513                73267.0064           
      25.431042                1235670.16                85189.1192           
      25.485792                1093422.29                80524.0126           
      25.540541                1263073.75                86981.4527           
      25.595290                1303892.13                86563.5945           
      25.650039                1304529.55                85483.9633           
      25.704789                1295222.86                87327.2901           
      25.759538                1382303.54                89057.9645           
      25.814287                1602510.98                96605.1144           
      25.869037                1586231.85                95601.2527           
      25.923786                1975034.78                  107740.7           
      25.978535                2326337.31                116609.394           
      26.033284                1976006.76                 107178.03           
      26.088034                 1965968.4                106337.206           
      26.142783                1514546.99                94264.8835           
      26.197532                1304608.79                88155.7183           
      26.252282                1178932.08                82506.4397           
      26.307031                946663.931                73908.7924           
      26.361780                1166781.08                83100.2865           
      26.416529                951897.344                75235.5595           
      26.471279                1160539.85                81787.6282           
      26.526028                1020485.12                76872.9949           
      26.580777                1106329.78                80640.3153           
      26.635527                869037.721                71638.9783           
      26.690276                 1144706.5                81364.3325           
      26.745025                1111124.67                80769.0835           
      26.799774                936498.724                73749.7289           
      26.854524                991024.983                76642.7849           
      26.909273                969052.472                75575.3411           
