################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:37:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34923e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27780.3
# SumForIntensity1                 121431
# TransmittedFlux                  1349.23
# det                              0
# mon                              0
# pilai0                           121431
# pilai1                           103170
# pilct0                           121431
# pilct1                           103170
# pilroi0                          27780.3
# pilroi1                          103170
# sec                              0.1
# shu                              0
# title                            20230419_1_01210.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2111682.16                300371.308           
      16.287912                1586854.45                178255.913           
      16.342661                2046115.42                174589.528           
      16.397410                1938216.76                154497.943           
      16.452160                1496221.08                128507.595           
      16.506909                1864484.12                 135487.03           
      16.561658                1748311.09                121708.614           
      16.616408                1788137.77                117016.113           
      16.671157                1581996.96                110379.252           
      16.725906                1507406.34                103451.952           
      16.780655                1439997.89                99717.7008           
      16.835405                1701918.39                109251.841           
      16.890154                1466616.71                98731.2017           
      16.944903                1458633.81                98418.1866           
      16.999653                1650637.44                102060.051           
      17.054402                1387976.29                 94252.081           
      17.109151                1625875.12                97879.4877           
      17.163900                1422832.89                91738.1206           
      17.218650                1467768.02                93809.1269           
      17.273399                1657899.55                99875.3939           
      17.328148                1416877.96                92307.0185           
      17.382898                1712147.72                101655.185           
      17.437647                1683541.53                101000.799           
      17.492396                1593938.09                98706.7005           
      17.547145                1560763.78                98348.5414           
      17.601895                1596546.61                97754.9036           
      17.656644                1628710.42                98454.4306           
      17.711393                 1630972.2                98233.8316           
      17.766143                1851814.39                105379.188           
      17.820892                1841468.89                104303.355           
      17.875641                2082737.72                113007.793           
      17.930390                2880631.65                130048.186           
      17.985140                 5053519.1                175455.608           
      18.039889                9122529.46                235110.715           
      18.094638                11981982.8                 271274.07           
      18.149388                12766171.8                278532.219           
      18.204137                10408968.5                250188.485           
      18.258886                6715127.89                203334.082           
      18.313635                4121628.28                152560.464           
      18.368385                2997308.85                133101.823           
      18.423134                2421500.82                 119884.85           
      18.477883                2120441.94                114049.922           
      18.532633                2346864.15                 117361.53           
      18.587382                2284606.16                117992.758           
      18.642131                1987146.86                109734.224           
      18.696880                2291455.73                118076.535           
      18.751630                2212076.35                114846.383           
      18.806379                2018007.62                110989.254           
      18.861128                1795566.08                103387.681           
      18.915878                2102298.39                114026.379           
      18.970627                1909675.14                104033.154           
      19.025376                 1811170.5                103691.022           
      19.080125                1616632.62                97932.1711           
      19.134875                1739179.25                101286.327           
      19.189624                1657475.23                100044.017           
      19.244373                1723365.49                101487.763           
      19.299123                1697441.76                101407.549           
      19.353872                1626431.41                98988.6378           
      19.408621                1668220.01                 100212.58           
      19.463370                1562584.05                96713.6715           
      19.518120                1669847.37                99935.7967           
      19.572869                1631245.14                100719.933           
      19.627618                1535031.61                95516.4774           
      19.682368                1500353.88                 93686.826           
      19.737117                1635853.91                96654.9636           
      19.791866                1555422.03                96960.4406           
      19.846615                1571726.28                94898.0388           
      19.901365                1603240.82                99356.6863           
      19.956114                1647607.87                98240.4203           
      20.010863                1603112.95                98786.0607           
      20.065612                1631616.32                98636.8414           
      20.120362                1640855.44                  99381.08           
      20.175111                1593724.68                97653.2909           
      20.229860                1480042.02                94074.5707           
