################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:48:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34628e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27834.9
# SumForIntensity1                 121165
# TransmittedFlux                  1346.28
# det                              0
# mon                              0
# pilai0                           121165
# pilai1                           102793
# pilct0                           121165
# pilct1                           102793
# pilroi0                          27834.9
# pilroi1                          102793
# sec                              0.1
# shu                              0
# title                            20230419_1_00905.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1565417.07                 258618.27           
      16.287912                1965728.28                198397.931           
      16.342661                1791974.04                163387.559           
      16.397410                1681230.81                 143891.52           
      16.452160                2034727.75                149859.426           
      16.506909                1775786.92                 132225.07           
      16.561658                1537506.78                 114135.43           
      16.616408                1801403.98                117449.382           
      16.671157                1667575.73                113325.438           
      16.725906                 1734023.1                110956.043           
      16.780655                1640917.72                 106447.32           
      16.835405                1492042.58                102293.964           
      16.890154                1421155.69                97188.9607           
      16.944903                1503908.35                 99933.916           
      16.999653                1608119.54                 100737.02           
      17.054402                1681806.35                103749.955           
      17.109151                1660432.22                98914.2064           
      17.163900                1494242.28                94012.0238           
      17.218650                1484231.05                94333.7586           
      17.273399                1634638.42                99172.2687           
      17.328148                1404619.84                 91906.854           
      17.382898                1507235.77                95378.2861           
      17.437647                 1562758.6                97310.3068           
      17.492396                1514703.98                96222.0918           
      17.547145                1405801.88                 93338.624           
      17.601895                1465196.64                93647.3964           
      17.656644                1593002.96                97369.2039           
      17.711393                1608002.32                97539.6384           
      17.766143                1821284.75                 104506.92           
      17.820892                1599399.56                97206.3356           
      17.875641                1751745.58                103639.812           
      17.930390                2081812.56                110555.727           
      17.985140                2044978.25                111612.965           
      18.039889                2258669.21                116987.942           
      18.094638                2620368.02                 126860.11           
      18.149388                   2721160                128594.423           
      18.204137                3058391.83                 135615.72           
      18.258886                3231061.41                141044.333           
      18.313635                 3532062.9                141228.323           
      18.368385                3659333.12                147068.353           
      18.423134                3928679.18                152702.194           
      18.477883                4014415.43                156925.296           
      18.532633                4405858.17                160804.072           
      18.587382                4708932.98                169399.037           
      18.642131                5475383.43                182152.184           
      18.696880                5627641.74                185042.328           
      18.751630                5751207.45                185181.153           
      18.806379                5835746.43                188741.645           
      18.861128                5456476.41                180228.819           
      18.915878                4922460.72                174481.459           
      18.970627                5339710.94                173960.597           
      19.025376                4300728.07                159783.702           
      19.080125                2948215.78                132251.117           
      19.134875                2333613.42                117325.688           
      19.189624                1730449.49                102222.633           
      19.244373                1692460.76                100573.668           
      19.299123                1701927.73                101541.459           
      19.353872                 1681427.6                100648.327           
      19.408621                1512324.85                95415.3231           
      19.463370                1676499.94                100176.983           
      19.518120                1789596.27                103457.082           
      19.572869                1693110.23                102612.065           
      19.627618                1623026.25                98216.0373           
      19.682368                1576937.35                96048.1253           
      19.737117                1635322.66                96639.2676           
      19.791866                1791012.06                 104044.64           
      19.846615                1576837.28                95052.2103           
      19.901365                 1733084.9                 103301.74           
      19.956114                1612526.84                97188.9208           
      20.010863                1712486.07                102100.326           
      20.065612                1618753.87                98247.2823           
      20.120362                1574912.58                97363.6346           
      20.175111                1480436.49                94118.5278           
      20.229860                1545322.54                96126.8681           
      20.284610                1793725.13                104295.555           
      20.339359                1698775.38                100709.948           
      20.394108                1683019.09                99965.4668           
      20.448857                1700553.45                102207.347           
      20.503607                1694285.34                97382.9017           
      20.558356                1692834.82                100131.274           
      20.613105                 1625628.3                98088.6313           
      20.667855                1567441.88                96520.3476           
      20.722604                1757278.87                101657.826           
      20.777353                1812506.66                103460.874           
      20.832102                1619086.04                98241.3637           
      20.886852                1750649.67                102874.119           
      20.941601                1857250.32                105397.083           
      20.996350                1815766.51                102660.225           
