################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:32:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33264e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27377.9
# SumForIntensity1                 119937
# TransmittedFlux                  1332.64
# det                              0
# mon                              0
# pilai0                           119937
# pilai1                           101700
# pilct0                           119937
# pilct1                           101700
# pilroi0                          27377.9
# pilroi1                          101700
# sec                              0.1
# shu                              0
# title                            20230419_1_00445.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688524.82                268594.982           
      16.287912                1806244.66                190179.493           
      16.342661                1791936.82                163385.862           
      16.397410                1593151.01                140071.571           
      16.452160                1826277.48                 141975.79           
      16.506909                1874363.94                135845.526           
      16.561658                1815547.45                124026.864           
      16.616408                1787038.51                116980.139           
      16.671157                1605212.93                111186.216           
      16.725906                1599393.92                106561.725           
      16.780655                1558533.64                103740.758           
      16.835405                1470522.65                101553.585           
      16.890154                1414656.97                96966.4911           
      16.944903                1503947.87                99935.2288           
      16.999653                1411710.59                 94384.955           
      17.054402                1641553.42                102500.842           
      17.109151                1506776.68                94226.3874           
      17.163900                1578023.68                96611.6833           
      17.218650                1532417.86                  95852.84           
      17.273399                1466223.16                93924.6174           
      17.328148                1459843.52                93696.1303           
      17.382898                 1627609.4                99113.7739           
      17.437647                1465243.65                94225.3625           
      17.492396                1423334.01                93274.7993           
      17.547145                1578804.57                98915.3114           
      17.601895                1501085.57                94787.3705           
      17.656644                1759268.49                102324.443           
      17.711393                1655401.84                98966.7987           
      17.766143                1863870.28                105721.658           
      17.820892                1924032.51                106615.977           
      17.875641                3019288.75                136064.061           
      17.930390                6303745.74                192379.937           
      17.985140                9399374.83                239287.373           
      18.039889                11238872.5                 260961.33           
      18.094638                11720925.2                268302.602           
      18.149388                  10385934                251227.904           
      18.204137                5797292.94                 186713.66           
      18.258886                3358524.56                143799.475           
      18.313635                2665955.15                122697.018           
      18.368385                2532169.94                122338.931           
      18.423134                1999697.85                108944.218           
      18.477883                2058317.23                112366.785           
      18.532633                1882858.07                105121.265           
      18.587382                1742488.92                103046.844           
      18.642131                1749605.78                  102966.8           
      18.696880                1756494.41                103378.744           
      18.751630                1680819.28                100110.073           
      18.806379                1719522.65                102452.717           
      18.861128                1879812.06                105785.298           
      18.915878                1700687.02                102558.191           
      18.970627                1513211.01                92606.5622           
      19.025376                1722039.04                 101107.41           
      19.080125                1540463.52                95597.2553           
      19.134875                 1646225.3                98542.4344           
      19.189624                1615941.74                98782.5992           
      19.244373                1650312.34                99313.4475           
      19.299123                1617913.21                99003.4787           
      19.353872                 1511901.3                95439.7279           
      19.408621                1637881.29                99297.1519           
      19.463370                1591091.72                97591.9026           
      19.518120                1640411.31                99051.0465           
      19.572869                1536507.87                97751.4493           
      19.627618                1707508.94                 100739.81           
      19.682368                1605481.13                96913.4994           
      19.737117                1685906.46                98122.5079           
      19.791866                 1447487.4                93535.7977           
      19.846615                1532352.25                93701.8329           
      19.901365                1639729.78                 100480.98           
      19.956114                1589166.95                96482.3882           
      20.010863                1688304.84                101376.907           
      20.065612                 1612590.7                 98060.073           
      20.120362                   1472396                94141.4461           
      20.175111                1546077.17                96182.4464           
      20.229860                1526555.13                95541.3712           
      20.284610                1501674.82                95427.9955           
      20.339359                1598490.43                97692.0926           
      20.394108                1499587.04                94360.7352           
      20.448857                1902873.98                108116.501           
      20.503607                1542156.37                92908.1131           
      20.558356                1704279.24                100469.173           
      20.613105                1601528.02                97358.8239           
      20.667855                1727791.82                101337.191           
      20.722604                1869441.77                104851.934           
      20.777353                1746693.93                101565.156           
      20.832102                1601176.95                97696.5175           
      20.886852                1618360.34                98910.8924           
      20.941601                   1833736                104727.751           
      20.996350                1751273.45                 100820.58           
      21.051100                1686853.65                102696.835           
      21.105849                1654698.61                97703.3575           
      21.160598                2024481.46                110996.878           
      21.215347                1972450.26                108430.377           
      21.270097                1655684.88                99558.8578           
      21.324846                1725562.65                101846.915           
      21.379595                1722381.41                101741.856           
      21.434345                1667817.47                97154.8038           
      21.489094                1951862.82                106862.522           
      21.543843                1709898.31                99764.1681           
      21.598592                1763451.25                101510.591           
      21.653342                1651556.01                100189.383           
      21.708091                1665501.08                98601.1366           
      21.762840                1768058.52                102813.683           
      21.817590                1702264.98                99857.8349           
      21.872339                1740770.98                101440.814           
      21.927088                1582251.82                97653.7378           
      21.981837                1560785.12                95763.2413           
      22.036587                1405765.51                 91989.899           
      22.091336                1407407.65                91092.0559           
      22.146085                 1256207.7                86692.2143           
      22.200835                1378438.33                90095.4304           
      22.255584                1341411.37                90905.8526           
      22.310333                 1490580.3                 92947.329           
      22.365082                1500384.68                 95092.533           
      22.419832                1414833.61                92315.5032           
      22.474581                1330851.18                88174.3208           
      22.529330                1221153.54                83995.1758           
      22.584080                1216395.87                83004.3824           
      22.638829                1270536.48                 86495.002           
      22.693578                1549539.83                 95962.009           
      22.748327                1280405.12                86341.5246           
      22.803077                1280029.93                86953.5963           
      22.857826                1250648.56                 85704.424           
      22.912575                1277762.33                86602.2347           
      22.967325                1358157.45                90168.5208           
      23.022074                1324272.41                88111.2871           
      23.076823                1169164.03                83187.2319           
