################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:51:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34065e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27486.7
# SumForIntensity1                 120659
# TransmittedFlux                  1340.65
# det                              0
# mon                              0
# pilai0                           120659
# pilai1                           102232
# pilct0                           120659
# pilct1                           102232
# pilroi0                          27486.7
# pilroi1                          102232
# sec                              0.1
# shu                              0
# title                            20230419_1_01253.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2281264.27                312199.332           
      16.287912                1946560.02                 197428.25           
      16.342661                 1942230.8                170099.699           
      16.397410                1669212.95                143376.311           
      16.452160                1969421.36                147434.878           
      16.506909                1816082.77                133716.869           
      16.561658                1909024.57                127179.677           
      16.616408                1756267.86                115968.638           
      16.671157                1558461.69                109555.122           
      16.725906                1663468.77                  108675.3           
      16.780655                1530565.49                102805.722           
      16.835405                1456635.35                101072.922           
      16.890154                1580892.23                102505.517           
      16.944903                1458695.98                 98420.284           
      16.999653                1512733.27                97703.7235           
      17.054402                1629672.04                102129.224           
      17.109151                1554706.37                95713.2987           
      17.163900                1436479.41                 92177.005           
      17.218650                1503287.16                94937.4049           
      17.273399                1436711.69                 92974.577           
      17.328148                1489120.67                94631.0041           
      17.382898                1652291.33                99862.4533           
      17.437647                1671315.64                100633.397           
      17.492396                 1520072.7                96392.4657           
      17.547145                1608888.22                 99853.265           
      17.601895                1577849.16                97180.8051           
      17.656644                1580930.96                96999.5635           
      17.711393                1465113.52                93105.0941           
      17.766143                1838931.43                105011.991           
      17.820892                1876997.14                105304.733           
      17.875641                2026912.93                111483.001           
      17.930390                2387099.59                118384.734           
      17.985140                3713443.16                150403.758           
      18.039889                7246634.93                209547.738           
      18.094638                10017797.5                248044.763           
      18.149388                  10912073                257512.745           
      18.204137                11180079.3                259290.086           
      18.258886                   9367067                240151.248           
      18.313635                5171863.79                170895.697           
      18.368385                2785082.88                 128303.15           
      18.423134                2065047.13                110710.033           
      18.477883                1899552.65                107946.227           
      18.532633                1789631.28                 102485.77           
      18.587382                 1735755.4                102847.549           
      18.642131                1816081.58                104904.663           
      18.696880                   1921512                 108125.82           
      18.751630                1817653.37                104105.291           
      18.806379                1682883.52                101355.322           
      18.861128                1551008.87                96089.3459           
      18.915878                1730843.12                103463.462           
      18.970627                1751025.85                99618.1092           
      19.025376                1674218.06                99693.6504           
      19.080125                1716068.46                100899.036           
      19.134875                 1576204.3                96423.9469           
      19.189624                1561628.14                97108.3136           
      19.244373                1638414.13                98954.7911           
      19.299123                1800831.09                104450.214           
      19.353872                1615942.65                98668.9356           
      19.408621                1596369.11                98030.7307           
      19.463370                1597176.46                97778.3325           
      19.518120                1532941.72                95751.4839           
      19.572869                1555215.64                98344.7359           
      19.627618                1522363.28                 95121.521           
      19.682368                1569909.31                95833.8544           
      19.737117                1554426.76                94218.6841           
      19.791866                1749534.98                102832.826           
      19.846615                1469311.84                91754.1612           
      19.901365                1510298.64                96433.7673           
      19.956114                1747921.92                101186.902           
      20.010863                1620334.31                99315.2454           
      20.065612                1654659.12                99330.9079           
      20.120362                 1549976.2                96589.7553           
      20.175111                1600897.55                97872.7982           
      20.229860                1580948.62                97228.6154           
