################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:47:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34007e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27749.5
# SumForIntensity1                 120606
# TransmittedFlux                  1340.07
# det                              0
# mon                              0
# pilai0                           120606
# pilai1                           102476
# pilct0                           120606
# pilct1                           102476
# pilroi0                          27749.5
# pilroi1                          102476
# sec                              0.1
# shu                              0
# title                            20230419_1_01112.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2197922.98                306443.493           
      16.287912                   1668251                182770.497           
      16.342661                1732677.04                160661.544           
      16.397410                2023612.99                157864.784           
      16.452160                1738749.83                138531.795           
      16.506909                1550298.61                123545.251           
      16.561658                1815853.62                124037.321           
      16.616408                1756620.21                 115980.27           
      16.671157                1582767.07                110406.115           
      16.725906                1599664.01                106570.722           
      16.780655                1612634.61                105525.961           
      16.835405                1449709.14                100832.338           
      16.890154                1626419.76                 103971.05           
      16.944903                1603194.84                103179.964           
      16.999653                1625723.61                101286.903           
      17.054402                1310819.42                91594.9137           
      17.109151                1513816.43                94446.2465           
      17.163900                1435277.57                92138.4367           
      17.218650                1501649.19                94885.6694           
      17.273399                1670061.31                100241.049           
      17.328148                1495298.35                94827.0912           
      17.382898                1615320.81                98738.9064           
      17.437647                1501659.06                95389.0587           
      17.492396                1477773.01                95041.8267           
      17.547145                1621573.91                100246.151           
      17.601895                 1459246.8                93457.0623           
      17.656644                 1753813.5                 102165.68           
      17.711393                1566287.96                96266.1515           
      17.766143                1678830.46                100336.638           
      17.820892                1823301.04                103787.554           
      17.875641                3251910.78                141208.362           
      17.930390                 5863785.6                185545.094           
      17.985140                9710171.44                243211.299           
      18.039889                11702470.9                266289.211           
      18.094638                11823982.5                269479.559           
      18.149388                9851453.34                244678.184           
      18.204137                5813989.36                186982.338           
      18.258886                3444035.23                145618.592           
      18.313635                2286357.35                113626.504           
      18.368385                 1984290.5                108298.111           
      18.423134                2173012.71                113567.255           
      18.477883                1789106.07                 104761.05           
      18.532633                1782393.05                102278.306           
      18.587382                1796781.19                104639.891           
      18.642131                1659110.76                100268.566           
      18.696880                1907884.93                107741.732           
      18.751630                1763680.52                102548.007           
      18.806379                1603995.71                98951.2149           
      18.861128                1795682.44                103391.031           
      18.915878                1693713.55                102347.711           
      18.970627                1841584.52                102161.637           
      19.025376                1610216.05                 97769.538           
      19.080125                1781689.53                102810.088           
      19.134875                1604450.68                97284.0934           
      19.189624                1813220.55                 104638.84           
      19.244373                1530310.27                95634.5305           
      19.299123                 1709466.5                101766.102           
      19.353872                1530525.61                96025.7644           
      19.408621                1499983.66                95025.2117           
      19.463370                1693162.58                100673.579           
      19.518120                1561066.68                  96625.87           
      19.572869                1511946.52                 96967.015           
      19.627618                1690057.61                 100223.69           
      19.682368                1541009.25                94947.6666           
      19.737117                 1542899.4                93868.6793           
      19.791866                1561464.54                97148.5944           
      19.846615                1429101.78                90489.9526           
      19.901365                1671758.34                101457.572           
      19.956114                1684436.23                99332.3179           
      20.010863                1573654.61                97874.2205           
      20.065612                1511463.03                94935.5567           
      20.120362                 1635524.2                99219.5011           
      20.175111                1732362.96                101812.167           
      20.229860                1635015.36                 98877.196           
