################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:25:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33528e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27297.5
# SumForIntensity1                 120175
# TransmittedFlux                  1335.28
# det                              0
# mon                              0
# pilai0                           120175
# pilai1                           103027
# pilct0                           120175
# pilct1                           103027
# pilroi0                          27297.5
# pilroi1                          103027
# sec                              0.1
# shu                              0
# title                            20230419_1_00580.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816945.74                278621.835           
      16.287912                1588453.43                178345.699           
      16.342661                1867348.78                166788.402           
      16.397410                1656009.23                142808.122           
      16.452160                 1694591.9                 136761.38           
      16.506909                 1747031.8                131150.148           
      16.561658                2026329.68                131028.875           
      16.616408                1505386.35                107366.591           
      16.671157                1513155.71                107950.941           
      16.725906                1536052.81                104430.317           
      16.780655                1579236.54                 104427.51           
      16.835405                1611098.11                106296.849           
      16.890154                1394498.62                96273.1438           
      16.944903                1677411.98                105541.215           
      16.999653                1569895.24                99532.5825           
      17.054402                1527868.25                98887.8368           
      17.109151                1566480.22                96075.0355           
      17.163900                1559725.74                96049.9207           
      17.218650                1713712.77                101364.387           
      17.273399                1593169.49                97906.2436           
      17.328148                1723766.24                101814.044           
      17.382898                 1530943.5                96125.4753           
      17.437647                1726432.61                102279.291           
      17.492396                1686118.09                 101520.77           
      17.547145                1522585.07                97138.2149           
      17.601895                1662681.81                99759.0544           
      17.656644                1688561.61                100247.092           
      17.711393                1506606.42                94414.2857           
      17.766143                1678203.57                100317.902           
      17.820892                2084670.15                110977.455           
      17.875641                2032608.95                111639.535           
      17.930390                3618658.55                145758.616           
      17.985140                6947383.62                205722.095           
      18.039889                10682232.2                254416.804           
      18.094638                11406007.4                264673.684           
      18.149388                11215889.9                261073.003           
      18.204137                10346463.5                249436.173           
      18.258886                6756113.45                203953.659           
      18.313635                3369101.98                137931.884           
      18.368385                 2672633.4                125686.303           
      18.423134                2060203.04                110580.107           
      18.477883                1942549.63                109161.089           
      18.532633                1918977.09                 106124.75           
      18.587382                1834634.28                105736.379           
      18.642131                 1973397.4                109353.929           
      18.696880                1696489.08                101597.588           
      18.751630                1735194.82                101716.496           
      18.806379                1798664.11                104783.901           
      18.861128                1706359.57                100786.734           
      18.915878                1490793.36                96021.1446           
      18.970627                1684023.08                97693.5823           
      19.025376                1662527.14                99344.9645           
      19.080125                1698493.82                100381.042           
      19.134875                1846248.38                104357.512           
      19.189624                1759551.43                103078.617           
      19.244373                1626273.64                98587.4866           
      19.299123                1708433.35                101735.345           
      19.353872                1658137.58                99948.8387           
      19.408621                   1620717                98775.4859           
      19.463370                1776795.56                103129.974           
      19.518120                1681184.12                100274.459           
      19.572869                 1581327.6                99166.8999           
      19.627618                1732345.26                101469.814           
      19.682368                1523133.92                94395.3754           
      19.737117                1715270.43                98973.3348           
      19.791866                1665436.28                100330.845           
      19.846615                1674446.63                97949.9987           
      19.901365                1626992.39                100089.952           
      19.956114                1466792.29                92693.1395           
      20.010863                1657626.37                100451.617           
      20.065612                1505138.47                94736.7245           
      20.120362                1591632.11                97879.0844           
      20.175111                1493549.36                94534.4334           
      20.229860                1563443.46                96688.8319           
      20.284610                1616853.29                99020.0543           
