################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:29:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32682e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26770.5
# SumForIntensity1                 119414
# TransmittedFlux                  1326.82
# det                              0
# mon                              0
# pilai0                           119414
# pilai1                           101052
# pilct0                           119414
# pilct1                           101052
# pilroi0                          26770.5
# pilroi1                          101052
# sec                              0.1
# shu                              0
# title                            20230419_1_00061.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856374.99                281628.774           
      16.287912                1687963.67                183847.168           
      16.342661                1955475.63                170678.702           
      16.397410                1448604.33                133566.153           
      16.452160                1681784.34                136243.585           
      16.506909                1766820.93                131890.844           
      16.561658                1612853.48                116898.629           
      16.616408                1573128.86                109755.761           
      16.671157                1506560.96                107715.444           
      16.725906                1600483.36                106598.011           
      16.780655                1523580.46                102570.867           
      16.835405                1512625.35                102997.121           
      16.890154                1446481.23                 98051.109           
      16.944903                1530802.57                 100823.51           
      16.999653                1543624.36                98696.2718           
      17.054402                1425729.54                95525.3192           
      17.109151                1501053.68                94047.2731           
      17.163900                1394038.18                90805.0967           
      17.218650                1342377.72                89712.6635           
      17.273399                1719027.79                101699.975           
      17.328148                 1488871.3                94623.0802           
      17.382898                1658087.73                100037.463           
      17.437647                1539317.03                96577.7157           
      17.492396                1636931.26                100029.047           
      17.547145                1547988.36                97945.2052           
      17.601895                1578721.23                97207.6569           
      17.656644                1658429.33                 99348.614           
      17.711393                1736346.72                101357.533           
      17.766143                1628890.36                98833.0163           
      17.820892                1704826.83                100358.976           
      17.875641                2057880.32                112331.397           
      17.930390                2129205.94                111807.071           
      17.985140                3597423.54                148035.571           
      18.039889                6571477.62                199547.505           
      18.094638                11173117.1                261957.667           
      18.149388                11725973.6                266943.624           
      18.204137                11737790.8                265678.648           
      18.258886                8927834.64                234453.167           
      18.313635                4538990.13                 160098.48           
      18.368385                2803247.83                128720.881           
      18.423134                2242226.47                115361.723           
      18.477883                1820519.68                 105676.76           
      18.532633                1806227.53                102959.877           
      18.587382                1699004.73                101752.942           
      18.642131                1707764.91                101728.153           
      18.696880                1623043.58                99374.0416           
      18.751630                1716892.45                101178.634           
      18.806379                1525046.68                96485.2883           
      18.861128                1617172.19                98117.4445           
      18.915878                   1668923                101595.929           
      18.970627                1688728.21                97829.9642           
      19.025376                1503333.18                94468.9546           
      19.080125                1574668.12                96652.7538           
      19.134875                 1481605.5                93485.6476           
      19.189624                1616171.82                98789.6311           
      19.244373                1591623.19                97531.5471           
      19.299123                1841989.71                105637.094           
      19.353872                1885557.83                106582.867           
      19.408621                1861079.29                 105846.87           
      19.463370                1670282.29                99991.0467           
      19.518120                 1778224.1                103127.843           
      19.572869                1593151.61                99536.9581           
      19.627618                1825335.54                104157.606           
      19.682368                1511711.85                94040.7713           
      19.737117                1584085.85                95113.3022           
      19.791866                1452856.65                93709.1159           
      19.846615                1629514.59                96626.8688           
      19.901365                1751048.49                103835.726           
      19.956114                1501448.82                93781.7969           
      20.010863                1541461.73                96867.9211           
      20.065612                1548022.62                96076.8572           
      20.120362                1521052.12                95684.2812           
      20.175111                1636608.36                98958.3892           
      20.229860                1647777.26                99262.3324           
