################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:51:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35836e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28480.6
# SumForIntensity1                 122253
# TransmittedFlux                  1358.36
# det                              0
# mon                              0
# pilai0                           122253
# pilai1                           101097
# pilct0                           122253
# pilct1                           101097
# pilroi0                          28480.6
# pilroi1                          101097
# sec                              0.1
# shu                              0
# title                            20230419_1_01564.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728124.38                271726.296           
      16.287912                1528762.39                174962.668           
      16.342661                1866206.67                166737.389           
      16.397410                1999420.11                156918.287           
      16.452160                1715533.24                137603.817           
      16.506909                1844566.17                134761.395           
      16.561658                1646870.78                118124.973           
      16.616408                 1702221.4                114170.315           
      16.671157                1483149.51                106875.237           
      16.725906                1550278.36                104912.772           
      16.780655                1558381.47                103735.694           
      16.835405                1638751.48                107205.224           
      16.890154                1414044.31                96945.4918           
      16.944903                1511598.23                100189.084           
      16.999653                1713685.05                103990.925           
      17.054402                1457363.73                96579.2664           
      17.109151                1642128.93                98367.5198           
      17.163900                1505975.53                94380.4077           
      17.218650                1449358.99                93218.9843           
      17.273399                1622732.91                98810.4597           
      17.328148                1597173.37                98004.1647           
      17.382898                1585774.98                97831.7222           
      17.437647                1556502.97                97115.3479           
      17.492396                 1441866.6                93880.0799           
      17.547145                1695064.39                102492.582           
      17.601895                1603370.74                 97963.598           
      17.656644                 1629482.8                98477.7727           
      17.711393                1620799.67                97927.0057           
      17.766143                 1682746.3                100453.586           
      17.820892                1740694.24                101409.194           
      17.875641                1838308.38                106169.626           
      17.930390                1917642.95                106107.067           
      17.985140                1789750.77                104415.886           
      18.039889                1888884.24                106983.661           
      18.094638                2097373.62                113496.335           
      18.149388                2228511.09                116373.071           
      18.204137                3262401.77                140065.828           
      18.258886                6829700.15                205061.369           
      18.313635                9839717.76                235721.345           
      18.368385                11135900.1                256555.257           
      18.423134                10113194.9                245000.056           
      18.477883                 7992620.1                221424.863           
      18.532633                4039898.49                153980.956           
      18.587382                2259761.21                117349.422           
      18.642131                1846776.45                105787.482           
      18.696880                1871721.35                106715.735           
      18.751630                   1799462                103583.029           
      18.806379                1738594.35                103019.316           
      18.861128                1842998.47                104744.345           
      18.915878                1639581.02                 100698.87           
      18.970627                1711974.17                98500.9956           
      19.025376                1478496.94                93685.3541           
      19.080125                1810952.42                103650.938           
      19.134875                1592627.89                96924.9999           
      19.189624                1668658.69                100380.963           
      19.244373                 1852760.6                105228.805           
      19.299123                 1623158.6                99163.8369           
      19.353872                1584611.31                97707.7128           
      19.408621                1657213.93                99881.4572           
      19.463370                1651330.16                 99422.146           
      19.518120                1622068.34                98495.6983           
      19.572869                1730242.82                103731.185           
      19.627618                 1482246.5                93859.8494           
      19.682368                 1524550.9                94439.2734           
      19.737117                1611053.29                95919.4887           
      19.791866                1513391.77                95641.4477           
      19.846615                1452020.37                91212.6628           
      19.901365                1743371.94                 103607.87           
      19.956114                1589628.48                96496.3975           
      20.010863                1610308.84                 99007.523           
      20.065612                1582557.96                97142.6506           
      20.120362                 1761693.5                102975.457           
      20.175111                1648512.17                99317.6224           
      20.229860                1610331.71                98127.9884           
