################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:47:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35004e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27911.8
# SumForIntensity1                 121503
# TransmittedFlux                  1350.04
# det                              0
# mon                              0
# pilai0                           121503
# pilai1                           101220
# pilct0                           121503
# pilct1                           101220
# pilroi0                          27911.8
# pilroi1                          101220
# sec                              0.1
# shu                              0
# title                            20230419_1_00974.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1564049.33                258505.265           
      16.287912                1569259.91                177264.935           
      16.342661                1821862.33                164744.493           
      16.397410                1839809.12                 150524.75           
      16.452160                1957476.53                146987.091           
      16.506909                2003125.41                140434.059           
      16.561658                1756922.96                122008.003           
      16.616408                1771667.51                116475.957           
      16.671157                 1658705.1                 113023.62           
      16.725906                 1571497.3                105628.312           
      16.780655                1702320.55                108420.648           
      16.835405                1533628.76                103709.734           
      16.890154                1494035.37                 99649.827           
      16.944903                1578585.12                102384.974           
      16.999653                1524728.91                98090.3432           
      17.054402                1496324.12                97861.7015           
      17.109151                1459568.77                92738.5661           
      17.163900                1653029.63                 98881.082           
      17.218650                 1479751.4                94191.2938           
      17.273399                1640882.58                99361.5025           
      17.328148                1477495.41                94260.8978           
      17.382898                 1603578.2                98379.3596           
      17.437647                1375210.11                91284.5797           
      17.492396                1569274.27                97940.0536           
      17.547145                1529623.96                97362.4902           
      17.601895                1650059.32                99379.6653           
      17.656644                1734807.45                101610.589           
      17.711393                1690340.68                 100005.74           
      17.766143                1629874.03                98862.8539           
      17.820892                1634097.87                98255.1037           
      17.875641                1727283.03                 102913.62           
      17.930390                1865512.95                  104654.9           
      17.985140                2185277.65                 115378.16           
      18.039889                2318325.43                118522.823           
      18.094638                3043658.15                136723.093           
      18.149388                4628588.07                167714.018           
      18.204137                7860321.18                217412.052           
      18.258886                10827451.2                258194.004           
      18.313635                11199765.2                251484.978           
      18.368385                9869972.61                241532.863           
      18.423134                6709434.91                199556.081           
      18.477883                3328014.43                142880.973           
      18.532633                2088827.09                110721.773           
      18.587382                1985343.91                109993.635           
      18.642131                1798553.25                104397.179           
      18.696880                1781015.52                104097.839           
      18.751630                1715715.73                101143.956           
      18.806379                1896811.72                107604.799           
      18.861128                1724888.79                101332.474           
      18.915878                 1639166.1                100686.127           
      18.970627                1876412.66                103123.155           
      19.025376                1615323.51                97924.4734           
      19.080125                1763405.38                102281.196           
      19.134875                1745956.75                101483.489           
      19.189624                1826193.74                105012.507           
      19.244373                1554246.74                96379.5661           
      19.299123                1757770.73                103193.884           
      19.353872                1621021.94                98823.8838           
      19.408621                1566904.93                97121.8408           
      19.463370                1723430.29                101569.435           
      19.518120                1629110.77                 98709.283           
      19.572869                1499648.48                 96571.849           
      19.627618                 1814988.8                103861.983           
      19.682368                1499527.39                93661.0182           
      19.737117                1583238.08                95087.8475           
      19.791866                1477118.44                 94488.318           
      19.846615                1778138.64                100937.278           
      19.901365                 1620708.6                99896.4802           
      19.956114                1607795.29                97046.2277           
      20.010863                1414377.46                 92788.952           
      20.065612                1541288.79                95867.6642           
      20.120362                1671722.47                100311.481           
      20.175111                 1528253.7                95626.4347           
      20.229860                1635297.53                98885.7275           
      20.284610                1574550.78                97716.1143           
      20.339359                1430334.44                92410.8978           
      20.394108                1558610.43                96199.8214           
      20.448857                1988861.86                110532.319           
      20.503607                1474636.76                90851.4707           
      20.558356                1521220.16                94920.1658           
      20.613105                1656331.38                99010.5933           
      20.667855                1531641.49                 95411.718           
      20.722604                1751478.38                101489.909           
      20.777353                1568505.48                96245.2613           
      20.832102                1576789.06                96949.6435           
      20.886852                1635370.83                99429.3569           
      20.941601                1943207.46                107808.488           
      20.996350                1954565.32                106511.697           
      21.051100                1836756.39                107162.821           
      21.105849                1832489.84                102818.396           
      21.160598                 1926278.3                108271.307           
      21.215347                 1859496.3                105279.932           
      21.270097                1781331.03                103267.433           
      21.324846                1650491.79                99606.8477           
      21.379595                1728586.69                101924.966           
      21.434345                 1684705.9                97645.4627           
      21.489094                 1706407.2                99917.6264           
      21.543843                1714461.23                99897.1914           
      21.598592                1692640.99                99451.6638           
      21.653342                1619919.96                99225.1649           
      21.708091                1625085.91                97397.4585           
      21.762840                1887758.79                106237.012           
      21.817590                1585705.44                96378.4241           
      21.872339                1675166.65                99510.9595           
      21.927088                1396682.47                91748.6981           
      21.981837                1531557.58                94862.3644           
      22.036587                1465589.89                 93926.887           
      22.091336                1442920.86                 92234.162           
      22.146085                1519515.98                95345.8965           
      22.200835                 1692195.6                99823.8635           
      22.255584                 1453214.8                94618.4346           
      22.310333                1415463.21                90575.0365           
      22.365082                1559062.88                96934.1756           
      22.419832                1529272.61                95976.3904           
      22.474581                   1302001                87213.3635           
      22.529330                1423404.58                90684.5675           
      22.584080                 1396570.7                88939.5683           
      22.638829                 1253693.3                 85919.768           
      22.693578                1330293.84                88914.3278           
      22.748327                1291931.13                86729.2705           
      22.803077                1516288.97                94638.6362           
      22.857826                1173278.89                83011.1109           
      22.912575                1242927.46                85413.5849           
      22.967325                1453782.85                 93288.832           
      23.022074                 1242611.7                85351.3901           
      23.076823                   1245757                85868.8446           
      23.131572                 1241623.8                85912.2944           
      23.186322                1396199.29                 91315.146           
      23.241071                1210083.95                84553.8803           
      23.295820                1238920.27                 85527.514           
      23.350570                1196418.18                83814.7926           
      23.405319                1285239.74                87284.0516           
      23.460068                1298348.79                88379.2161           
      23.514817                1340402.88                88416.7023           
      23.569567                1225183.24                85581.0012           
      23.624316                1254923.69                86815.1494           
      23.679065                1105150.39                80213.1823           
      23.733815                1289656.67                87958.4418           
      23.788564                1162422.29                82430.3889           
      23.843313                1309735.24                86165.6488           
      23.898062                1207861.08                84606.3301           
      23.952812                1137863.38                80281.1961           
      24.007561                1148691.84                82254.8372           
      24.062310                1231708.97                85587.9948           
      24.117059                1221482.43                83722.3762           
      24.171809                1306463.32                87875.7548           
      24.226558                1340640.37                88770.1016           
      24.281307                1192491.25                83273.8966           
      24.336057                1132904.61                81562.8209           
      24.390806                1185131.66                83823.0786           
      24.445555                1102784.55                80018.9024           
      24.500304                1203646.61                85085.4412           
      24.555054                1096182.96                80146.5107           
      24.609803                1256724.37                84931.4003           
      24.664552                1298303.79                88762.9882           
      24.719302                1186144.65                 82882.679           
      24.774051                1163826.26                83127.6049           
      24.828800                1203270.72                84075.1575           
      24.883549                1083714.47                 80378.799           
      24.938299                1384449.82                90137.7588           
      24.993048                 1272042.2                86377.6763           
      25.047797                1318439.62                88140.1476           
      25.102547                1219088.63                85171.9441           
      25.157296                1421246.51                91005.3185           
      25.212045                1617877.87                97571.5657           
      25.266794                1650114.44                98504.4154           
      25.321544                2038634.63                110900.102           
      25.376293                2198710.82                112798.325           
      25.431042                2437407.15                119645.643           
      25.485792                2032446.72                109784.501           
      25.540541                1632592.57                98889.7342           
      25.595290                 1418161.6                  90277.04           
      25.650039                1119607.94                79193.7073           
      25.704789                1277277.73                86720.2263           
      25.759538                1089958.22                79081.6972           
      25.814287                 1072443.1                79029.0464           
      25.869037                1107109.06                79868.4861           
      25.923786                1046590.72                 78429.755           
