################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:11:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33561e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27386.8
# SumForIntensity1                 120205
# TransmittedFlux                  1335.61
# det                              0
# mon                              0
# pilai0                           120205
# pilai1                           102856
# pilct0                           120205
# pilct1                           102856
# pilroi0                          27386.8
# pilroi1                          102856
# sec                              0.1
# shu                              0
# title                            20230419_1_00120.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728920.74                271788.897           
      16.287912                1787244.57                189176.589           
      16.342661                1673376.59                157888.308           
      16.397410                1938375.61                154504.274           
      16.452160                1782762.25                140274.144           
      16.506909                1914129.82                137278.989           
      16.561658                1688412.28                119605.516           
      16.616408                1512068.39                107604.614           
      16.671157                1751081.33                116128.223           
      16.725906                1556452.78                105121.487           
      16.780655                1599975.09                105110.945           
      16.835405                1617519.16                106508.463           
      16.890154                1685760.75                105850.784           
      16.944903                1511478.94                100185.131           
      16.999653                1398142.61                 93930.292           
      17.054402                1278084.28                 90443.981           
      17.109151                1477963.22                93321.1128           
      17.163900                1636251.85                98377.9948           
      17.218650                1384087.21                91095.7489           
      17.273399                1496318.72                94883.6651           
      17.328148                1440608.29                93076.8026           
      17.382898                   1676204                100582.483           
      17.437647                1562197.12                97292.8239           
      17.492396                1606016.43                99079.9781           
      17.547145                1455394.16                 94970.702           
      17.601895                1525168.53                95544.7149           
      17.656644                1569088.24                96635.5696           
      17.711393                1844901.83                  104477.9           
      17.766143                1798211.67                103842.833           
      17.820892                1681625.71                99673.7401           
      17.875641                1591967.93                98800.2993           
      17.930390                1788688.64                102477.332           
      17.985140                2045999.72                111640.837           
      18.039889                2289897.41                117793.899           
      18.094638                2730424.06                129496.786           
      18.149388                 2958036.3                134074.704           
      18.204137                3008620.78                134507.715           
      18.258886                3407510.01                144844.365           
      18.313635                3534314.38                141273.329           
      18.368385                4178210.91                157149.656           
      18.423134                4687811.56                166804.233           
      18.477883                5993654.47                 191746.59           
      18.532633                6510751.28                195477.754           
      18.587382                7020489.81                206839.457           
      18.642131                 7230012.4                209313.209           
      18.696880                6704295.74                201968.874           
      18.751630                 6309734.1                193964.744           
      18.806379                5853901.63                189035.008           
      18.861128                5203979.96                176009.417           
      18.915878                3375782.98                144492.536           
      18.970627                2186034.26                111306.493           
      19.025376                1782171.72                 102857.57           
      19.080125                1710416.45                 100732.74           
      19.134875                1939051.18                106948.153           
      19.189624                1723159.97                102007.099           
      19.244373                1672954.47                99992.4121           
      19.299123                1582288.07                97907.4231           
      19.353872                1638746.21                99362.6857           
      19.408621                1547898.54                96531.0049           
      19.463370                1526284.02                95583.7039           
      19.518120                1532220.73                95728.9636           
      19.572869                1798813.96                105766.696           
      19.627618                1546501.07                95872.6537           
      19.682368                1394469.07                90320.4548           
      19.737117                1520412.18                 93182.117           
      19.791866                1634516.45                99395.1299           
      19.846615                1451040.06                91181.8673           
      19.901365                1695570.89                102177.599           
      19.956114                1625632.31                97583.0626           
      20.010863                 1755199.3                103365.789           
      20.065612                1738886.54                101827.659           
      20.120362                1513299.95                95440.1382           
      20.175111                1528784.37                95643.0356           
      20.229860                1600060.24                 97814.534           
