################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:47:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34775e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28137.1
# SumForIntensity1                 121297
# TransmittedFlux                  1347.75
# det                              0
# mon                              0
# pilai0                           121297
# pilai1                           100101
# pilct0                           121297
# pilct1                           100101
# pilroi0                          28137.1
# pilroi1                          100101
# sec                              0.1
# shu                              0
# title                            20230419_1_00697.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1393242.57                 243981.86           
      16.287912                1668316.99                182774.112           
      16.342661                2177852.39                180122.243           
      16.397410                1753841.69                146965.949           
      16.452160                1485313.55                128038.325           
      16.506909                1687733.81                128905.175           
      16.561658                1612853.75                116898.639           
      16.616408                1817033.58                117957.797           
      16.671157                1598286.04                110946.058           
      16.725906                1733977.88                110954.596           
      16.780655                1598752.83                105070.788           
      16.835405                 1449698.1                100831.954           
      16.890154                1627035.14                103990.717           
      16.944903                 1477907.4                99066.2748           
      16.999653                1657226.66                102263.556           
      17.054402                1604480.03                101336.776           
      17.109151                1495805.16                93882.7083           
      17.163900                1730939.27                101184.457           
      17.218650                1574511.41                97160.3988           
      17.273399                1514238.68                95450.1393           
      17.328148                1422462.26                92488.7433           
      17.382898                1525444.59                95952.6861           
      17.437647                1429747.33                93077.0347           
      17.492396                1417640.13                93088.0448           
      17.547145                1733199.72                103639.102           
      17.601895                1232622.88                85894.0069           
      17.656644                1397363.31                91194.3634           
      17.711393                1631502.08                98249.7879           
      17.766143                 1821865.8                104523.589           
      17.820892                1528122.39                95015.6525           
      17.875641                1579477.38                98411.9436           
      17.930390                1789612.22                102503.785           
      17.985140                1759583.45                 103532.15           
      18.039889                1884187.78                106850.578           
      18.094638                2312817.22                119183.077           
      18.149388                2435107.14                121647.765           
      18.204137                3684512.63                148851.596           
      18.258886                6682092.83                202833.314           
      18.313635                9236195.82                228377.942           
      18.368385                  10068970                243955.592           
      18.423134                10160427.9                245571.518           
      18.477883                7440655.83                 213642.38           
      18.532633                4327254.66                 159363.19           
      18.587382                2100730.37                113144.862           
      18.642131                1792795.63                104229.945           
      18.696880                1647624.12                 100123.71           
      18.751630                1680789.51                100109.186           
      18.806379                1773730.41                104055.092           
      18.861128                1795837.77                103395.502           
      18.915878                1601880.73                 99534.409           
      18.970627                1615214.45                95676.9034           
      19.025376                1638298.52                98618.4122           
      19.080125                 1837109.1                  104396.8           
      19.134875                1592096.96                96908.8428           
      19.189624                1669263.92                100399.165           
      19.244373                1835872.05                104748.108           
      19.299123                1599087.07                98425.7878           
      19.353872                1561659.72                96997.5303           
      19.408621                1632648.75                99138.4128           
      19.463370                1538426.93                 95963.176           
      19.518120                1609846.62                98123.9314           
      19.572869                1537786.94                97792.1277           
      19.627618                1553739.47                96096.7578           
      19.682368                1687307.35                99352.4938           
      19.737117                1726165.07                99287.1546           
      19.791866                1567951.79                97350.1915           
      19.846615                1686764.54                98309.6186           
      19.901365                1682580.35                101785.432           
      19.956114                1549010.98                95255.6031           
      20.010863                1590496.07                98396.5579           
      20.065612                1464372.59                93444.9706           
      20.120362                1622419.47                98821.2007           
      20.175111                1576212.86                97115.3027           
      20.229860                1653584.58                99437.0953           
      20.284610                1508383.29                 95640.912           
      20.339359                1596741.12                97638.6233           
      20.394108                1440179.72                92472.7605           
      20.448857                1570320.14                 98215.735           
      20.503607                1822573.67                101002.467           
      20.558356                1668172.77                99399.2175           
      20.613105                1762306.54                102128.928           
      20.667855                1774594.63                102700.542           
      20.722604                1803422.61                102983.875           
      20.777353                1635241.76                98271.4401           
      20.832102                1774969.61                 102861.98           
      20.886852                1901416.75                107212.436           
      20.941601                1805247.82                103911.063           
      20.996350                1692822.74                99123.8022           
      21.051100                1824131.96                106793.909           
      21.105849                 1908224.1                104921.557           
      21.160598                1652862.28                100293.364           
      21.215347                1733728.49                101657.279           
      21.270097                1817111.03                104299.397           
      21.324846                1680685.41                100513.808           
      21.379595                1613545.64                 98474.916           
      21.434345                1928960.53                104484.457           
      21.489094                1689925.46                99433.9165           
      21.543843                1750096.48                100930.039           
      21.598592                1645680.92                98062.3833           
      21.653342                 1668619.1                100705.608           
      21.708091                1530154.11                94509.8444           
      21.762840                1792752.07                103529.165           
      21.817590                1537918.45                94915.0798           
      21.872339                1474720.03                93367.7073           
      21.927088                1666405.39                    100217           
      21.981837                1448295.92                92247.7821           
      22.036587                1592891.84                 97921.226           
      22.091336                1460150.74                92783.2107           
      22.146085                1484555.58                94242.6744           
      22.200835                1378813.88                90107.7025           
      22.255584                 1416563.2                93417.6267           
      22.310333                1368184.17                89049.5041           
      22.365082                1505725.94                95261.6441           
      22.419832                1203510.94                85142.6137           
      22.474581                1301754.73                87205.1148           
      22.529330                1533365.04                94122.1819           
      22.584080                1226680.53                 83354.546           
      22.638829                1312509.59                87912.1063           
      22.693578                1484773.98                93935.1501           
      22.748327                1343900.56                88456.4649           
      22.803077                1220890.77                84921.1549           
      22.857826                1236798.87                85228.5574           
      22.912575                1259945.39                85996.3304           
      22.967325                1405157.53                91715.4271           
      23.022074                1394282.01                90410.3586           
      23.076823                1453247.36                92744.6191           
      23.131572                1211510.75                84864.0862           
      23.186322                1229440.74                 85688.573           
      23.241071                1309778.21                87967.9908           
      23.295820                 1114332.6                81113.2096           
      23.350570                1214121.43                 84432.614           
      23.405319                1380964.31                90476.1373           
      23.460068                1309798.34                88768.0487           
      23.514817                1277051.58                 86301.999           
      23.569567                1188975.25                84306.9247           
      23.624316                1260313.42                87001.3795           
      23.679065                1116648.55                80629.3779           
      23.733815                1115908.59                81819.1161           
      23.788564                1291138.45                86874.3945           
      23.843313                1338648.14                87111.5267           
      23.898062                1209082.39                84649.0933           
      23.952812                1166487.31                81284.6957           
      24.007561                1177509.42                83280.2218           
      24.062310                1243349.27                85991.4697           
      24.117059                1211272.72                83371.7471           
      24.171809                1158251.35                82741.2094           
      24.226558                1240693.53                85397.0423           
      24.281307                1238827.77                84876.3613           
      24.336057                1244173.54                85474.3972           
      24.390806                1078959.45                79980.2704           
      24.445555                1219641.58                84151.7911           
      24.500304                1023020.72                 78441.876           
      24.555054                 1254037.7                85723.2034           
      24.609803                 1274151.1                85518.2359           
      24.664552                1340928.17                90208.3022           
      24.719302                1273826.93                85891.4955           
      24.774051                1200234.27                84417.8334           
      24.828800                1109908.76                80747.6057           
      24.883549                1357812.56                89971.2982           
      24.938299                1290734.55                87033.5331           
      24.993048                1120292.63                81061.8472           
      25.047797                1200776.32                84115.2438           
      25.102547                 1154232.9                82875.4017           
      25.157296                1158536.95                 82165.029           
      25.212045                1087191.63                79984.0622           
      25.266794                1234025.76                85184.5392           
      25.321544                1194215.45                84879.6517           
      25.376293                1130899.25                80896.6525           
      25.431042                1071802.47                79339.6399           
      25.485792                1199396.33                 84335.962           
      25.540541                 1233296.6                85950.0372           
      25.595290                1235992.59                 84279.584           
      25.650039                1376833.68                87821.0103           
      25.704789                1347137.02                89060.1901           
      25.759538                1715562.75                99214.3196           
      25.814287                1596179.67                96414.0882           
      25.869037                1815279.29                102270.876           
      25.923786                2051669.32                109811.064           
      25.978535                2103414.95                110881.648           
      26.033284                1825699.96                103021.119           
      26.088034                1575411.54                95190.5833           
      26.142783                1368610.14                89608.3407           
      26.197532                1197711.85                84466.8915           
      26.252282                1155352.73                 81677.183           
      26.307031                1143512.33                81230.4049           
      26.361780                1149023.58                82465.5013           
      26.416529                1023041.86                77996.4433           
      26.471279                1096364.48                79494.1307           
      26.526028                1056063.31                78201.5639           
      26.580777                1094518.76                 80208.708           
      26.635527                 887345.39                72389.6402           
      26.690276                1012737.38                76530.6514           
      26.745025                1011381.01                77058.6076           
      26.799774                1081557.41                79255.9035           
      26.854524                1103782.94                 80885.526           
      26.909273                1040037.21                78294.4374           
      26.964022                1215703.89                84416.8903           
      27.018772                953011.732                74150.6453           
      27.073521                 927240.27                73692.4464           
      27.128270                900314.999                72978.0267           
      27.183019                 1090319.6                   79878.8           
      27.237769                1048601.48                 78122.487           
      27.292518                989157.618                75861.1237           
      27.347267                821419.184                 69113.799           
      27.402017                1034145.55                78139.4324           
