################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:11:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35863e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28417.3
# SumForIntensity1                 122277
# TransmittedFlux                  1358.63
# det                              0
# mon                              0
# pilai0                           122277
# pilai1                           101851
# pilct0                           122277
# pilct1                           101851
# pilroi0                          28417.3
# pilroi1                          101851
# sec                              0.1
# shu                              0
# title                            20230419_1_01057.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1349947.28                 240161.05           
      16.287912                1864932.33                193244.408           
      16.342661                1763232.26                162071.961           
      16.397410                1841393.27                150589.539           
      16.452160                1594637.79                132666.703           
      16.506909                1708435.58                129693.342           
      16.561658                1672037.96                119024.133           
      16.616408                1642366.75                112145.087           
      16.671157                1566738.21                109845.644           
      16.725906                1352358.86                97987.2335           
      16.780655                1433520.48                99493.1727           
      16.835405                 1554566.4                104415.275           
      16.890154                1513843.66                100308.243           
      16.944903                 1676318.3                105506.803           
      16.999653                1606565.73                100688.341           
      17.054402                1565449.16                100096.619           
      17.109151                1678594.93                99453.7239           
      17.163900                1411333.11                91366.6405           
      17.218650                1700444.55                100971.224           
      17.273399                1352393.78                90205.0766           
      17.328148                 1458288.3                93646.2083           
      17.382898                1422877.42                92670.7466           
      17.437647                1544681.18                96745.8445           
      17.492396                1520855.28                96417.2756           
      17.547145                1578625.31                98909.6956           
      17.601895                1686691.34                100476.745           
      17.656644                1724667.23                101313.188           
      17.711393                1767104.55                102251.321           
      17.766143                1462188.94                93639.2377           
      17.820892                1628356.24                98082.3351           
      17.875641                 1732613.9                103072.308           
      17.930390                 2011531.9                 108673.56           
      17.985140                2167258.56                 114901.49           
      18.039889                2652063.13                126767.147           
      18.094638                2804897.49                131250.944           
      18.149388                3290850.31                141416.199           
      18.204137                5436532.32                180810.837           
      18.258886                8672965.68                231082.389           
      18.313635                9976403.99                237352.933           
      18.368385                10275175.6                246440.954           
      18.423134                9699696.03                239939.117           
      18.477883                 6110801.4                193611.381           
      18.532633                3031412.66                133384.178           
      18.587382                1925723.46                108329.476           
      18.642131                1877756.27                106671.088           
      18.696880                 1653677.1                100307.457           
      18.751630                1822854.48                 104254.13           
      18.806379                1933185.03                108631.616           
      18.861128                1760453.06                102371.796           
      18.915878                1743905.89                103853.151           
      18.970627                1451671.63                90703.9523           
      19.025376                1899966.75                106202.438           
      19.080125                1620979.79                 98063.754           
      19.134875                1557660.94                 95855.076           
      19.189624                1646307.31                99706.4037           
      19.244373                1649843.59                99299.3421           
      19.299123                1624534.63                 99205.861           
      19.353872                1507493.42                95300.5013           
      19.408621                 1632588.2                99136.5745           
      19.463370                1477580.06                94046.2942           
      19.518120                1598234.06                97769.3846           
      19.572869                1637335.57                100907.782           
      19.627618                 1695840.5                100395.012           
      19.682368                1546372.21                95112.7396           
      19.737117                1811484.23                101711.294           
      19.791866                1525398.81                96020.1011           
      19.846615                1778242.57                100940.228           
      19.901365                1516837.91                96642.3107           
      19.956114                1606951.45                97020.7576           
      20.010863                1505718.53                95738.2544           
      20.065612                1518035.27                95141.7352           
      20.120362                   1521005                95682.7991           
      20.175111                1767994.44                102853.881           
      20.229860                1623624.14                 98532.153           
