################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:00:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36418e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28324.9
# SumForIntensity1                 122776
# TransmittedFlux                  1364.18
# det                              0
# mon                              0
# pilai0                           122776
# pilai1                           103525
# pilct0                           122776
# pilct1                           103525
# pilroi0                          28324.9
# pilroi1                          103525
# sec                              0.1
# shu                              0
# title                            20230419_1_01016.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858095.07                281759.219           
      16.287912                1966660.76                198444.982           
      16.342661                1765551.19                162178.502           
      16.397410                1741595.13                146451.941           
      16.452160                 1584115.4                132228.271           
      16.506909                1667579.25                128133.184           
      16.561658                1763788.87                122246.169           
      16.616408                1718742.18                114723.013           
      16.671157                 1575501.2                110152.407           
      16.725906                1565139.32                 105414.42           
      16.780655                1529154.04                102758.308           
      16.835405                1715767.21                109695.441           
      16.890154                 1685624.9                105846.519           
      16.944903                1565177.95                101949.261           
      16.999653                1424200.96                94801.5795           
      17.054402                1450837.18                96362.7672           
      17.109151                1553736.46                95683.4384           
      17.163900                1471592.39                93296.7804           
      17.218650                1538907.21                96055.5802           
      17.273399                1754773.17                102751.907           
      17.328148                 1657761.4                99845.7339           
      17.382898                1633820.85                99302.7179           
      17.437647                1490166.85                95023.3509           
      17.492396                1550984.92                 97367.652           
      17.547145                1535563.27                97551.3295           
      17.601895                1656347.57                99568.8493           
      17.656644                1492687.67                 94253.568           
      17.711393                1365794.34                 89893.949           
      17.766143                1755581.94                102604.563           
      17.820892                1674667.75                99467.3194           
      17.875641                1707913.97                102334.978           
      17.930390                 1688305.3                99560.2381           
      17.985140                1930037.02                108430.914           
      18.039889                2113860.86                113175.647           
      18.094638                1907583.28                108239.479           
      18.149388                2288216.04                117921.667           
      18.204137                2145241.22                113579.914           
      18.258886                2061155.49                112651.872           
      18.313635                1981396.14                105777.487           
      18.368385                1999465.56                108711.433           
      18.423134                1834278.56                104340.915           
      18.477883                2010395.92                111051.031           
      18.532633                1847797.48                104137.937           
      18.587382                1863375.53                 106561.39           
      18.642131                2081950.44                112321.348           
      18.696880                2229687.96                116474.246           
      18.751630                2420379.92                120132.092           
      18.806379                2602767.75                126048.371           
      18.861128                3294523.07                140043.957           
      18.915878                4562508.51                167980.936           
      18.970627                 7378877.7                204497.109           
      19.025376                9703605.74                240009.294           
      19.080125                10639566.1                251235.886           
      19.134875                9548485.02                 237326.31           
      19.189624                 7384905.5                211173.817           
      19.244373                4398753.83                162139.867           
      19.299123                 2669451.8                 127169.77           
      19.353872                1687399.73                 100826.91           
      19.408621                1833528.25                105060.481           
      19.463370                 1609058.5                98141.3648           
      19.518120                1723160.82                101518.594           
      19.572869                1786554.08                105405.651           
      19.627618                 1784849.1                102996.007           
      19.682368                1668187.68                98787.9852           
      19.737117                1715345.24                 98975.493           
      19.791866                1725258.88                102116.893           
      19.846615                1537712.64                 93865.581           
      19.901365                1757900.74                104038.694           
      19.956114                1566890.23                95803.7633           
      20.010863                1755550.12                103376.119           
      20.065612                1630835.36                98613.2327           
      20.120362                1839492.42                105224.665           
      20.175111                1427742.34                92428.3404           
      20.229860                1677079.54                 100141.03           
      20.284610                1659531.35                100318.397           
      20.339359                 1554856.1                96349.5062           
      20.394108                1779241.83                102783.397           
      20.448857                1754343.71                103811.224           
      20.503607                1593220.42                94433.7785           
      20.558356                1649517.55                98841.8628           
      20.613105                1761785.22                102113.822           
      20.667855                1709853.12                100809.755           
      20.722604                 1940008.9                106812.563           
      20.777353                1682075.59                99668.7677           
      20.832102                1672437.02                99846.8354           
      20.886852                1726843.35                102172.255           
      20.941601                1900851.41                106627.065           
      20.996350                1908317.94                105244.056           
      21.051100                1843405.08                  107356.6           
      21.105849                1916025.42                105135.811           
      21.160598                1755789.77                103368.953           
      21.215347                2073374.38                111169.794           
      21.270097                1877602.95                106021.256           
      21.324846                   1602994                98163.1443           
      21.379595                1976201.46                108980.953           
      21.434345                1702021.05                98145.9723           
      21.489094                1758953.04                101444.357           
      21.543843                1761351.09                101254.052           
      21.598592                1668019.74                98725.6995           
      21.653342                1692713.91                101430.095           
      21.708091                 1742014.8                100840.591           
      21.762840                 1552199.6                96333.2872           
      21.817590                1509300.44                94027.8298           
      21.872339                1533613.12                95213.7811           
      21.927088                1654853.14                99869.0222           
      21.981837                1606752.23                97163.1835           
      22.036587                1574591.49                97357.1046           
      22.091336                1388826.02                90488.7257           
      22.146085                 1527845.1                95606.8552           
      22.200835                 1608010.9                97309.1297           
      22.255584                1422847.63                 93624.616           
      22.310333                1467066.92                92211.3092           
      22.365082                1313079.26                88959.1401           
      22.419832                1359651.35                90497.3239           
      22.474581                1348216.46                 88747.717           
      22.529330                1348155.25                88254.9677           
      22.584080                1323974.16                86597.0923           
      22.638829                1141627.23                81989.7577           
      22.693578                1193446.15                84216.9237           
      22.748327                 1350175.6                88662.7379           
      22.803077                1250606.54                85948.4074           
      22.857826                1313032.79                87815.9458           
      22.912575                1359984.14                89345.1495           
      22.967325                1328177.66                89167.7833           
      23.022074                1459160.22                 92489.913           
      23.076823                1411252.92                91394.7768           
      23.131572                1360594.88                89934.1676           
      23.186322                1406986.18                91667.2127           
      23.241071                1387167.55                90529.5274           
      23.295820                1215745.96                84723.8311           
      23.350570                1390097.82                90344.5282           
      23.405319                1350664.39                 89478.058           
      23.460068                1195932.73                84821.8678           
      23.514817                1271001.35                86097.3219           
      23.569567                1254978.36                86615.3686           
      23.624316                   1320232                89045.5019           
      23.679065                1419765.89                90916.6501           
      23.733815                1583217.25                 97456.482           
      23.788564                1635702.97                97781.7049           
      23.843313                1672905.69                97381.8756           
