################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:24:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33481e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27553.4
# SumForIntensity1                 120133
# TransmittedFlux                  1334.81
# det                              0
# mon                              0
# pilai0                           120133
# pilai1                           101678
# pilct0                           120133
# pilct1                           101678
# pilroi0                          27553.4
# pilroi1                          101678
# sec                              0.1
# shu                              0
# title                            20230419_1_01237.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1938678.02                287804.124           
      16.287912                1825485.54                191189.745           
      16.342661                1941284.32                170058.248           
      16.397410                1679482.73                143816.694           
      16.452160                1661455.16                135417.635           
      16.506909                1796847.71                133006.852           
      16.561658                1663008.02                118702.299           
      16.616408                1695049.97                113929.563           
      16.671157                1636338.83                112259.019           
      16.725906                1521961.75                103950.215           
      16.780655                1577846.56                104381.543           
      16.835405                1778921.81                111696.053           
      16.890154                1474289.32                98989.1213           
      16.944903                 1511470.9                100184.865           
      16.999653                1574739.85                99686.0401           
      17.054402                1457276.76                96576.3848           
      17.109151                1459915.12                92749.5687           
      17.163900                1530212.46                95136.8477           
      17.218650                1574913.89                97172.8163           
      17.273399                1333262.61                89564.7769           
      17.328148                1578312.59                97423.7879           
      17.382898                1597435.99                98190.7665           
      17.437647                1454206.66                93869.8139           
      17.492396                1643397.68                100226.426           
      17.547145                 1511189.3                96774.0172           
      17.601895                1679933.96                100275.274           
      17.656644                1688439.34                100243.462           
      17.711393                1731738.97                101222.957           
      17.766143                1485874.06                94394.5942           
      17.820892                1935289.18                106927.403           
      17.875641                2601851.24                126308.429           
      17.930390                5496225.66                179635.725           
      17.985140                8767096.72                231099.069           
      18.039889                10024352.6                246458.018           
      18.094638                  11107923                261192.299           
      18.149388                  10310812                250317.683           
      18.204137                6707932.32                200843.511           
      18.258886                3886337.99                154686.823           
      18.313635                2597204.29                121104.601           
      18.368385                 1947462.8                107288.418           
      18.423134                1909954.03                 106471.52           
      18.477883                2077598.54                112891.856           
      18.532633                1760103.66                101636.783           
      18.587382                1747915.36                103207.173           
      18.642131                1781001.37                 103886.53           
      18.696880                1865745.59                106545.246           
      18.751630                1753506.71                102251.805           
      18.806379                1695573.01                101736.731           
      18.861128                1664709.89                99549.1087           
      18.915878                1737049.46                103648.792           
      18.970627                1626893.03                96022.1696           
      19.025376                 1644632.3                98808.8613           
      19.080125                1485806.53                 93886.002           
      19.134875                1597827.31                97083.0854           
      19.189624                1525451.24                95976.9103           
      19.244373                1787740.66                103365.889           
      19.299123                1708536.57                101738.419           
      19.353872                1591827.76                97929.9447           
      19.408621                1698438.56                101116.144           
      19.463370                1698884.77                100843.553           
      19.518120                1520727.77                95369.2634           
      19.572869                1543813.15                97983.5521           
      19.627618                1528093.29                95300.3665           
      19.682368                1486860.96                93264.6043           
      19.737117                 1646973.7                96982.9152           
      19.791866                1586273.47                97917.3133           
      19.846615                1618727.56                96306.5136           
      19.901365                1560394.21                98020.0416           
      19.956114                1570738.78                95921.3463           
      20.010863                1645314.38                 100077.87           
      20.065612                1613909.73                98100.1692           
      20.120362                1748469.38                102588.237           
      20.175111                1685459.99                100424.449           
      20.229860                   1611410                98160.8364           
      20.284610                1897187.29                107261.275           
      20.339359                1591192.48                97468.8295           
      20.394108                1671823.73                99632.4293           
      20.448857                1662272.54                101050.411           
      20.503607                1732501.32                98475.0527           
      20.558356                1632061.02                98317.4594           
      20.613105                1613638.44                97726.2343           
      20.667855                1668908.61                99595.4349           
      20.722604                1691917.05                99749.3347           
      20.777353                1995119.01                108547.728           
