################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:07:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35646e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28442.2
# SumForIntensity1                 122082
# TransmittedFlux                  1356.46
# det                              0
# mon                              0
# pilai0                           122082
# pilai1                           102929
# pilct0                           122082
# pilct1                           102929
# pilroi0                          28442.2
# pilroi1                          102929
# sec                              0.1
# shu                              0
# title                            20230419_1_01020.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1602434.3                261658.161           
      16.287912                1371367.52                165711.377           
      16.342661                1718657.52                160010.248           
      16.397410                1669486.87                143388.075           
      16.452160                2046158.98                150279.797           
      16.506909                1785899.51                132601.027           
      16.561658                1706481.06                120243.801           
      16.616408                1765052.04                116258.291           
      16.671157                1620915.86                111728.729           
      16.725906                1663009.11                108660.284           
      16.780655                1558271.21                103732.024           
      16.835405                1373102.83                 98132.063           
      16.890154                1686489.36                105873.656           
      16.944903                1664170.14                105123.808           
      16.999653                1530572.18                98278.1208           
      17.054402                1604708.84                101344.001           
      17.109151                1583066.19                96582.3197           
      17.163900                1464814.03                93081.6635           
      17.218650                1622981.14                98644.5553           
      17.273399                1695178.61                100992.036           
      17.328148                1501029.65                95008.6477           
      17.382898                1555456.03                96891.9706           
      17.437647                1551106.62                96946.8536           
      17.492396                1563485.73                97759.2523           
      17.547145                1670676.78                101752.609           
      17.601895                1691599.32                100622.824           
      17.656644                1534192.14                95554.9534           
      17.711393                1512676.39                94604.2877           
      17.766143                 1677009.5                100282.207           
      17.820892                1646494.57                 98627.094           
      17.875641                1733836.46                103108.666           
      17.930390                1930055.92                 106449.93           
      17.985140                1935493.42                108584.078           
      18.039889                1973696.81                 109359.12           
      18.094638                2105412.31                113713.628           
      18.149388                2228482.66                116372.329           
      18.204137                2144641.52                113564.038           
      18.258886                1956415.49                109752.288           
      18.313635                2082028.61                108430.369           
      18.368385                1935548.38                106959.723           
      18.423134                2113407.51                111998.864           
      18.477883                1814971.53                105515.608           
      18.532633                1959050.01                107227.097           
      18.587382                1949314.67                108991.005           
      18.642131                2240355.41                116516.002           
      18.696880                2078491.08                112455.822           
      18.751630                2466676.71                121275.587           
      18.806379                 2792948.2                130572.275           
      18.861128                3776635.06                 149941.07           
      18.915878                6146002.17                194964.037           
      18.970627                8810468.77                223455.745           
      19.025376                10871897.1                254047.048           
      19.080125                9845504.47                241678.881           
      19.134875                8555702.42                224650.033           
      19.189624                5528963.12                182721.413           
      19.244373                 3004660.7                134005.524           
      19.299123                1987508.54                109730.497           
      19.353872                1904492.95                107116.693           
      19.408621                1788741.53                103769.417           
      19.463370                1551916.85                96382.9913           
      19.518120                1754249.72                102430.289           
      19.572869                1475661.88                95796.4115           
      19.627618                1683142.19                100018.431           
      19.682368                1546735.24                95123.9034           
      19.737117                1772163.59                 100601.35           
      19.791866                 1537504.1                96400.3475           
      19.846615                1750513.05                100150.116           
      19.901365                1640265.72                100497.399           
      19.956114                1690155.16                99500.7997           
      20.010863                1658693.66                 100483.95           
      20.065612                1606897.04                97886.8068           
      20.120362                 1460263.1                93752.7698           
      20.175111                1300665.13                88219.1733           
      20.229860                1581414.69                97242.9461           
      20.284610                1727317.55                102346.724           
