################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:45:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34069e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27938.6
# SumForIntensity1                 120662
# TransmittedFlux                  1340.69
# det                              0
# mon                              0
# pilai0                           120662
# pilai1                           100723
# pilct0                           120662
# pilct1                           100723
# pilroi0                          27938.6
# pilroi1                          100723
# sec                              0.1
# shu                              0
# title                            20230419_1_00140.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1860207.79                281919.359           
      16.287912                1749096.66                187146.755           
      16.342661                1601247.08                154448.005           
      16.397410                 1838208.7                150459.266           
      16.452160                1595084.45                132685.282           
      16.506909                1512865.07                122044.574           
      16.561658                 1680691.5                119331.737           
      16.616408                1734532.93                115248.811           
      16.671157                1605904.95                 111210.18           
      16.725906                1600033.79                106583.039           
      16.780655                1598990.96                105078.613           
      16.835405                1589917.38                105595.808           
      16.890154                1507386.22                100094.077           
      16.944903                1577714.04                102356.721           
      16.999653                1329441.59                91593.4815           
      17.054402                1592728.97                100965.003           
      17.109151                1471161.59                93106.1317           
      17.163900                1459017.14                92897.2992           
      17.218650                1593284.85                 97737.921           
      17.273399                1533034.12                 96040.698           
      17.328148                1548480.68                96498.6854           
      17.382898                1651995.72                99853.5197           
      17.437647                1520671.62                95991.0213           
      17.492396                1662326.67                100801.988           
      17.547145                1634576.24                100647.253           
      17.601895                 1560573.5                96647.3308           
      17.656644                1639607.42                98783.2397           
      17.711393                1590347.51                97002.6999           
      17.766143                1396027.63                91496.2153           
      17.820892                1528638.95                95031.7107           
      17.875641                1701765.92                102150.622           
      17.930390                1565869.95                95882.2637           
      17.985140                1808956.46                 104974.63           
      18.039889                   2284564                117656.642           
      18.094638                 1963745.4                109821.287           
      18.149388                2034838.67                111201.357           
      18.204137                1952836.25                108366.834           
      18.258886                2029526.72                  111784.2           
      18.313635                1902030.51                103637.357           
      18.368385                1970277.55                107915.036           
      18.423134                2101359.22                111679.162           
      18.477883                1998060.79                110709.821           
      18.532633                 1636627.5                98006.9127           
      18.587382                1936734.96                108638.754           
      18.642131                1895848.51                107183.746           
      18.696880                1914903.78                107939.733           
      18.751630                2032365.56                110082.474           
      18.806379                2097328.32                113149.526           
      18.861128                2288907.22                116729.921           
      18.915878                2868690.06                133198.694           
      18.970627                3480433.95                140445.786           
      19.025376                4417016.44                161929.507           
      19.080125                6767230.99                200366.548           
      19.134875                8362270.69                222096.013           
      19.189624                9391635.37                238143.214           
      19.244373                9273772.06                235425.333           
      19.299123                7601747.59                214599.925           
      19.353872                4593383.39                166354.219           
      19.408621                2874532.53                131546.469           
      19.463370                2039245.83                110484.402           
      19.518120                 1890785.9                106341.766           
      19.572869                1693247.98                102616.239           
      19.627618                1688582.43                 100179.94           
      19.682368                 1441077.6                91817.4773           
      19.737117                1738194.11                99632.5028           
      19.791866                1458041.85                93876.1894           
      19.846615                 1451676.4                91201.8585           
      19.901365                1554146.02                 97823.597           
      19.956114                1536272.41                94863.1188           
      20.010863                1688881.68                101394.225           
      20.065612                 1606827.9                 97884.701           
      20.120362                1508752.16                95296.6214           
      20.175111                 1720890.2                101474.476           
      20.229860                1413839.39                91946.5125           
      20.284610                1575148.28                97734.6529           
      20.339359                1507166.34                94860.4071           
      20.394108                1546999.61                 95840.833           
      20.448857                1569954.37                98204.2957           
      20.503607                1670950.93                96709.9776           
      20.558356                1740066.82                101518.552           
      20.613105                1708580.01                100560.103           
      20.667855                1740447.27                101707.643           
      20.722604                1903832.49                 105811.98           
      20.777353                1782643.23                102605.007           
      20.832102                1785172.55                103157.194           
      20.886852                1700145.87                101379.373           
      20.941601                1804020.32                103875.729           
      20.996350                1722519.64                99989.4782           
      21.051100                1863026.18                107926.436           
      21.105849                1995597.38                107296.733           
      21.160598                1743756.06                103014.113           
      21.215347                1607195.33                97877.3649           
      21.270097                 1841224.6                104989.157           
      21.324846                1668549.75                100150.263           
      21.379595                1698798.82                101042.939           
      21.434345                1708638.02                 98336.569           
      21.489094                1589592.86                96437.0071           
      21.543843                1727485.21                 100275.91           
      21.598592                1604461.92                96826.5222           
      21.653342                1863405.84                106421.353           
      21.708091                1654526.84                98275.7508           
      21.762840                1790623.58                103467.689           
      21.817590                1714406.46                100213.322           
      21.872339                1522157.96                94857.5198           
      21.927088                 1752015.6                102759.044           
      21.981837                1512523.43                94271.0481           
      22.036587                1466343.54                93951.0341           
      22.091336                   1442669                92226.1121           
      22.146085                1315631.48                88718.9717           
      22.200835                1284636.87                86975.9707           
      22.255584                1421320.08                93574.3455           
      22.310333                1476829.25                92517.6021           
      22.365082                1487666.87                94688.6559           
      22.419832                1221470.26                85775.5293           
      22.474581                1327264.36                  88055.42           
      22.529330                1343243.34                88094.0457           
      22.584080                1492396.88                91940.2586           
      22.638829                1501573.26                94030.9245           
      22.693578                1354745.36                89727.7538           
      22.748327                1402287.96                90357.5847           
      22.803077                1266994.79                86509.7188           
      22.857826                1260981.06                86057.7287           
      22.912575                1383906.64                 90127.527           
      22.967325                1333780.58                89355.6625           
      23.022074                 1107673.2                80583.9782           
      23.076823                1187114.26                83823.3882           
      23.131572                1288529.63                87520.0403           
      23.186322                1407518.71                91684.5587           
      23.241071                1139557.27                82052.8876           
