################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:29:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3433e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27385.8
# SumForIntensity1                 120897
# TransmittedFlux                  1343.3
# det                              0
# mon                              0
# pilai0                           120897
# pilai1                           102827
# pilct0                           120897
# pilct1                           102827
# pilroi0                          27385.8
# pilroi1                          102827
# sec                              0.1
# shu                              0
# title                            20230419_1_00998.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856948.47                281672.271           
      16.287912                1726626.24                185940.744           
      16.342661                1927275.79                169443.557           
      16.397410                1842460.96                150633.191           
      16.452160                   1869218                143635.202           
      16.506909                1844479.86                134758.242           
      16.561658                1797509.79                123409.215           
      16.616408                1633099.77                111828.252           
      16.671157                1820510.92                118408.061           
      16.725906                1486927.84                102746.839           
      16.780655                1517941.93                102380.892           
      16.835405                1547288.06                104170.557           
      16.890154                1547224.56                101408.132           
      16.944903                1618324.46                103665.684           
      16.999653                1462933.87                96082.0552           
      17.054402                1464232.11                96806.5823           
      17.109151                1554383.64                 95703.364           
      17.163900                1470734.81                93269.5918           
      17.218650                1538788.35                96051.8706           
      17.273399                1658051.45                 99879.969           
      17.328148                1698998.09                101079.933           
      17.382898                1536650.97                96304.4899           
      17.437647                1641481.97                99731.1784           
      17.492396                1490666.01                95455.5281           
      17.547145                1769689.69                104724.404           
      17.601895                1578408.24                97198.0205           
      17.656644                1474058.68                93663.5715           
      17.711393                1597078.98                 97207.775           
      17.766143                1792875.04                103688.629           
      17.820892                1742255.86                101454.673           
      17.875641                1874040.78                107196.504           
      17.930390                2047449.85                109639.506           
      17.985140                2215766.05                116180.235           
      18.039889                2578867.09                125005.542           
      18.094638                   3233105                140913.903           
      18.149388                3382450.35                143370.834           
      18.204137                4037067.47                155810.411           
      18.258886                4429114.74                165135.901           
      18.313635                5187606.81                171155.601           
      18.368385                 5193104.5                175199.066           
      18.423134                5341640.89                178057.117           
      18.477883                5453801.74                182907.482           
      18.532633                5185038.52                174444.701           
      18.587382                 5134880.8                176894.718           
      18.642131                5039209.51                174746.434           
      18.696880                4936383.13                173305.479           
      18.751630                4791793.03                169030.974           
      18.806379                 4219326.5                160487.457           
      18.861128                4234506.47                158770.385           
      18.915878                3939296.76                156087.277           
      18.970627                3688378.19                144580.505           
      19.025376                2933689.78                131967.984           
      19.080125                2142766.86                112747.566           
      19.134875                1838720.66                104144.546           
      19.189624                1538163.38                96375.9858           
      19.244373                1753289.76                 102365.08           
      19.299123                1587475.66                98067.7885           
      19.353872                1676125.47                100489.511           
      19.408621                1452845.81                93520.1821           
      19.463370                1525955.03                95573.4019           
      19.518120                1377716.08                90774.2258           
      19.572869                1525208.73                 97391.365           
      19.627618                 1713217.2                100908.058           
      19.682368                1638491.77                97904.7597           
      19.737117                1577151.38                94904.8907           
      19.791866                1743324.76                102650.154           
      19.846615                1468748.55                91736.5716           
      19.901365                1707976.13                102550.697           
      19.956114                1724558.17                100508.365           
      20.010863                1622117.18                99369.8693           
      20.065612                1540908.88                95855.8483           
      20.120362                1713748.31                101564.532           
      20.175111                1636040.56                98941.2215           
      20.229860                1474171.06                93887.8001           
      20.284610                1653778.55                100144.368           
      20.339359                1650456.37                99267.3471           
      20.394108                1772854.46                102598.738           
      20.448857                1711305.68                102529.955           
      20.503607                1660242.06                96399.5798           
      20.558356                1651028.97                98887.1358           
      20.613105                1727292.79                101109.283           
      20.667855                1663599.37                 99436.889           
      20.722604                1669372.14                99082.5227           
      20.777353                1706334.29                100384.901           
      20.832102                1690545.67                100385.936           
      20.886852                1689937.64                101074.557           
      20.941601                1990691.15                109117.728           
      20.996350                 1844783.1                103477.247           
      21.051100                1885412.47                108572.927           
      21.105849                1747699.32                100411.486           
      21.160598                1859634.59                106381.882           
      21.215347                1847144.94                104929.698           
      21.270097                1780915.74                103255.395           
      21.324846                1807511.47                104237.274           
      21.379595                1668365.35                100133.771           
      21.434345                 1747668.3                99453.3746           
      21.489094                1813211.35                102997.098           
      21.543843                 1796713.2                102265.424           
      21.598592                1710433.94                99973.0126           
      21.653342                1661721.71                100497.254           
      21.708091                1700351.66                99627.4092           
      21.762840                1671093.78                99954.6511           
      21.817590                   1660655                98629.8271           
      21.872339                1462993.85                92995.7614           
      21.927088                1564618.98                97108.0796           
      21.981837                1653841.57                  98576.69           
      22.036587                1521285.75                95694.9672           
      22.091336                1555255.97                95757.2112           
      22.146085                1454520.34                93284.4533           
      22.200835                 1638495.9                98227.2021           
      22.255584                1532923.28                97178.6949           
      22.310333                1400055.13                90080.7087           
      22.365082                1438343.72                93105.7379           
      22.419832                1245792.58                 86625.315           
      22.474581                1219799.35                84415.3793           
      22.529330                1382105.68                89359.3153           
      22.584080                 1431310.3                90038.9563           
      22.638829                1312526.98                87912.6887           
      22.693578                1257883.25                86460.5765           
      22.748327                 1203549.6                83710.1283           
      22.803077                1315031.29                88134.4157           
      22.857826                1448450.51                92233.2321           
      22.912575                1243210.68                85423.3159           
      22.967325                1387269.15                91129.7647           
      23.022074                1206824.23                84113.3421           
      23.076823                1141018.14                82179.8274           
      23.131572                 1289378.8                87548.8742           
      23.186322                1258376.52                86691.0802           
      23.241071                1428110.49                91855.8237           
      23.295820                 1297695.6                87532.7525           
      23.350570                1284404.37                86842.0488           
      23.405319                 1309557.3                88105.9171           
      23.460068                1165455.62                83734.0942           
      23.514817                1318353.88                87686.4801           
      23.569567                1427745.27                92385.1578           
      23.624316                1350266.22                90052.6629           
      23.679065                1397642.01                90205.5022           
      23.733815                1499503.26                94844.9431           
      23.788564                1577627.21                96030.1433           
      23.843313                1707791.03                98391.9959           
      23.898062                 1735967.9                101429.716           
      23.952812                1591368.25                94941.0693           
      24.007561                1419272.62                91430.8149           
      24.062310                1522749.45                95164.0741           
      24.117059                1404956.18                89790.2796           
      24.171809                1394314.67                90782.2318           
      24.226558                 1375806.4                89926.8194           
      24.281307                1173943.52                82623.7472           
      24.336057                1179096.77                83208.9976           
      24.390806                1356984.23                89694.8912           
      24.445555                1160665.34                82091.9859           
      24.500304                1233141.61                86121.6286           
      24.555054                1272177.99                 86340.992           
      24.609803                1262408.34                85123.2493           
      24.664552                1335887.26                 90038.584           
      24.719302                1209838.71                 83706.405           
      24.774051                1247959.45                86079.8354           
      24.828800                1521603.61                94544.6108           
      24.883549                1739618.89                101838.298           
      24.938299                1818199.71                103297.292           
      24.993048                1806195.34                102927.901           
      25.047797                 1925089.2                106504.775           
      25.102547                1730487.94                101475.969           
      25.157296                 1308921.3                87335.1029           
      25.212045                1275796.55                86644.5238           
      25.266794                1174856.25                83117.2243           
      25.321544                1018951.83                78404.1537           
      25.376293                1200145.82                83336.5663           
      25.431042                 1154390.3                82339.6812           
      25.485792                1115437.83                81330.6288           
      25.540541                1078555.89                  80377.34           
      25.595290                1103074.36                 79619.023           
      25.650039                1142673.53                80005.3025           
      25.704789                 964513.31                75358.4305           
      25.759538                917120.995                72541.1394           
      25.814287                1211261.76                83988.2659           
      25.869037                1084347.52                79043.1966           
      25.923786                1087352.31                79942.4694           
