################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:34:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34228e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27663.1
# SumForIntensity1                 120805
# TransmittedFlux                  1342.28
# det                              0
# mon                              0
# pilai0                           120805
# pilai1                           102360
# pilct0                           120805
# pilct1                           102360
# pilroi0                          27663.1
# pilroi1                          102360
# sec                              0.1
# shu                              0
# title                            20230419_1_01485.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2197371.88                306405.073           
      16.287912                1547547.04                176034.312           
      16.342661                1572398.38                153050.383           
      16.397410                1666813.88                143273.241           
      16.452160                 1637676.9                134445.114           
      16.506909                1875191.52                135875.512           
      16.561658                1714505.22                120526.173           
      16.616408                1702952.19                114194.821           
      16.671157                1397924.02                 103759.15           
      16.725906                1662075.33                108629.773           
      16.780655                1709561.16                108650.981           
      16.835405                1638352.71                107192.179           
      16.890154                 1546713.9                101391.396           
      16.944903                1510734.04                100160.441           
      16.999653                1347870.57                92226.1401           
      17.054402                 1520958.9                98663.9875           
      17.109151                1571607.56                96232.1413           
      17.163900                1399733.61                90990.4026           
      17.218650                1611136.97                98283.9527           
      17.273399                1556577.41                96775.3519           
      17.328148                1452521.05                93460.8483           
      17.382898                1730514.33                 102198.97           
      17.437647                1537963.84                96535.2564           
      17.492396                1490586.65                 95452.987           
      17.547145                1646910.25                101026.266           
      17.601895                1649113.41                99351.1759           
      17.656644                1706310.33                100772.571           
      17.711393                1644127.02                98629.1951           
      17.766143                1654035.53                 99592.937           
      17.820892                1699345.85                 100197.52           
      17.875641                2565205.14                125415.771           
      17.930390                5376939.19                177675.684           
      17.985140                9357578.05                238754.753           
      18.039889                10968263.6                257800.483           
      18.094638                10939691.4                259206.849           
      18.149388                10426811.3                251721.815           
      18.204137                7171321.46                207664.885           
      18.258886                4113382.39                159141.181           
      18.313635                2533954.78                119620.887           
      18.368385                2130855.05                112226.446           
      18.423134                2041585.47                 110079.33           
      18.477883                1935731.36                108969.345           
      18.532633                1848226.35                104150.022           
      18.587382                1784673.52                104286.735           
      18.642131                1616703.01                98978.8123           
      18.696880                1732105.17                102658.518           
      18.751630                1763820.16                102552.067           
      18.806379                1732563.82                102840.493           
      18.861128                1801356.93                103554.263           
      18.915878                1656700.98                101223.236           
      18.970627                   1637449                96333.1822           
      19.025376                1597481.15                97382.1501           
      19.080125                1551915.54                95951.9389           
      19.134875                1757572.33                101820.507           
      19.189624                1627151.63                99124.6375           
      19.244373                1679211.85                100179.239           
      19.299123                1527959.66                96211.8993           
      19.353872                 1524713.7                95843.2701           
      19.408621                1777569.83                 103444.86           
      19.463370                1674976.31                100131.451           
      19.518120                1568578.95                96858.0858           
      19.572869                1582326.48                99198.2154           
      19.627618                1551184.39                96017.7111           
      19.682368                 1651307.3                98286.8969           
      19.737117                1639955.52                96776.0601           
      19.791866                1725209.93                102115.445           
      19.846615                1560774.82                 94566.846           
      19.901365                1590352.02                98956.5056           
      19.956114                1607130.35                97026.1578           
      20.010863                1695391.39                101589.446           
      20.065612                1416218.44                91895.7145           
      20.120362                1695662.88                101027.198           
      20.175111                1618813.38                98418.9276           
      20.229860                1574441.56                97028.3164           
