################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:22:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35034e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28160.9
# SumForIntensity1                 121530
# TransmittedFlux                  1350.34
# det                              0
# mon                              0
# pilai0                           121530
# pilai1                           100998
# pilct0                           121530
# pilct1                           100998
# pilroi0                          28160.9
# pilroi1                          100998
# sec                              0.1
# shu                              0
# title                            20230419_1_01063.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1980445.65                290887.885           
      16.287912                1985665.17                199401.493           
      16.342661                1925958.72                 169385.65           
      16.397410                1730213.39                145972.607           
      16.452160                1628252.62                134057.713           
      16.506909                1580279.37                124734.133           
      16.561658                1789917.69                123148.319           
      16.616408                 1658055.4                112679.445           
      16.671157                1468360.72                106341.064           
      16.725906                1430508.87                100778.711           
      16.780655                1619354.75                105745.606           
      16.835405                1576912.62                 105163.06           
      16.890154                1672774.58                105442.287           
      16.944903                1518124.98                100405.149           
      16.999653                1525416.17                98112.4474           
      17.054402                1501516.38                98031.3451           
      17.109151                1419200.98                91447.1229           
      17.163900                1666049.24                99269.7222           
      17.218650                1575644.48                97195.3524           
      17.273399                1568248.77                97137.4898           
      17.328148                1388160.55                91366.7865           
      17.382898                1405086.42                92089.5681           
      17.437647                1587549.38                98079.1093           
      17.492396                 1417445.1                93081.6415           
      17.547145                1448661.76                94750.7885           
      17.601895                1518787.65                 95344.639           
      17.656644                1628657.73                98452.8382           
      17.711393                1666809.64                99307.2162           
      17.766143                1676941.07                100280.161           
      17.820892                1617523.31                97755.5357           
      17.875641                1788388.45                104718.167           
      17.930390                1765679.49                101816.079           
      17.985140                 1905401.9                107736.682           
      18.039889                2156994.66                114324.503           
      18.094638                2306082.93                119009.436           
      18.149388                 2673346.8                127459.657           
      18.204137                4386273.04                162409.452           
      18.258886                7321990.52                212323.281           
      18.313635                10309320.7                241280.717           
      18.368385                10929411.7                254165.529           
      18.423134                9743768.24                240483.602           
      18.477883                6908360.02                205858.726           
      18.532633                3506521.38                143456.434           
      18.587382                2162257.37                 114789.82           
      18.642131                1762312.34                103340.024           
      18.696880                1811245.43                 104977.57           
      18.751630                1734765.62                101703.915           
      18.806379                1616231.76                99327.9216           
      18.861128                1731661.37                101531.214           
      18.915878                1756200.41                104218.589           
      18.970627                1852612.52                102467.069           
      19.025376                1657456.53                99193.3508           
      19.080125                1538234.76                95528.0747           
      19.134875                1634947.55                98204.3134           
      19.189624                1680631.01                100740.426           
      19.244373                1595546.61                 97651.683           
      19.299123                 1660539.1                100299.183           
      19.353872                1553236.07                96735.5725           
      19.408621                1763559.94                103036.404           
      19.463370                1717838.73                101404.533           
      19.518120                1575496.35                97071.4219           
      19.572869                1600979.97                99781.2087           
      19.627618                1570392.57                96610.3714           
      19.682368                1639957.89                97948.5523           
      19.737117                 1691532.2                98286.0853           
      19.791866                1621708.71                 99004.944           
      19.846615                1504174.68                92836.3201           
      19.901365                1517162.04                96652.6357           
      19.956114                1666447.09                98800.4785           
      20.010863                1645836.56                 100093.75           
      20.065612                1595443.21                97537.3183           
      20.120362                1545256.52                96442.5854           
      20.175111                1779456.21                103186.739           
      20.229860                1772609.09                102953.641           
      20.284610                 1738796.6                102686.238           
      20.339359                1715797.63                101213.262           
      20.394108                   1742911                101728.603           
      20.448857                 1478362.1                95296.5944           
      20.503607                1699245.04                97525.3326           
      20.558356                1818737.37                103788.073           
      20.613105                1531275.23                95199.5022           
      20.667855                1555921.61                96164.9944           
      20.722604                1693458.47                99794.7626           
      20.777353                1782206.15                102592.427           
      20.832102                1767364.22                102641.372           
      20.886852                1708174.78                101618.472           
      20.941601                1846468.86                 105090.72           
      20.996350                1791561.36                101973.671           
      21.051100                1799446.96                106068.856           
      21.105849                1781477.37                101377.177           
      21.160598                1842116.07                105879.616           
      21.215347                1679002.25                100039.975           
      21.270097                1858916.32                105492.354           
      21.324846                1639334.17                99269.5966           
      21.379595                1866862.13                105923.205           
      21.434345                1735614.33                99109.8076           
      21.489094                 1795189.6                102483.968           
      21.543843                1779347.83                101770.023           
      21.598592                1914660.83                105773.178           
      21.653342                1608104.25                98862.6277           
      21.708091                1549399.91                95102.3449           
      21.762840                1558258.29                96521.1128           
      21.817590                1655846.36                98486.9259           
      21.872339                1557417.97                95949.8931           
      21.927088                 1618264.2                98758.7951           
      21.981837                1496228.16                 93761.855           
      22.036587                1568270.51                97161.4946           
      22.091336                1401528.63                90901.6021           
      22.146085                1556051.38                96485.3413           
      22.200835                1332944.13                88596.1945           
      22.255584                1440518.41                94204.1986           
      22.310333                1549829.87                94776.6248           
      22.365082                1438576.94                93113.2859           
      22.419832                1402378.11                91908.2547           
      22.474581                1296017.49                87012.7328           
      22.529330                1324905.64                87490.6577           
      22.584080                1424574.82                89826.8535           
      22.638829                1376179.47                 90019.165           
      22.693578                 1365868.3                90095.3492           
      22.748327                1267469.13                 85904.261           
      22.803077                1303576.89                87749.7347           
      22.857826                1477950.03                93167.7212           
      22.912575                1336432.94                88568.1643           
      22.967325                1243432.15                86276.1844           
      23.022074                1517401.03                94317.6708           
      23.076823                1288209.15                 87319.681           
      23.131572                1431968.95                92262.9005           
      23.186322                1330138.66                89128.6992           
      23.241071                1339336.83                88955.0682           
      23.295820                1304705.64                87768.8562           
      23.350570                1267129.52                86256.0719           
      23.405319                1165779.99                83128.7255           
      23.460068                 1322039.9                89181.9034           
      23.514817                1299501.96                87057.2823           
      23.569567                1206497.61                84925.8834           
      23.624316                1170709.09                83851.6001           
      23.679065                1373437.07                89420.9826           
      23.733815                1181688.14                84196.0876           
      23.788564                1238813.34                85095.8381           
      23.843313                1162499.77                81178.0927           
      23.898062                1178378.06                83567.3611           
      23.952812                1143888.62                80493.4692           
      24.007561                1224755.21                84934.5375           
      24.062310                1267197.09                86812.2244           
      24.117059                1113151.68                 79923.613           
      24.171809                1264557.45                86454.9253           
      24.226558                1292698.42                87168.4208           
      24.281307                1180935.73                82869.4426           
      24.336057                1062191.67                78976.3412           
      24.390806                1089316.22                80363.2129           
      24.445555                1225116.95                84340.4721           
      24.500304                1047026.25                79356.8722           
      24.555054                1132247.24                81454.2467           
      24.609803                1101092.09                79498.7112           
      24.664552                1183769.35                 84757.336           
      24.719302                1156913.64                81855.0396           
      24.774051                1277464.48                87091.4673           
      24.828800                1156948.66                82440.9635           
      24.883549                1202799.87                 84679.983           
      24.938299                1337216.17                 88586.788           
      24.993048                1313935.32                87788.5247           
      25.047797                1201455.69                84139.0358           
      25.102547                1332754.46                89054.1152           
      25.157296                1200495.76                83639.6841           
      25.212045                1206884.52                84271.9931           
      25.266794                1373950.48                89884.3756           
      25.321544                1151564.71                83350.1565           
      25.376293                1351221.76                88426.3927           
      25.431042                1346685.38                88933.6099           
      25.485792                1400866.13                91144.3525           
      25.540541                1544363.76                96180.5162           
      25.595290                1493798.35                92653.2032           
      25.650039                1769818.79                99568.5286           
      25.704789                1665955.44                99039.7244           
      25.759538                1789090.06                101318.128           
      25.814287                1932940.98                106098.418           
      25.869037                2017674.35                107821.604           
      25.923786                1733966.27                100951.492           
      25.978535                1647727.77                98138.6151           
      26.033284                1353868.16                88715.5493           
      26.088034                1196823.93                82968.2842           
      26.142783                1027352.17                77636.9079           
      26.197532                1096244.42                80809.8007           
      26.252282                981693.718                75288.9881           
      26.307031                1073497.14                 78704.332           
      26.361780                1136723.48                 82022.924           
      26.416529                1011115.82                77540.4917           
      26.471279                1114242.15                 80139.638           
      26.526028                1124876.44                80709.1683           
      26.580777                883462.186                72061.5997           
      26.635527                 928318.88                74042.0886           
      26.690276                903277.474                72276.5777           
      26.745025                958420.256                75013.9012           
      26.799774                895358.984                72111.6497           
      26.854524                991630.702                76666.2035           
      26.909273                891441.468                72485.7915           
      26.964022                1003362.77                76691.0065           
      27.018772                1005237.43                76155.3008           
      27.073521                991863.342                76217.1582           
      27.128270                 1012707.6                77399.2779           
      27.183019                1037875.14                77934.0377           
      27.237769                927194.539                73460.9026           
      27.292518                 1018841.8                76990.9892           
      27.347267                1030343.77                77405.7852           
      27.402017                934494.486                 74279.298           
      27.456766                958390.614                75018.6452           
      27.511515                 978623.09                75204.7097           
      27.566264                934698.906                73864.7912           
      27.621014                958764.578                74793.9981           
      27.675763                921247.846                73683.0573           
      27.730512                941873.034                74302.1713           
      27.785262                1043312.12                78185.7808           
      27.840011                809462.853                68147.4561           
      27.894760                844907.998                70152.3221           
      27.949509                1060011.53                79386.7979           
      28.004259                981932.062                76394.2446           
      28.059008                  908737.7                72716.0248           
      28.113757                 1020501.4                76451.9368           
      28.168506                1006567.63                76704.6136           
      28.223256                945943.061                74732.5812           
      28.278005                1056311.53                 78959.241           
      28.332754                868018.451                71566.8656           
      28.387504                1161921.17                81513.8048           
      28.442253                1068618.02                78560.1922           
      28.497002                1009955.56                76957.4862           
      28.551751                1019776.61                77725.1625           
      28.606501                1020572.66                77743.5524           
      28.661250                1093754.09                79635.2875           
      28.715999                908904.729                71842.6234           
      28.770749                899173.254                72558.1856           
      28.825498                1123765.93                80056.1441           
      28.880247                960147.121                74755.2689           
      28.934996                999744.335                76071.4318           
      28.989746                966440.415                74212.2204           
      29.044495                965458.404                74357.3275           
      29.099244                878011.239                71079.6597           
      29.153994                 885767.42                71937.3936           
      29.208743                829316.269                69966.7091           
      29.263492                877228.617                71015.7517           
      29.318241                927255.241                73382.9209           
      29.372991                853026.115                 70192.003           
      29.427740                934281.128                 73261.395           
      29.482489                886243.061                71527.5652           
      29.537239                876472.581                71679.5975           
      29.591988                873684.458                71180.7335           
      29.646737                742123.549                65940.7474           
      29.701486                 970755.29                75211.2369           
      29.756236                915857.878                72477.8485           
      29.810985                1002818.78                75640.5446           
      29.865734                739610.615                65969.5901           
      29.920484                 872124.42                71063.2837           
      29.975233                921608.898                73622.4481           
      30.029982                687268.133                63569.4723           
      30.084731                839765.638                69531.6829           
      30.139481                865354.926                70756.1024           
      30.194230                983203.692                74833.4304           
      30.248979                753947.173                 66201.061           
      30.303729                862929.818                71002.2269           
      30.358478                846020.634                70109.9055           
      30.413227                948606.046                74624.2976           
      30.467976                926958.967                73376.0987           
      30.522726                819073.098                68785.6459           
      30.577475                1013050.16                 76891.292           
      30.632224                763456.609                66050.6402           
      30.686974                772265.574                66768.3139           
      30.741723                954297.783                74602.8922           
      30.796472                895151.397                72438.1552           
      30.851221                 866265.39                71067.0541           
      30.905971                 897354.31                71947.1531           
      30.960720                850443.238                70213.9649           
      31.015469                844666.344                69970.8649           
      31.070219                803557.197                68240.5456           
      31.124968                767809.553                66873.6287           
      31.179717                819788.174                68912.6987           
      31.234466                930250.739                73400.8351           
      31.289216                 788224.31                67387.7505           
      31.343965                855142.794                 70364.382           
      31.398714                852455.849                70617.9315           
      31.453464                893753.154                72113.4355           
      31.508213                869400.692                71304.5564           
      31.562962                821530.544                68765.3499           
      31.617711                698397.579                 63563.958           
      31.672461                618400.407                60122.6837           
      31.727210                711467.836                 63980.007           
      31.781959                881627.112                71586.1696           
      31.836709                811284.244                68130.6497           
      31.891458                922287.843                73210.1152           
      31.946207                735717.171                65553.7823           
      32.000956                821179.372                69251.8182           
      32.055706                 850620.53                70292.8104           
      32.110455                726479.936                65127.6332           
      32.165204                844396.211                69481.7856           
      32.219953                 905263.97                72500.0335           
      32.274703                724525.611                65027.3813           
      32.329452                828887.935                68828.1128           
      32.384201                795544.005                68131.5605           
      32.438951                616266.102                59803.2105           
      32.493700                818426.242                68913.6438           
      32.548449                859271.678                70608.7596           
      32.603198                816170.564                68455.0574           
      32.657948                834944.297                69778.7479           
      32.712697                807977.752                 68458.932           
      32.767446                772078.744                 66917.433           
      32.822196                888923.571                71613.4633           
      32.876945                870297.339                71038.8114           
      32.931694                766689.734                66673.2371           
      32.986443                814287.317                68529.1754           
      33.041193                766413.154                66657.3121           
      33.095942                 781999.87                67504.6962           
      33.150691                829506.771                69339.9792           
      33.205441                741255.393                65717.3038           
      33.260190                 740433.62                65678.3733           
      33.314939                 881678.44                71479.8716           
      33.369688                917195.298                72712.0749           
      33.424438                863942.567                70751.2683           
      33.479187                834090.743                69698.8538           
      33.533936                828247.272                68908.4716           
      33.588686                800440.859                68094.0204           
      33.643435                811680.792                68568.1421           
      33.698184                795062.691                67861.7995           
      33.752933                 913647.54                72366.2314           
      33.807683                806328.204                68337.0961           
      33.862432                695505.716                63467.6013           
      33.917181                632637.601                60529.5795           
      33.971931                775126.617                67174.5051           
      34.026680                806971.962                 68182.296           
      34.081429                822963.935                69032.1784           
      34.136178                682468.417                 63028.454           
      34.190928                780821.722                67416.3085           
      34.245677                751111.743                66120.4108           
      34.300426                821090.575                69131.1268           
      34.355176                703981.046                63677.5942           
      34.409925                792704.355                67924.2903           
      34.464674                855045.706                 69993.122           
      34.519423                634998.467                60792.4435           
      34.574173                747065.144                65938.6898           
      34.628922                625978.923                60199.6284           
      34.683671                 751230.49                65603.7581           
      34.738421                737802.066                65184.6344           
      34.793170                728612.004                65118.8072           
      34.847919                 891094.19                72014.6546           
      34.902668                 654433.52                61554.3849           
      34.957418                804103.407                68230.6819           
      35.012167                857877.466                70476.0001           
      35.066916                670417.199                62465.5827           
      35.121666                826815.252                69370.7254           
      35.176415                646396.787                61337.4841           
      35.231164                749907.613                65721.1157           
      35.285913                845778.315                70164.1398           
      35.340663                704215.449                64024.4504           
      35.395412                684005.748                 62771.247           
      35.450161                749166.468                66038.3769           
      35.504911                  732234.1                65289.0182           
      35.559660                593638.855                58176.8889           
      35.614409                712675.227                64244.1378           
      35.669158                830286.672                 69343.686           
      35.723908                770217.465                66966.8457           
      35.778657                663981.151                62178.7458           
      35.833406                742651.791                65587.4352           
      35.888156                744735.648                65510.8718           
      35.942905                755111.509                 66139.846           
      35.997654                702656.099                63803.1943           
      36.052403                 713381.44                64290.7038           
      36.107153                 713858.17                64315.0163           
      36.161902                754554.799                66124.8483           
      36.216651                775412.571                67210.9142           
      36.271400                723805.941                64938.2724           
      36.326150                753939.178                66104.2736           
      36.380899                976809.106                 75050.926           
      36.435648                1062285.47                78679.7416           
      36.490398                2077305.95                110030.019           
      36.545147                3064223.72                 133641.22           
      36.599896                3438111.53                140827.451           
      36.654645                3655142.45                145209.678           
      36.709395                2622002.52                122670.799           
      36.764144                1549252.52                94543.9987           
      36.818893                924714.763                73432.8213           
      36.873643                1012348.49                76637.3799           
      36.928392                 788960.31                67835.9993           
      36.983141                852287.472                70509.8356           
      37.037890                826260.271                69246.0044           
      37.092640                 874180.72                71044.8324           
      37.147389                796325.141                68167.5683           
      37.202138                800249.984                 67806.104           
      37.256888                780226.798                67306.0626           
      37.311637                734349.317                65302.8397           
      37.366386                791674.103                67805.6669           
      37.421135                815923.843                68660.2462           
      37.475885                 791374.68                67802.3547           
      37.530634                796361.156                68200.2555           
      37.585383                803287.083                68322.1278           
      37.640133                 931820.39                73589.2008           
      37.694882                968869.989                 74653.916           
      37.749631                938301.488                73856.0747           
      37.804380                798962.674                68157.1369           
      37.859130                780483.051                67368.4365           
      37.913879                764155.442                66665.3033           
      37.968628                726325.464                65171.6765           
      38.023378                886891.161                71458.2314           
      38.078127                1189991.95                83432.8217           
      38.132876                1544739.79                94818.1452           
      38.187625                 2522473.3                120542.639           
      38.242375                2297590.67                115656.727           
      38.297124                2393462.31                117437.215           
      38.351873                2513544.03                121310.352           
      38.406623                2273901.42                115091.894           
      38.461372                 1545255.1                94882.7887           
      38.516121                 1109124.8                80393.0227           
      38.570870                822958.283                69257.6737           
      38.625620                742506.918                65277.2688           
      38.680369                730381.181                65087.2491           
      38.735118                733454.208                  65401.76           
      38.789868                754059.727                66321.8572           
      38.844617                702445.558                64185.8587           
      38.899366                666839.798                 62215.866           
      38.954115                755306.181                66049.2222           
      39.008865                 810019.28                68766.7142           
      39.063614                795647.458                 67982.117           
      39.118363                678400.356                62781.2133           
      39.173113                775955.162                67328.0608           
      39.227862                 560572.11                56931.2018           
      39.282611                665790.925                62378.2186           
      39.337360                746781.877                66072.4075           
      39.392110                703632.156                63974.3569           
      39.446859                 637895.88                 60602.283           
      39.501608                715660.726                64535.2872           
      39.556358                742858.469                 65928.434           
      39.611107                813637.339                69006.1484           
      39.665856                744017.595                65823.9641           
      39.720605                657183.189                61871.0386           
      39.775355                767802.803                66884.2351           
      39.830104                579636.348                57971.4781           
      39.884853                614269.342                59682.6989           
      39.939603                591201.566                 58866.464           
      39.994352                 714264.72                64714.0475           
      40.049101                734547.542                65463.0415           
      40.103850                673112.688                62508.9614           
      40.158600                 606012.79                59168.3288           
      40.213349                 513347.55                55035.8743           
      40.268098                557376.965                 57205.487           
      40.322847                636440.002                60974.4338           
      40.377597                639629.088                60978.5675           
      40.432346                517506.258                54856.2263           
      40.487095                680772.386                63255.5046           
      40.541845                692914.328                63826.3112           
      40.596594                793772.455                68325.5794           
      40.651343                719092.273                64368.0396           
      40.706092                639922.539                61044.3456           
      40.760842                 703889.72                64538.4841           
      40.815591                680296.728                63457.1867           
      40.870340                711135.548                63884.9643           
      40.925090                 620638.41                60312.4981           
      40.979839                641800.936                61502.5274           
      41.034588                556151.853                57109.4799           
      41.089337                653221.489                62066.1616           
      41.144087                727200.945                64821.7069           
      41.198836                670639.435                62580.1577           
      41.253585                604379.592                 59887.455           
      41.308335                 774551.47                67451.5747           
      41.363084                664704.103                62012.6664           
      41.417833                719642.489                65210.4307           
      41.472582                689460.065                63838.5932           
      41.527332                674055.158                62638.3806           
      41.582081                 613039.73                59593.7161           
      41.636830                608805.773                58642.4969           
      41.691580                 586308.28                57560.1537           
      41.746329                 634045.39                61110.6143           
      41.801078                637325.983                 60338.474           
      41.855827                602407.636                 63366.373           
      41.910577                791443.449                93603.8928           
      41.965326                759960.389                115015.891           
      42.020075                899964.695                170758.532           
      42.074825                1030898.03                225659.816           
      42.129574                561202.556                  252697.9           
      42.184323                 2221191.9                1590806.66           
