################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:37:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33997e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27305.3
# SumForIntensity1                 120597
# TransmittedFlux                  1339.97
# det                              0
# mon                              0
# pilai0                           120597
# pilai1                           102697
# pilct0                           120597
# pilct1                           102697
# pilroi0                          27305.3
# pilroi1                          102697
# sec                              0.1
# shu                              0
# title                            20230419_1_00587.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1942466.3                288085.179           
      16.287912                1767478.89                  188127.6           
      16.342661                1824996.56                 164886.14           
      16.397410                1851864.28                151017.093           
      16.452160                2076789.21                151400.434           
      16.506909                1844858.38                134772.069           
      16.561658                1840596.64                124879.535           
      16.616408                 1603922.5                110824.777           
      16.671157                1705657.82                114612.128           
      16.725906                1613948.07                107045.471           
      16.780655                1495701.79                101628.107           
      16.835405                1393207.66                98847.8723           
      16.890154                1374350.06                95575.1066           
      16.944903                1484619.58                99290.9836           
      16.999653                1397435.05                93906.5213           
      17.054402                1623850.11                101946.635           
      17.109151                1565606.11                96048.2262           
      17.163900                1553153.54                95847.3448           
      17.218650                1515337.32                95317.1487           
      17.273399                1658462.71                99892.3555           
      17.328148                1489451.26                94641.5074           
      17.382898                1591619.25                98011.8328           
      17.437647                1526304.94                96168.6561           
      17.492396                1417687.43                 93089.598           
      17.547145                1663955.12                101547.711           
      17.601895                1489227.16                94412.2231           
      17.656644                1700023.64                100586.757           
      17.711393                1632435.47                98277.8884           
      17.766143                1629214.32                98842.8439           
      17.820892                1669571.81                99315.8667           
      17.875641                1610470.78                99372.8003           
      17.930390                 1994647.9                108216.518           
      17.985140                1990134.32                110106.128           
      18.039889                2754842.95                129200.207           
      18.094638                3791442.51                152597.063           
      18.149388                5580268.35                184150.388           
      18.204137                7100225.59                206632.934           
      18.258886                8086593.59                223134.048           
      18.313635                8101157.15                213885.389           
      18.368385                7891412.58                215971.095           
      18.423134                6464561.79                195880.652           
      18.477883                6080955.78                193137.996           
      18.532633                5291328.02                176223.624           
      18.587382                4806025.86                171136.535           
      18.642131                3669827.22                149124.817           
      18.696880                3487053.38                145658.945           
      18.751630                2849606.74                130349.609           
      18.806379                2707043.25                128548.534           
      18.861128                2253983.66                 115835.98           
      18.915878                1849841.72                106960.996           
      18.970627                1807443.38                101210.219           
      19.025376                1977576.88                108349.815           
      19.080125                1909877.28                106444.309           
      19.134875                   1628634                98014.5159           
      19.189624                1537019.73                96340.1505           
      19.244373                1566547.85                96760.2131           
      19.299123                1624153.23                99194.2147           
      19.353872                1596215.68                 98064.825           
      19.408621                1415113.95                92297.7869           
      19.463370                1735802.37                101933.354           
      19.518120                1603849.83                97941.0016           
      19.572869                 1513239.1                97008.4552           
      19.627618                1647359.11                98949.5392           
      19.682368                1575969.63                96018.6499           
      19.737117                 1680454.6                97963.7259           
      19.791866                 1585426.7                97891.1753           
      19.846615                   1572564                94923.3255           
      19.901365                1610419.65                99578.8826           
      19.956114                1553797.75                95402.6696           
      20.010863                1572322.27                97832.7787           
      20.065612                 1637055.6                98801.1163           
      20.120362                1617285.46                 98664.721           
      20.175111                1540031.66                95994.2145           
      20.229860                1611702.13                98169.7336           
      20.284610                1489826.64                95050.7879           
      20.339359                1604065.68                97862.3106           
      20.394108                1463666.19                93223.7346           
      20.448857                1632521.86                100142.049           
      20.503607                1698936.89                97516.4892           
      20.558356                1752038.69                101867.183           
      20.613105                1779778.42                102633.944           
      20.667855                1721590.08                101155.158           
      20.722604                1869744.34                104860.419           
      20.777353                1624473.21                97947.3323           
      20.832102                1774462.62                102847.288           
      20.886852                1865937.11                106207.456           
      20.941601                 1576057.3                97091.0895           
      20.996350                1686795.56                 98947.183           
      21.051100                1711339.16                103439.498           
      21.105849                1775682.45                101212.159           
      21.160598                1835407.76                105686.653           
      21.215347                1690925.18                100394.549           
      21.270097                1710018.59                101179.256           
      21.324846                1826103.22                104771.985           
      21.379595                1843767.28                105265.981           
      21.434345                1758309.05                 99755.678           
      21.489094                 1748284.1                101136.233           
      21.543843                1505181.15                93601.7199           
      21.598592                1892111.56                105148.479           
      21.653342                1820901.31                105200.609           
      21.708091                1700818.75                99641.0923           
      21.762840                1768061.43                102813.767           
      21.817590                1548828.71                95251.1568           
      21.872339                1456796.72                 92798.591           
      21.927088                1516462.04                95601.9699           
      21.981837                   1583646                 96462.016           
      22.036587                1551158.53                96629.9583           
      22.091336                1477877.97                93344.7373           
      22.146085                1479003.22                94066.2716           
      22.200835                 1519552.5                94594.7316           
      22.255584                1694159.13                102161.663           
      22.310333                1316951.56                87366.3367           
      22.365082                 1300692.3                88538.5469           
      22.419832                1463156.72                 93878.768           
      22.474581                1336987.63                88377.3697           
      22.529330                1348435.28                 88264.133           
      22.584080                1379113.02                88381.9305           
      22.638829                1341862.23                88889.6931           
      22.693578                1407520.08                91458.7496           
      22.748327                1366199.04                89187.2963           
      22.803077                 1227420.9                85147.9591           
      22.857826                 1495974.8                93734.1265           
      22.912575                1213375.94                84392.0912           
      22.967325                1237878.88                86083.3106           
      23.022074                1335524.13                88484.8154           
      23.076823                1341111.15                89094.5908           
      23.131572                1408109.02                91491.0146           
      23.186322                1146016.43                82730.2875           
      23.241071                1327247.62                88552.6924           
      23.295820                1310196.12                87953.3373           
      23.350570                1320507.01                 88054.089           
      23.405319                 1220148.2                85045.0647           
      23.460068                1359120.64                90423.9469           
      23.514817                1333974.43                88204.4282           
      23.569567                1308586.56                88445.9739           
      23.624316                1224334.41                85750.5447           
      23.679065                1327067.58                87898.5227           
      23.733815                1211711.41                 85258.968           
      23.788564                1244199.64                85280.6338           
      23.843313                1486119.31                91784.4785           
      23.898062                1552809.82                 95929.791           
      23.952812                1597787.45                95132.3616           
      24.007561                1513230.16                94408.7338           
      24.062310                1492448.24                94212.4808           
      24.117059                1354376.07                88159.1858           
      24.171809                1287645.28                87240.5867           
      24.226558                1346459.53                88962.5498           
      24.281307                1459624.06                92130.1531           
      24.336057                1255121.09                85849.6204           
      24.390806                   1267569                 86689.423           
