################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:01:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32868e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27104.8
# SumForIntensity1                 119581
# TransmittedFlux                  1328.68
# det                              0
# mon                              0
# pilai0                           119581
# pilai1                           101962
# pilct0                           119581
# pilct1                           101962
# pilroi0                          27104.8
# pilroi1                          101962
# sec                              0.1
# shu                              0
# title                            20230419_1_00566.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774967.35                275384.412           
      16.287912                1688414.65                183871.726           
      16.342661                2016413.99                173317.724           
      16.397410                1887993.99                152483.142           
      16.452160                1848079.83                142820.739           
      16.506909                1854815.65                135135.283           
      16.561658                1637473.57                117787.474           
      16.616408                1612602.47                111124.249           
      16.671157                1497463.94                107389.745           
      16.725906                1570940.57                  105609.6           
      16.780655                1426970.93                99265.6274           
      16.835405                1625508.28                106771.167           
      16.890154                1414271.76                96953.2884           
      16.944903                1505079.51                99972.8197           
      16.999653                1563043.31                 99315.136           
      17.054402                1387617.19                94239.8876           
      17.109151                 1524906.4                94791.5641           
      17.163900                1572651.99                96447.1069           
      17.218650                1480218.67                94206.1643           
      17.273399                1472201.44                94115.9039           
      17.328148                1519407.29                95588.4909           
      17.382898                1542961.33                96502.0277           
      17.437647                1429034.15                93053.8177           
      17.492396                   1594240                98716.0479           
      17.547145                1665244.76                101587.056           
      17.601895                1633257.53                98872.4021           
      17.656644                1427165.71                 92161.711           
      17.711393                1531618.34                95194.7691           
      17.766143                1833401.54                 104853.98           
      17.820892                2170794.23                113246.663           
      17.875641                3251414.56                141197.588           
      17.930390                6184491.76                190551.531           
      17.985140                10018020.5                247036.574           
      18.039889                11122770.1                 259609.91           
      18.094638                11516857.1                265956.694           
      18.149388                9347724.71                238340.614           
      18.204137                5695517.24                185067.456           
      18.258886                3155285.87                 139380.62           
      18.313635                2584374.77                120805.118           
      18.368385                2359992.56                118106.438           
      18.423134                2136176.23                112600.556           
      18.477883                1728511.95                102971.726           
      18.532633                1618323.13                97457.3072           
      18.587382                 1608150.6                98994.9499           
      18.642131                1489585.77                95007.9337           
      18.696880                1647204.24                100110.951           
      18.751630                1788250.61                103259.842           
      18.806379                1523910.65                96449.3449           
      18.861128                 1772323.9                102716.365           
      18.915878                1638960.82                100679.822           
      18.970627                 1587329.8                94847.4373           
      19.025376                 1793136.8                103173.508           
      19.080125                1782093.08                 102821.73           
      19.134875                1781434.82                102509.383           
      19.189624                1638524.78                99470.4555           
      19.244373                1642976.41                99092.4686           
      19.299123                1478276.47                94634.7581           
      19.353872                1621146.39                98827.6772           
      19.408621                1266213.03                 87306.981           
      19.463370                1580877.49                97278.1458           
      19.518120                1723279.01                101522.076           
      19.572869                1705795.12                102995.736           
      19.627618                1542204.49                95739.3815           
      19.682368                1662840.77                98629.5394           
      19.737117                1789605.49                101095.204           
      19.791866                1736416.99                102446.581           
      19.846615                1623223.67                96440.1691           
      19.901365                1540984.43                97408.4974           
      19.956114                1711944.02                 100140.11           
      20.010863                1615672.47                99172.2733           
      20.065612                1558862.05                96412.6409           
      20.120362                1779091.78                103482.694           
      20.175111                1661335.35                99703.1522           
      20.229860                1538869.08                95925.9392           
