################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:33:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34826e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27403.8
# SumForIntensity1                 121343
# TransmittedFlux                  1348.26
# det                              0
# mon                              0
# pilai0                           121343
# pilai1                           102260
# pilct0                           121343
# pilct1                           102260
# pilroi0                          27403.8
# pilroi1                          102260
# sec                              0.1
# shu                              0
# title                            20230419_1_01104.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688540.11                268596.198           
      16.287912                1669140.01                 182819.19           
      16.342661                1971932.42                171395.391           
      16.397410                 1765472.1                147452.439           
      16.452160                1671060.76                135808.525           
      16.506909                1530260.21                122744.212           
      16.561658                1866253.78                125746.907           
      16.616408                1436679.42                104887.833           
      16.671157                1781837.97                117143.644           
      16.725906                1634673.16                107730.577           
      16.780655                1791887.05                111236.328           
      16.835405                1588584.01                 105551.52           
      16.890154                1520406.05                100525.422           
      16.944903                1559011.39                 101748.23           
      16.999653                1512550.28                97697.8141           
      17.054402                1399459.43                94641.1657           
      17.109151                1583888.24                 96607.393           
      17.163900                1659827.09                 99084.179           
      17.218650                1539367.32                96069.9387           
      17.273399                1513936.44                95440.6127           
      17.328148                1567087.74                97076.7343           
      17.382898                1676535.28                100592.423           
      17.437647                1489392.69                94998.6649           
      17.492396                1569899.58                97959.5647           
      17.547145                1541667.86                97745.0434           
      17.601895                1476869.39                94019.6856           
      17.656644                1539925.93                 95733.347           
      17.711393                1554942.14                95916.8531           
      17.766143                1713285.53                101361.026           
      17.820892                1888390.82                105623.858           
      17.875641                2198420.47                116103.813           
      17.930390                3995500.03                153160.228           
      17.985140                7056016.77                207324.249           
      18.039889                10500823.8                252247.268           
      18.094638                12153045.2                273203.648           
      18.149388                11697944.1                266624.386           
      18.204137                7830966.91                217005.711           
      18.258886                4501226.63                 166474.79           
      18.313635                 2726992.9                 124093.66           
      18.368385                 2266209.6                115735.953           
      18.423134                2006345.01                109125.137           
      18.477883                1820374.06                105672.533           
      18.532633                1741020.71                101084.311           
      18.587382                1710779.59                 102104.93           
      18.642131                1688964.93                101166.664           
      18.696880                 1761998.9                103540.601           
      18.751630                1680560.42                100102.364           
      18.806379                1712368.72                102239.372           
      18.861128                1641631.36                98856.6563           
      18.915878                1564326.37                98360.7512           
      18.970627                1626267.43                96003.7058           
      19.025376                 1627261.4                98285.6578           
      19.080125                1741300.29                101638.103           
      19.134875                1681838.35                99602.6233           
      19.189624                 1717373.6                101835.685           
      19.244373                1673816.32                100018.165           
      19.299123                1618569.23                99023.5481           
      19.353872                1706410.51                101393.293           
      19.408621                1771138.68                103257.562           
      19.463370                1614830.15                98317.2225           
      19.518120                1436053.73                 92676.161           
      19.572869                1531272.93                97584.7858           
      19.627618                1706449.47                100708.552           
      19.682368                1668610.31                98800.4983           
      19.737117                1548899.94                94051.0362           
      19.791866                1500281.41                95226.2806           
      19.846615                1566802.56                94749.2797           
      19.901365                1498110.91                 96043.881           
      19.956114                1413740.81                91001.4224           
      20.010863                1669313.21                100805.104           
      20.065612                1618907.56                98251.9461           
      20.120362                1544955.32                96433.1854           
      20.175111                1666719.65                99864.5876           
      20.229860                1760945.19                 102614.36           
      20.284610                 1739471.6                102706.168           
      20.339359                1705021.37                100894.921           
      20.394108                1570477.47                 96565.353           
      20.448857                 1705680.9                102361.317           
      20.503607                1643666.47                95917.1535           
      20.558356                1567811.89                 96362.804           
      20.613105                1423955.86                91802.8813           
      20.667855                1567602.85                96525.3036           
      20.722604                1668740.39                99063.7726           
      20.777353                1670428.01                99323.0888           
      20.832102                1959018.69                 108063.42           
      20.886852                1920738.89                107755.804           
      20.941601                1773702.43                102999.177           
      20.996350                1775595.86                101518.285           
      21.051100                2006347.86                 112000.89           
      21.105849                1793129.02                101708.162           
      21.160598                1616619.37                99187.6843           
      21.215347                1839973.72                104725.815           
      21.270097                1727158.67                101685.068           
      21.324846                1826289.94                104777.342           
      21.379595                1824343.92                104710.046           
      21.434345                1786739.51                100558.929           
      21.489094                1635761.68                 97827.462           
      21.543843                1732920.53                100433.539           
      21.598592                1933049.78                106279.902           
      21.653342                 1705406.5                101809.665           
      21.708091                1747833.41                101008.862           
      21.762840                1559037.73                96545.2495           
      21.817590                1660952.37                98638.6573           
      21.872339                1664560.88                99195.4488           
      21.927088                1534313.98                96163.0413           
      21.981837                1512413.35                94267.6174           
      22.036587                1579935.15                97522.1641           
      22.091336                1536806.97                95187.5637           
      22.146085                1605150.13                97995.7407           
      22.200835                1449764.05                92396.9758           
      22.255584                1501610.66                96181.0522           
      22.310333                1426805.62                90937.2111           
      22.365082                1390003.49                 91527.806           
      22.419832                1401954.44                91894.3706           
      22.474581                1489255.35                93274.2918           
      22.529330                1400404.06                89948.9066           
      22.584080                1392395.37                88806.5175           
      22.638829                1270689.24                86500.2014           
      22.693578                1383147.55                90663.4447           
      22.748327                1162613.23                82274.1949           
      22.803077                1391443.94                90658.8787           
      22.857826                1419870.81                91318.7615           
      22.912575                1459022.49                92541.1839           
      22.967325                1302413.13                88298.6914           
      23.022074                1370147.85                 89624.469           
      23.076823                1394252.05                90842.6086           
      23.131572                 1372346.5                90321.7186           
      23.186322                1271038.97                87126.1543           
      23.241071                   1340276                88986.2515           
      23.295820                1438974.91                92174.4977           
