################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:44:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35233e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27687.8
# SumForIntensity1                 121710
# TransmittedFlux                  1352.33
# det                              0
# mon                              0
# pilai0                           121710
# pilai1                           102915
# pilct0                           121710
# pilct1                           102915
# pilroi0                          27687.8
# pilroi1                          102915
# sec                              0.1
# shu                              0
# title                            20230419_1_00834.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815451.81                278507.268           
      16.287912                2184353.96                209139.903           
      16.342661                1851510.14                166079.556           
      16.397410                1731708.97                146035.682           
      16.452160                1682425.47                136269.552           
      16.506909                1570991.81                124367.052           
      16.561658                1865742.74                125729.688           
      16.616408                1765565.04                116275.185           
      16.671157                1658805.46                113027.039           
      16.725906                1742297.26                 111220.45           
      16.780655                1736939.76                109517.547           
      16.835405                1610086.19                106263.462           
      16.890154                1632465.13                  104164.1           
      16.944903                1472011.64                98868.4765           
      16.999653                1594350.35                100304.823           
      17.054402                1899615.37                110263.751           
      17.109151                1648455.24                98556.8184           
      17.163900                1405877.06                 91189.863           
      17.218650                1640330.33                99170.3944           
      17.273399                1599089.84                98087.9889           
      17.328148                1573753.92                97282.9907           
      17.382898                1519636.61                95769.8466           
      17.437647                1696026.32                101374.608           
      17.492396                1734861.48                 102977.73           
      17.547145                1795223.53                105477.202           
      17.601895                1530451.38                95710.0447           
      17.656644                 1712759.8                 100962.84           
      17.711393                1578637.12                96644.9043           
      17.766143                1767038.82                102938.816           
      17.820892                2047630.95                109987.145           
      17.875641                2308742.02                118981.327           
      17.930390                3636706.22                146121.642           
      17.985140                 6484706.7                198753.812           
      18.039889                9791633.54                243580.412           
      18.094638                10778538.5                257290.574           
      18.149388                11950889.6                269491.588           
      18.204137                10150406.6                247061.566           
      18.258886                5577041.41                185304.075           
      18.313635                3144575.69                133256.565           
      18.368385                2260495.99                115589.963           
      18.423134                2113796.01                112009.158           
      18.477883                1967596.96                109862.599           
      18.532633                 1912905.9                105956.741           
      18.587382                 1730634.6                102695.727           
      18.642131                1593048.04                98252.0342           
      18.696880                1793720.55                104468.475           
      18.751630                1806602.22                103788.333           
      18.806379                1817306.48                105325.521           
      18.861128                1694840.89                100445.981           
      18.915878                1798931.66                105478.874           
      18.970627                1784639.13                100569.715           
      19.025376                 1608988.6                97732.2665           
      19.080125                1859047.09                105018.282           
      19.134875                1558216.66                95872.1732           
      19.189624                   1772540                103458.368           
      19.244373                1670013.92                 99904.495           
      19.299123                1729663.11                102365.498           
      19.353872                1553484.15                96743.2974           
      19.408621                1590832.53                97860.5863           
      19.463370                1567518.72                96866.2628           
      19.518120                1634352.25                98867.9485           
      19.572869                1649160.66                101271.512           
      19.627618                1719473.87                101092.148           
      19.682368                1552087.14                95288.3318           
      19.737117                1520399.04                93181.7144           
      19.791866                1397362.04                91901.9927           
      19.846615                1686082.71                98289.7471           
      19.901365                1682968.27                101797.165           
      19.956114                1582364.23                96275.6616           
      20.010863                1395131.41                92155.4798           
      20.065612                1463902.86                93429.9823           
      20.120362                1538497.68                96231.4377           
      20.175111                 1601565.9                97893.2265           
      20.229860                1587166.08                97419.6152           
