################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:04:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33339e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27112.7
# SumForIntensity1                 120005
# TransmittedFlux                  1333.39
# det                              0
# mon                              0
# pilai0                           120005
# pilai1                           101278
# pilct0                           120005
# pilct1                           101278
# pilroi0                          27112.7
# pilroi1                          101278
# sec                              0.1
# shu                              0
# title                            20230419_1_00325.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1351565.62                240304.962           
      16.287912                1469734.29                171551.614           
      16.342661                1764555.14                162132.748           
      16.397410                1742185.52                146476.762           
      16.452160                1748556.65                138921.916           
      16.506909                1580233.47                124732.322           
      16.561658                1797863.83                123421.368           
      16.616408                1795321.64                117250.934           
      16.671157                1751860.67                116154.063           
      16.725906                1536727.65                104453.254           
      16.780655                1523505.56                102568.345           
      16.835405                1673085.91                108322.461           
      16.890154                 1473501.6                98962.6726           
      16.944903                1709859.54                106557.111           
      16.999653                1500207.91                97298.3919           
      17.054402                1475533.71                97179.4622           
      17.109151                1736630.12                101158.355           
      17.163900                 1417251.8                91558.0214           
      17.218650                1454774.65                93392.9827           
      17.273399                1604724.57                98260.6537           
      17.328148                1554843.73                96696.7495           
      17.382898                1633458.97                99291.7198           
      17.437647                1737927.64                102619.227           
      17.492396                 1771485.5                104059.015           
      17.547145                 1647424.7                101042.044           
      17.601895                1602332.05                97931.8617           
      17.656644                1586891.99                97182.2639           
      17.711393                1720068.24                100881.294           
      17.766143                1910722.01                107042.163           
      17.820892                1605477.96                97390.8733           
      17.875641                2160289.14                115092.505           
      17.930390                3274007.58                138643.743           
      17.985140                6925132.89                205392.393           
      18.039889                10310379.3                249949.405           
      18.094638                11703148.5                268099.063           
      18.149388                11521423.9                264605.078           
      18.204137                8224331.64                222389.243           
      18.258886                4765055.79                171284.092           
      18.313635                3023976.84                130676.297           
      18.368385                 2460677.5                120599.527           
      18.423134                2171389.04                113524.818           
      18.477883                1892505.98                 107745.82           
      18.532633                1753935.67                101458.542           
      18.587382                1699741.93                101775.015           
      18.642131                1581039.32                97881.0118           
      18.696880                1694726.91                101544.809           
      18.751630                1556004.25                96321.3713           
      18.806379                1731463.88                102807.843           
      18.861128                1754174.06                102189.068           
      18.915878                1730067.43                103440.276           
      18.970627                1615405.57                95682.5638           
      19.025376                1603779.43                 97573.932           
      19.080125                1681381.58                 99874.095           
      19.134875                1598132.98                97092.3712           
      19.189624                1512893.55                95581.0472           
      19.244373                1750513.82                102284.012           
      19.299123                1945125.73                108554.213           
      19.353872                1742821.85                102469.347           
      19.408621                1397874.88                91733.8734           
      19.463370                1501617.91                94808.1989           
      19.518120                1550305.06                96292.2363           
      19.572869                1475329.02                95785.6064           
      19.627618                1582892.79                96994.1153           
      19.682368                1704431.42                99855.3732           
      19.737117                1739671.34                99674.8308           
      19.791866                1574055.81                97539.4993           
      19.846615                1640938.99                96964.9989           
      19.901365                1590094.89                98948.5056           
      19.956114                1531349.04                94710.9905           
      20.010863                1475478.48                94772.0001           
      20.065612                1666529.68                99686.5723           
      20.120362                1737340.06                 102261.22           
      20.175111                1636838.25                98965.3393           
      20.229860                1676847.48                100134.101           
      20.284610                1580381.53                97896.8742           
      20.339359                1585088.11                97281.6875           
      20.394108                1571748.55                96604.4232           
      20.448857                1624136.85                99884.5416           
      20.503607                1537054.51                92754.3036           
      20.558356                1674901.21                99599.4751           
      20.613105                1567147.36                96308.1336           
      20.667855                1925152.14                106968.445           
      20.722604                1680180.85                99402.7707           
      20.777353                1776888.34                102439.253           
      20.832102                1792043.43                103355.522           
      20.886852                1847860.43                 105691.75           
      20.941601                1684665.08                100380.686           
      20.996350                1611744.74                96720.9026           
      21.051100                1755587.96                104768.242           
      21.105849                1798775.82                101868.182           
      21.160598                1816263.91                105134.037           
      21.215347                1750946.32                102160.816           
      21.270097                1919272.14                107191.252           
      21.324846                 1765663.2                103023.534           
      21.379595                1710514.05                101390.745           
      21.434345                1691291.86                97836.1374           
      21.489094                1793989.86                102449.717           
      21.543843                1802579.45                102432.236           
      21.598592                1798773.57                 102522.19           
      21.653342                1736868.28                102744.479           
      21.708091                1419785.94                91037.6205           
      21.762840                1683309.73                100319.328           
      21.817590                1724791.21                100516.377           
      21.872339                1639995.66                98460.7758           
      21.927088                1594095.04                98018.5275           
      21.981837                1512795.49                94279.5259           
      22.036587                1526031.67                95844.1196           
      22.091336                1329084.83                88521.1202           
      22.146085                1593303.43                97633.4455           
      22.200835                1626071.59                97854.0771           
      22.255584                1451524.87                94563.4031           
      22.310333                1536641.32                94372.5041           
      22.365082                 1277717.4                87753.1088           
      22.419832                1406723.77                92050.5464           
      22.474581                1394657.95                90263.3048           
      22.529330                1412038.68                90321.7835           
      22.584080                1324271.07                86606.8016           
      22.638829                1282753.32                86909.8532           
      22.693578                1407928.11                91472.0052           
      22.748327                1378403.99                89584.7885           
      22.803077                1262777.11                86365.6084           
      22.857826                1443248.85                92067.4696           
      22.912575                1529254.39                94742.3005           
      22.967325                1334121.43                89367.0795           
      23.022074                 1364592.1                89442.5774           
      23.076823                1353009.64                89488.9467           
      23.131572                   1218034                85092.2503           
      23.186322                1121817.32                81852.1671           
      23.241071                1274718.68                86782.6619           
      23.295820                 1375185.9                90108.3162           
      23.350570                1114443.15                80892.4766           
      23.405319                1302962.03                87883.7752           
      23.460068                1261875.59                87128.9994           
      23.514817                1334416.18                88219.0317           
      23.569567                1176937.82                83879.0685           
      23.624316                1230023.26                85949.5329           
      23.679065                1262750.16                85742.0321           
      23.733815                1121012.27                82006.0052           
      23.788564                1326520.38                88056.6882           
      23.843313                1157570.99                  81005.82           
      23.898062                1269073.67                86723.6964           
      23.952812                1319924.11                86465.5793           
      24.007561                1242726.67                85555.4121           
      24.062310                1320530.68                88620.2658           
      24.117059                1285291.52                85881.3288           
      24.171809                1252933.73                86056.6642           
      24.226558                1111386.43                80824.5165           
      24.281307                1209729.49                83873.6263           
      24.336057                1103567.93                80499.8555           
      24.390806                1232258.85                 85473.459           
      24.445555                1080090.83                79191.2855           
      24.500304                 1094080.8                81120.4697           
      24.555054                1272062.35                86337.0677           
      24.609803                 1308772.8                86672.3149           
      24.664552                1140809.26                83205.1622           
      24.719302                1180922.74                82700.0352           
      24.774051                1367123.85                90095.9192           
      24.828800                1321820.52                88119.5475           
      24.883549                1638444.16                98832.5267           
      24.938299                1977050.46                107715.208           
      24.993048                 2186671.9                113251.136           
      25.047797                2419302.45                119395.713           
      25.102547                2414374.18                119861.914           
      25.157296                2003747.39                108057.161           
      25.212045                1634811.07                98080.8437           
      25.266794                1386220.73                90284.8456           
      25.321544                1327392.89                89487.4204           
      25.376293                1276016.45                85930.3797           
      25.431042                1177026.69                83143.0597           
      25.485792                1099061.68                 80731.399           
      25.540541                1162715.13                83454.3473           
      25.595290                1164885.14                81819.3458           
      25.650039                1148847.37                80221.1448           
      25.704789                1059362.64                78976.8957           
      25.759538                1019657.54                 76488.866           
      25.814287                925262.819                73406.1027           
      25.869037                1055462.04                77983.2911           
      25.923786                1081094.58                79712.1023           
      25.978535                958398.871                74846.3009           
      26.033284                1121574.55                80746.8581           
