################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:58:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35099e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28342.2
# SumForIntensity1                 121589
# TransmittedFlux                  1350.99
# det                              0
# mon                              0
# pilai0                           121589
# pilai1                           99352.7
# pilct0                           121589
# pilct1                           99352.7
# pilroi0                          28342.2
# pilroi1                          99352.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00530.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1305541.15                236178.006           
      16.287912                1710167.69                 185052.41           
      16.342661                1570259.86                 152946.27           
      16.397410                1753884.35                146967.737           
      16.452160                1826214.14                141973.328           
      16.506909                1491255.35                121169.798           
      16.561658                1731074.34                 121107.16           
      16.616408                1696061.85                113963.563           
      16.671157                1460543.48                106057.618           
      16.725906                1429723.66                100751.048           
      16.780655                1647313.15                106654.556           
      16.835405                1429321.87                100120.825           
      16.890154                 1375154.1                  95603.06           
      16.944903                1777312.07                108638.576           
      16.999653                1488289.67                96911.1328           
      17.054402                1425148.43                95505.8499           
      17.109151                1506182.66                94207.8118           
      17.163900                1458776.42                92889.6355           
      17.218650                1598794.53                97906.7671           
      17.273399                 1485538.6                 94541.256           
      17.328148                1327486.63                89347.7417           
      17.382898                 1320690.9                89281.0955           
      17.437647                1399289.78                92080.2995           
      17.492396                1539399.37                 97003.312           
      17.547145                   1560133                98328.6657           
      17.601895                 1685558.3                100442.992           
      17.656644                 1587835.1                97211.1379           
      17.711393                1561022.47                96104.2033           
      17.766143                1677232.52                100288.875           
      17.820892                1634905.94                98279.3945           
      17.875641                1795097.53                104914.406           
      17.930390                1946779.04                106910.107           
      17.985140                1698000.32                101704.269           
      18.039889                 2017052.5                110553.727           
      18.094638                2226238.04                 116931.02           
      18.149388                2312857.76                118554.914           
      18.204137                3213938.89                139021.598           
      18.258886                 5678388.3                186980.182           
      18.313635                9451047.65                231018.929           
      18.368385                10159437.6                245049.087           
      18.423134                10650012.1                251418.392           
      18.477883                7969276.89                 221101.28           
      18.532633                4152428.03                156110.762           
      18.587382                1992114.39                110181.027           
      18.642131                1889995.08                107018.153           
      18.696880                1725836.33                102472.579           
      18.751630                1573297.05                96855.1309           
      18.806379                1865615.43                106716.259           
      18.861128                1503947.57                 94620.327           
      18.915878                1632609.68                100484.561           
      18.970627                   1677706                97510.1771           
      19.025376                1746725.91                 101829.56           
      19.080125                1722745.64                101095.144           
      19.134875                1726460.78                100915.299           
      19.189624                1553134.37                96843.8653           
      19.244373                1452970.83                93186.5927           
      19.299123                1580666.94                97857.2549           
      19.353872                1710811.25                101523.953           
      19.408621                 1493645.9                 94824.248           
      19.463370                1525964.16                95573.6878           
      19.518120                1532935.67                95751.2948           
      19.572869                1606471.66                99952.1972           
      19.627618                 1599763.9                97509.6464           
      19.682368                 1552284.4                95294.3868           
      19.737117                1663982.61                97482.4184           
      19.791866                1452707.93                93704.3196           
      19.846615                1514524.03                93155.1491           
      19.901365                1571781.84                98377.0627           
      19.956114                1707731.83                100016.838           
      20.010863                1735710.06                102790.315           
      20.065612                1606888.79                97886.5557           
      20.120362                1664814.46                100104.009           
      20.175111                1593723.11                 97653.243           
      20.229860                1497706.64                94634.3057           
