################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:55:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3395e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27665.7
# SumForIntensity1                 120555
# TransmittedFlux                  1339.5
# det                              0
# mon                              0
# pilai0                           120555
# pilai1                           101990
# pilct0                           120555
# pilct1                           101990
# pilroi0                          27665.7
# pilroi1                          101990
# sec                              0.1
# shu                              0
# title                            20230419_1_00424.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2024502.42                294105.617           
      16.287912                1846204.63                192271.677           
      16.342661                1867052.93                166775.189           
      16.397410                2025750.55                157948.139           
      16.452160                1878910.26                144007.109           
      16.506909                1697352.32                129271.973           
      16.561658                1690048.41                119663.453           
      16.616408                1771122.32                116458.034           
      16.671157                1459008.04                106001.855           
      16.725906                1606635.83                106802.703           
      16.780655                1571424.08                104168.888           
      16.835405                1456432.54                101065.885           
      16.890154                1380442.21                95786.7028           
      16.944903                1629771.06                104031.658           
      16.999653                1436809.77                 95220.306           
      17.054402                1457805.95                96593.9183           
      17.109151                1577078.88                96399.5048           
      17.163900                1488476.38                93830.4642           
      17.218650                1616701.58                98453.5351           
      17.273399                1574663.63                97335.9554           
      17.328148                1423514.23                92522.9366           
      17.382898                1688629.36                100954.594           
      17.437647                1508517.59                95606.6457           
      17.492396                1423545.48                93281.7282           
      17.547145                1769872.78                104729.821           
      17.601895                1459670.26                93470.6215           
      17.656644                1629050.43                98464.7068           
      17.711393                1466357.35                93144.6071           
      17.766143                1725147.88                101711.319           
      17.820892                1735138.45                 101247.23           
      17.875641                1592364.94                98812.6182           
      17.930390                1806218.78                102978.275           
      17.985140                1704344.12                101894.077           
      18.039889                2180914.72                114956.658           
      18.094638                2165192.18                115316.689           
      18.149388                2593320.13                125537.409           
      18.204137                2613181.81                125356.911           
      18.258886                2915723.19                    133985           
      18.313635                3258143.42                135641.533           
      18.368385                3682949.79                147542.166           
      18.423134                4261424.04                159037.438           
      18.477883                5319012.42                180633.086           
      18.532633                7298278.77                206962.666           
      18.587382                8883035.07                232664.632           
      18.642131                9087202.88                234661.708           
      18.696880                8035960.58                221119.356           
      18.751630                6454330.89                196174.648           
      18.806379                4335582.15                  162683.4           
      18.861128                3085238.48                135522.831           
      18.915878                2635186.29                127662.638           
      18.970627                2346882.85                115328.786           
      19.025376                 2219472.6                114785.329           
      19.080125                1900011.24                106169.018           
      19.134875                1926516.26                106601.911           
      19.189624                1928537.91                107914.969           
      19.244373                1608985.68                98062.0737           
      19.299123                1532491.65                96354.4778           
      19.353872                1439548.26                93128.0665           
      19.408621                1666973.24                100175.126           
      19.463370                1711124.79                101206.176           
      19.518120                1676111.63                100123.071           
      19.572869                1654995.97                101450.521           
      19.627618                1510992.97                94765.6308           
      19.682368                1686781.26                99337.0038           
      19.737117                1686527.58                98140.5815           
      19.791866                 1683446.9                100871.892           
      19.846615                 1589439.3                95431.2811           
      19.901365                1720430.42                102923.909           
      19.956114                1654281.76                98439.1883           
      20.010863                1523401.29                96298.7757           
      20.065612                1678337.28                100039.096           
      20.120362                1791305.49                103837.298           
      20.175111                1546569.29                96197.7528           
      20.229860                1670669.49                99949.4695           
      20.284610                1508132.58                95632.9636           
      20.339359                1394357.17                91241.2882           
      20.394108                1570640.93                96570.3784           
      20.448857                1583008.13                 98611.722           
      20.503607                1710655.21                97852.2186           
      20.558356                1657043.92                99067.1025           
      20.613105                1720131.06                100899.454           
      20.667855                1943154.37                107467.416           
      20.722604                1574497.13                96225.7735           
      20.777353                1751646.69                101709.049           
      20.832102                1829525.13                104430.801           
      20.886852                1811334.69                104641.958           
      20.941601                1816083.39                104222.447           
      20.996350                1914050.33                105402.008           
      21.051100                1762945.87                104987.561           
      21.105849                1817176.11                102387.879           
      21.160598                1787279.39                104291.782           
      21.215347                 1798369.6                103535.054           
      21.270097                1782430.03                103299.284           
      21.324846                1704955.27                101236.939           
      21.379595                1753051.49                102643.707           
      21.434345                1646278.68                 96525.419           
      21.489094                1752768.56                101265.861           
      21.543843                1679982.72                98887.6034           
      21.598592                 1657869.3                98424.8522           
      21.653342                1558879.67                97337.7597           
      21.708091                1788272.21                102170.678           
      21.762840                1593612.81                97609.9303           
      21.817590                1589673.08                96498.9245           
      21.872339                1445466.41                92437.0136           
      21.927088                1352631.28                90290.2348           
      21.981837                 1430176.8                91668.9261           
      22.036587                1636021.59                99238.0482           
      22.091336                1648902.04                98597.9711           
      22.146085                1363506.87                90318.7744           
      22.200835                1349142.18                89132.8832           
      22.255584                1353439.66                91312.5143           
      22.310333                1489839.78                92924.2381           
      22.365082                1288535.49                88123.8167           
      22.419832                1378195.24                91112.3671           
