################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:38:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35319e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28111.6
# SumForIntensity1                 121787
# TransmittedFlux                  1353.19
# det                              0
# mon                              0
# pilai0                           121787
# pilai1                           101458
# pilct0                           121787
# pilct1                           101458
# pilroi0                          28111.6
# pilroi1                          101458
# sec                              0.1
# shu                              0
# title                            20230419_1_01522.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1519346.6                254784.263           
      16.287912                1747633.18                187068.445           
      16.342661                1599115.22                154345.157           
      16.397410                1865324.46                151564.929           
      16.452160                1869905.65                 143661.62           
      16.506909                1814774.23                133668.687           
      16.561658                1907788.83                127138.508           
      16.616408                1703290.69                114206.169           
      16.671157                1673649.43                113531.629           
      16.725906                1500335.65                103209.039           
      16.780655                1502530.39                101859.833           
      16.835405                1379606.22                98364.1787           
      16.890154                1619505.53                103749.814           
      16.944903                 1504119.3                99940.9245           
      16.999653                1626808.89                101320.705           
      17.054402                1489026.27                97622.7649           
      17.109151                1571460.32                96227.6334           
      17.163900                1713312.69                100667.946           
      17.218650                1497188.21                94744.6252           
      17.273399                1628447.35                 98984.287           
      17.328148                1440738.68                93081.0148           
      17.382898                1669484.94                100380.689           
      17.437647                1557296.38                97140.0964           
      17.492396                1526360.14                96591.6129           
      17.547145                1671114.05                101765.924           
      17.601895                1447123.64                93068.0404           
      17.656644                1534242.53                95556.5226           
      17.711393                1845088.65                 104483.19           
      17.766143                1749115.51                102415.424           
      17.820892                1723088.01                 100895.04           
      17.875641                1812621.43                105425.255           
      17.930390                2042107.49                109496.373           
      17.985140                2106653.36                113283.547           
      18.039889                2366573.66                119749.801           
      18.094638                 3233776.8                140928.542           
      18.149388                5635747.08                185063.531           
      18.204137                8902768.47                231380.103           
      18.258886                 9971001.8                247772.117           
      18.313635                9949847.53                237036.814           
      18.368385                9672773.44                239107.811           
      18.423134                6408124.43                195023.732           
      18.477883                 3296459.2                142201.983           
      18.532633                2187221.02                113299.534           
      18.587382                1852043.85                106236.882           
      18.642131                1647176.46                99907.2898           
      18.696880                1699821.97                101697.337           
      18.751630                1858131.55                105258.093           
      18.806379                1708522.24                102124.478           
      18.861128                1831970.84                104430.504           
      18.915878                1762664.55                104410.215           
      18.970627                1670961.77                97313.9884           
      19.025376                1735165.95                101492.043           
      19.080125                1664313.11                99365.8681           
      19.134875                1809583.45                103316.089           
      19.189624                1741942.35                102561.529           
      19.244373                1686239.11                100388.638           
      19.299123                1575226.45                97688.7027           
      19.353872                1644450.16                99535.4605           
      19.408621                1686887.89                100771.725           
      19.463370                 1644548.3                 99217.777           
      19.518120                1455897.34                93314.2709           
      19.572869                1668130.99                101852.311           
      19.627618                1528837.01                95323.5546           
      19.682368                1686981.58                99342.9023           
      19.737117                1743965.59                99797.7751           
      19.791866                1536244.24                96360.8434           
      19.846615                1445967.91                91022.3633           
      19.901365                1678203.02                101652.945           
      19.956114                1547846.45                95219.7903           
      20.010863                1353212.68                90760.4491           
      20.065612                1630939.75                98616.3889           
      20.120362                1641436.03                99398.6606           
      20.175111                1659991.57                99662.8211           
      20.229860                1545771.84                96140.8413           
