################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:33:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33381e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27327.8
# SumForIntensity1                 120043
# TransmittedFlux                  1333.81
# det                              0
# mon                              0
# pilai0                           120043
# pilai1                           100222
# pilct0                           120043
# pilct1                           100222
# pilroi0                          27327.8
# pilroi1                          100222
# sec                              0.1
# shu                              0
# title                            20230419_1_00307.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518849.52                254742.581           
      16.287912                 1648638.8                181692.983           
      16.342661                1749207.51                161426.115           
      16.397410                1949062.86                154929.619           
      16.452160                1660517.83                135379.431           
      16.506909                1610175.65                125908.487           
      16.561658                1604574.09                  116598.2           
      16.616408                1825587.65                118235.127           
      16.671157                1574941.36                110132.835           
      16.725906                1557443.24                105154.929           
      16.780655                1557170.53                103695.382           
      16.835405                1533455.65                103703.881           
      16.890154                1580785.73                102502.065           
      16.944903                1497185.32                99710.2947           
      16.999653                1543518.45                 98692.886           
      17.054402                   1533928                99083.7446           
      17.109151                1459452.79                92734.8814           
      17.163900                1606372.82                97475.6332           
      17.218650                 1568813.3                96984.4293           
      17.273399                1436113.19                92955.2095           
      17.328148                1525201.33                95770.5736           
      17.382898                1561352.65                97075.4518           
      17.437647                1538193.06                96542.4503           
      17.492396                1380809.74                91870.8705           
      17.547145                1511029.39                96768.8968           
      17.601895                 1584383.2                 97381.815           
      17.656644                1618261.13                98138.0963           
      17.711393                1631325.32                98244.4655           
      17.766143                1563837.38                96839.3616           
      17.820892                1700101.59                100219.798           
      17.875641                1776097.38                104357.698           
      17.930390                1742128.43                101134.776           
      17.985140                 2148322.9                114398.433           
      18.039889                 3439609.7                144367.477           
      18.094638                6394449.67                198173.475           
      18.149388                10729106.7                255344.718           
      18.204137                11472249.1                262656.259           
      18.258886                  10962952                259804.574           
      18.313635                8598545.54                220353.568           
      18.368385                 4492578.6                162954.402           
      18.423134                2719617.37                127050.359           
      18.477883                1979405.75                110191.784           
      18.532633                1894254.38                105438.917           
      18.587382                1736379.71                102866.043           
      18.642131                1701704.14                101547.478           
      18.696880                1640133.93                99895.8666           
      18.751630                1764015.98                 102557.76           
      18.806379                1737964.64                103000.658           
      18.861128                 1612382.5                97972.0362           
      18.915878                1625502.53                100265.605           
      18.970627                1569447.26                94311.6579           
      19.025376                1698842.09                100424.111           
      19.080125                1787778.85                102985.626           
      19.134875                1681130.06                99581.6477           
      19.189624                1729567.56                 102196.58           
      19.244373                1464234.97                93547.1092           
      19.299123                1721805.26                102132.711           
      19.353872                1440361.37                93154.3638           
      19.408621                1541530.03                96332.2215           
      19.463370                 1520592.4                95405.3181           
      19.518120                1568042.91                96841.5345           
      19.572869                1673868.94                102027.334           
      19.627618                1665164.53                99482.8484           
      19.682368                1463920.39                92542.3244           
      19.737117                1389349.79                 89075.384           
      19.791866                 1802880.9                104388.817           
      19.846615                1686242.64                98294.4087           
      19.901365                1558968.18                97975.2418           
      19.956114                1700662.62                99809.6117           
      20.010863                1468270.51                94540.2277           
      20.065612                1613605.85                98090.9333           
      20.120362                1900845.85                106965.075           
      20.175111                1564594.58                96756.7219           
      20.229860                1569788.27                96884.8257           
