################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:49:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34379e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27733
# SumForIntensity1                 120941
# TransmittedFlux                  1343.79
# det                              0
# mon                              0
# pilai0                           120941
# pilai1                           102607
# pilct0                           120941
# pilct1                           102607
# pilroi0                          27733
# pilroi1                          102607
# sec                              0.1
# shu                              0
# title                            20230419_1_00594.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2026135.2                294224.193           
      16.287912                 1924794.8                196321.387           
      16.342661                1585621.36                153692.569           
      16.397410                1669068.66                143370.114           
      16.452160                 1935857.4                146173.146           
      16.506909                1765677.27                 131848.15           
      16.561658                1773692.79                122588.903           
      16.616408                1550306.15                108956.693           
      16.671157                   1666635                113293.468           
      16.725906                1799762.15                113039.721           
      16.780655                1750838.49                109954.845           
      16.835405                1393105.11                98844.2344           
      16.890154                1519683.73                 100501.54           
      16.944903                1405164.31                96597.4752           
      16.999653                1581115.09                 99887.623           
      17.054402                1515670.79                98492.3194           
      17.109151                1559120.66                95849.0823           
      17.163900                1512185.16                94574.7881           
      17.218650                1484954.85                94356.7575           
      17.273399                1436551.45                 92969.392           
      17.328148                 1465102.6                93864.7486           
      17.382898                1525636.71                95958.7282           
      17.437647                1538748.71                96559.8858           
      17.492396                1568544.94                97917.2918           
      17.547145                1640210.91                100820.578           
      17.601895                1554346.64                96454.3215           
      17.656644                1539751.43                95727.9229           
      17.711393                1608786.02                97563.4047           
      17.766143                 1497219.4                94754.2823           
      17.820892                 1587421.7                 96841.664           
      17.875641                1763253.35                103979.677           
      17.930390                1689669.91                99600.4659           
      17.985140                1918178.67                108097.295           
      18.039889                 2162584.6                114472.545           
      18.094638                2325292.05                119504.069           
      18.149388                2319329.67                 118720.67           
      18.204137                2306733.06                117777.448           
      18.258886                2448756.13                122787.965           
      18.313635                2359611.54                115432.432           
      18.368385                2409355.49                119335.236           
      18.423134                 2695144.9                126477.436           
      18.477883                2745618.64                129778.248           
      18.532633                2767197.35                127438.853           
      18.587382                2948481.31                134044.461           
      18.642131                3299716.43                141405.214           
      18.696880                4072098.72                157404.452           
      18.751630                5050125.36                173527.515           
      18.806379                6897755.46                205198.143           
      18.861128                7089633.06                 205437.62           
      18.915878                7703201.11                218269.861           
      18.970627                7105418.17                200672.027           
      19.025376                7601644.18                 212429.71           
      19.080125                5166270.64                175068.613           
      19.134875                3263858.61                138753.619           
      19.189624                2121752.29                113191.793           
      19.244373                1841805.77                 104917.25           
      19.299123                 1636510.5                99570.8562           
      19.353872                1729611.05                102080.244           
      19.408621                1704696.56                101302.258           
      19.463370                1669699.56                99973.6026           
      19.518120                1771737.16                102939.567           
      19.572869                1624823.61                100521.491           
      19.627618                1541078.25                95704.4167           
      19.682368                1505568.95                93849.5076           
      19.737117                1676016.27                97834.2722           
      19.791866                1676544.61                100664.888           
      19.846615                1669158.59                97795.2093           
      19.901365                1689909.05                102006.861           
      19.956114                1537327.06                94895.6751           
      20.010863                1553963.39                97259.9402           
      20.065612                1637075.64                98801.7211           
      20.120362                 1610786.6                98466.2857           
      20.175111                1624944.39                98605.1247           
      20.229860                 1430720.1                92493.7871           
