################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:00:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32957e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27235.4
# SumForIntensity1                 119661
# TransmittedFlux                  1329.57
# det                              0
# mon                              0
# pilai0                           119661
# pilai1                           102163
# pilct0                           119661
# pilct1                           102163
# pilroi0                          27235.4
# pilroi1                          102163
# sec                              0.1
# shu                              0
# title                            20230419_1_00427.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604916.22                261860.717           
      16.287912                1608899.96                179489.859           
      16.342661                1942665.83                170118.748           
      16.397410                1619938.71                141244.264           
      16.452160                1715089.95                137586.037           
      16.506909                1648450.85                127396.172           
      16.561658                1814954.09                124006.594           
      16.616408                1596379.46                110563.873           
      16.671157                 1691056.3                114120.497           
      16.725906                1613787.43                107040.144           
      16.780655                1536446.35                103003.037           
      16.835405                1631976.13                106983.376           
      16.890154                1566770.11                102046.649           
      16.944903                1299146.95                92881.9575           
      16.999653                1367846.45                92907.0372           
      17.054402                   1744374                105662.219           
      17.109151                1583452.23                 96594.095           
      17.163900                 1535476.7                95300.3523           
      17.218650                1491307.67                94558.3767           
      17.273399                1508336.03                95263.9206           
      17.328148                1536479.45                96124.0099           
      17.382898                1393426.86                91706.6877           
      17.437647                1490289.78                95027.2702           
      17.492396                1655388.91                100591.418           
      17.547145                1602530.47                99655.7776           
      17.601895                1614127.82                98291.6697           
      17.656644                1385161.95                90795.3494           
      17.711393                1478682.08                 93535.228           
      17.766143                1581041.99                97370.5952           
      17.820892                1582251.57                96683.8318           
      17.875641                1745327.69                103449.785           
      17.930390                 1823854.9                103479.799           
      17.985140                 2063457.5                112116.121           
      18.039889                2313267.24                118393.454           
      18.094638                2607612.75                126550.972           
      18.149388                3327259.85                142196.353           
      18.204137                4523773.71                164935.411           
      18.258886                5792009.86                188841.604           
      18.313635                6211622.31                187288.068           
      18.368385                6778771.59                200167.588           
      18.423134                 7501516.5                211006.838           
      18.477883                7232151.65                210627.737           
      18.532633                7050625.14                203420.913           
      18.587382                 5950760.6                190430.243           
      18.642131                4984083.64                173787.996           
      18.696880                3993818.43                155884.172           
      18.751630                 3505640.7                144577.586           
      18.806379                2493838.45                123382.535           
      18.861128                2278284.22                116458.729           
      18.915878                2047072.75                112518.722           
      18.970627                2118740.66                109579.904           
      19.025376                   1858079                105025.214           
      19.080125                1800346.08                103346.962           
      19.134875                 1581431.1                96583.6887           
      19.189624                1674255.11                100549.153           
      19.244373                1590939.84                97510.6076           
      19.299123                1805713.25                104591.703           
      19.353872                 1585188.8                97725.5153           
      19.408621                1650401.31                99675.9448           
      19.463370                1513720.71                95189.5016           
      19.518120                 1664100.9                99763.6932           
      19.572869                1737039.23                103934.714           
      19.627618                1629338.93                98406.8551           
      19.682368                1603719.34                96860.3105           
      19.737117                1497884.76                92489.2171           
      19.791866                1604011.68                98463.2623           
      19.846615                1640624.99                96955.7212           
      19.901365                1776060.56                104574.694           
      19.956114                1571533.03                95945.5949           
      20.010863                1382445.87                91735.5512           
      20.065612                1541796.79                95883.4617           
      20.120362                1706000.33                101334.682           
      20.175111                1744233.95                102160.404           
      20.229860                1647286.24                99247.5418           
      20.284610                1745639.56                102888.098           
      20.339359                1574016.54                96941.3444           
      20.394108                1749812.94                101929.828           
      20.448857                1563618.29                98005.9271           
      20.503607                1828643.18                101170.506           
      20.558356                 1615139.9                97806.4564           
      20.613105                1755943.47                101944.386           
      20.667855                1639153.18                98703.5845           
      20.722604                1710192.51                100286.616           
      20.777353                1794735.94                102952.433           
      20.832102                1840613.25                104746.782           
      20.886852                1725120.59                102121.277           
      20.941601                 1649994.7                99342.3998           
      20.996350                1699480.86                99318.5451           
      21.051100                1849277.18                107527.454           
      21.105849                1856590.59                103492.317           
      21.160598                1866920.84                106590.086           
      21.215347                1750736.66                  102154.7           
      21.270097                1559719.01                96630.5045           
      21.324846                1694442.43                100924.341           
      21.379595                1704654.73                 101216.94           
      21.434345                1912936.87                104049.582           
      21.489094                1740906.96                100922.628           
      21.543843                1966164.74                106979.212           
      21.598592                1687210.73                99292.0074           
      21.653342                 1723542.9                102349.588           
      21.708091                1533105.63                94600.9508           
      21.762840                1720545.97                101422.833           
      21.817590                1724657.61                100512.484           
      21.872339                1604226.61                97381.1194           
      21.927088                1570511.79                97290.7763           
      21.981837                1447242.41                92214.2249           
      22.036587                1568897.12                97180.9034           
      22.091336                1501300.98                94081.5438           
      22.146085                1359125.19                90173.5365           
      22.200835                1438556.68                92039.1464           
      22.255584                1623896.18                100020.721           
      22.310333                1426706.56                90934.0544           
      22.365082                1493754.07                94882.1805           
      22.419832                1397122.82                91735.8843           
      22.474581                1377753.02                 89714.587           
      22.529330                1255360.12                85163.4744           
      22.584080                1380272.91                88419.0892           
      22.638829                1336844.01                 88723.325           
      22.693578                1394911.72                91048.1908           
      22.748327                1378602.17                89591.2282           
      22.803077                1303008.99                87730.6186           
      22.857826                1401333.96                90720.7058           
      22.912575                1324249.34                88163.5239           
      22.967325                1400578.86                91565.8789           
      23.022074                1277293.83                86534.3004           
      23.076823                1464938.03                93116.9146           
      23.131572                1367105.68                  90149.09           
      23.186322                1223116.87                85467.9108           
      23.241071                1387231.42                90531.6112           
      23.295820                1203737.38                84304.3612           
      23.350570                1244244.62                85473.6122           
      23.405319                1303235.84                87893.0089           
