################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:35:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35587e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27993.4
# SumForIntensity1                 122028
# TransmittedFlux                  1355.87
# det                              0
# mon                              0
# pilai0                           122028
# pilai1                           100699
# pilct0                           122028
# pilct1                           100699
# pilroi0                          27993.4
# pilroi1                          100699
# sec                              0.1
# shu                              0
# title                            20230419_1_00030.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1855698.09                281577.423           
      16.287912                 1867140.9                  193358.8           
      16.342661                1718664.29                160010.563           
      16.397410                1581128.59                139542.058           
      16.452160                1738227.29                138510.977           
      16.506909                1697110.53                129262.765           
      16.561658                1757338.42                122022.428           
      16.616408                1559105.13                109265.455           
      16.671157                 1682833.9                113842.716           
      16.725906                1634865.75                107736.923           
      16.780655                 1481797.5                101154.628           
      16.835405                1477359.68                101789.392           
      16.890154                1619996.63                103765.543           
      16.944903                1550324.54                101464.362           
      16.999653                1594476.65                100308.796           
      17.054402                1444567.47                96154.3287           
      17.109151                1777647.78                102346.019           
      17.163900                1459183.89                92902.6076           
      17.218650                1419065.94                92239.6552           
      17.273399                1526382.33                95832.1128           
      17.328148                1536623.88                96128.5278           
      17.382898                1296463.29                  88458.39           
      17.437647                1623228.08                99175.1043           
      17.492396                1728560.27                102790.546           
      17.547145                1603470.78                99685.0108           
      17.601895                 1471539.4                93849.8747           
      17.656644                1759188.96                 102322.13           
      17.711393                1590145.93                96996.5519           
      17.766143                1677264.65                100289.836           
      17.820892                1635249.14                98289.7092           
      17.875641                1439920.64                93963.7588           
      17.930390                1736405.06                100968.512           
      17.985140                1959170.92                109246.231           
      18.039889                1980559.71                109549.085           
      18.094638                2055016.06                112344.431           
      18.149388                2884292.59                132392.918           
      18.204137                5477903.89                181497.511           
      18.258886                9621150.15                243386.525           
      18.313635                11994807.2                260258.082           
      18.368385                10996643.2                 254946.07           
      18.423134                8972092.88                230764.434           
      18.477883                5275215.85                179887.885           
      18.532633                2593323.81                123370.169           
      18.587382                1717899.46                102317.178           
      18.642131                1816791.15                104925.155           
      18.696880                1788073.87                104303.911           
      18.751630                1847403.59                104953.798           
      18.806379                1671172.15                101002.035           
      18.861128                 1736336.4                101668.176           
      18.915878                1824544.78                106227.122           
      18.970627                1790630.41                100738.387           
      19.025376                1765566.16                102377.256           
      19.080125                1467550.38                93307.4292           
      19.134875                1628078.06                97997.7857           
      19.189624                1428610.59                92880.4974           
      19.244373                1697781.36                100731.631           
      19.299123                1532755.76                96362.7803           
      19.353872                1656088.03                99887.0485           
      19.408621                1656448.69                99858.3937           
      19.463370                1710797.58                  101196.5           
      19.518120                1575104.73                97059.3565           
      19.572869                1780199.58                105218.028           
      19.627618                1635165.35                98582.6467           
      19.682368                1487208.59                93275.5065           
      19.737117                1651723.61                97122.6651           
      19.791866                1579535.27                97709.1246           
      19.846615                1669892.89                97816.7182           
      19.901365                1602417.72                99331.1784           
      19.956114                1877710.34                104876.354           
      20.010863                1529048.29                96477.0925           
      20.065612                1660458.91                99504.8392           
      20.120362                1635385.62                99215.2976           
      20.175111                 1654718.4                99504.3996           
      20.229860                1532418.37                95724.6744           
