################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:23:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35578e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28414.8
# SumForIntensity1                 122020
# TransmittedFlux                  1355.78
# det                              0
# mon                              0
# pilai0                           122020
# pilai1                           102705
# pilct0                           122020
# pilct1                           102705
# pilroi0                          28414.8
# pilroi1                          102705
# sec                              0.1
# shu                              0
# title                            20230419_1_01029.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1984314.67                291171.887           
      16.287912                1808226.88                190283.818           
      16.342661                1836919.87                165423.891           
      16.397410                1948735.61                154916.612           
      16.452160                1759371.68                139350.878           
      16.506909                1815042.64                133678.571           
      16.561658                1950475.75                128553.006           
      16.616408                1679124.42                113393.097           
      16.671157                1520890.16                108226.484           
      16.725906                1607210.24                106821.794           
      16.780655                1599136.91                105083.409           
      16.835405                1533895.12                 103718.74           
      16.890154                1659332.15                105017.765           
      16.944903                1743389.54                107596.821           
      16.999653                 1662810.6                102435.698           
      17.054402                1381276.72                94024.3351           
      17.109151                1596476.74                96990.5434           
      17.163900                1701424.95                100318.098           
      17.218650                1497208.19                94745.2574           
      17.273399                1466697.88                93939.8212           
      17.328148                1524850.15                95759.5473           
      17.382898                1754069.34                102892.163           
      17.437647                1635772.46                99557.5815           
      17.492396                1617718.82                99440.3007           
      17.547145                1535039.49                97534.6906           
      17.601895                 1567123.5                96849.9413           
      17.656644                1444625.47                92723.7443           
      17.711393                1596567.89                97192.2195           
      17.766143                1761098.23                102765.636           
      17.820892                 1658198.5                98977.0135           
      17.875641                1512018.98                96287.4586           
      17.930390                1754653.84                 101497.69           
      17.985140                1918096.33                108094.975           
      18.039889                1967547.87                109188.636           
      18.094638                2299879.65                118849.263           
      18.149388                2278040.65                117659.184           
      18.204137                2258377.62                116536.441           
      18.258886                2252078.15                117753.754           
      18.313635                2280633.64                113484.187           
      18.368385                2131101.92                112232.947           
      18.423134                2308702.39                117059.313           
      18.477883                2542009.34                124873.524           
      18.532633                3173001.65                136463.635           
      18.587382                3410888.85                144172.844           
      18.642131                4602560.67                167004.001           
      18.696880                 6442696.5                197989.291           
      18.751630                8168424.29                220691.909           
      18.806379                8698733.16                230434.518           
      18.861128                8528261.95                225319.284           
      18.915878                 7313210.9                212672.924           
      18.970627                5502526.91                176592.845           
      19.025376                4276783.36                159338.276           
      19.080125                2610101.46                124436.678           
      19.134875                2011389.61                108924.795           
      19.189624                 1736432.7                102399.203           
      19.244373                1734767.81                101822.947           
      19.299123                1715597.25                101948.424           
      19.353872                1878933.07                106395.467           
      19.408621                 1504484.5                95167.6709           
      19.463370                 1627664.7                98707.1581           
      19.518120                1507874.65                94965.3799           
      19.572869                1624819.59                100521.367           
      19.627618                1517240.93                94961.3568           
      19.682368                1558209.78                95476.0924           
      19.737117                1612079.94                95950.0465           
      19.791866                1724988.68                102108.896           
      19.846615                 1606904.4                95954.1584           
      19.901365                 1682707.5                101789.278           
      19.956114                1612435.31                97186.1623           
      20.010863                1468564.39                94549.6887           
      20.065612                 1619516.1                98270.4109           
      20.120362                1635619.74                 99222.399           
      20.175111                1726362.03                101635.674           
      20.229860                1671199.27                99965.3156           
      20.284610                 1592823.6                98281.4814           
      20.339359                1656756.23                99456.6204           
      20.394108                1671886.31                99634.2942           
      20.448857                1489718.52                95661.9168           
      20.503607                 1665894.5                96563.5407           
      20.558356                1627606.28                 98183.188           
      20.613105                1632347.81                98291.1462           
      20.667855                1566653.05                96496.0573           
      20.722604                1768968.58                101995.388           
      20.777353                1864821.82                 104943.37           
      20.832102                1918865.23                106950.213           
      20.886852                1780720.94                103753.902           
      20.941601                1605585.54                97996.3944           
      20.996350                2041524.22                108855.275           
      21.051100                1801002.21                106114.683           
      21.105849                2006521.45                107590.008           
      21.160598                1903043.47                 107616.34           
      21.215347                1774543.62                102846.917           
      21.270097                1643562.72                99193.7264           
      21.324846                1759367.71                102839.705           
      21.379595                1836983.49                 105072.15           
      21.434345                1690971.55                97826.8726           
      21.489094                1700068.26                99731.8674           
      21.543843                1640556.89                97720.3675           
      21.598592                1593793.35                96504.0705           
      21.653342                1797076.96                 104510.13           
      21.708091                1677894.07                98967.3023           
      21.762840                1719207.99                 101383.39           
      21.817590                1661372.42                98651.1294           
      21.872339                 1795622.7                103026.619           
      21.927088                1631490.86                99161.5693           
      21.981837                1565355.65                95903.3531           
      22.036587                1453157.03                93527.6392           
      22.091336                1418228.62                91441.5698           
      22.146085                1645808.51                99229.0932           
      22.200835                1643769.29                98385.1439           
      22.255584                1643342.39                100617.815           
      22.310333                1437870.99                91289.1548           
      22.365082                1511283.22                95437.2761           
      22.419832                1415105.63                92324.3773           
      22.474581                 1272899.6                86233.1901           
      22.529330                1331697.21                87714.6131           
      22.584080                1362919.17                87861.4984           
      22.638829                1412277.06                91192.1374           
      22.693578                1258331.21                86475.9704           
      22.748327                1372708.85                89399.5284           
      22.803077                1320181.62                88306.8366           
      22.857826                1248906.88                85644.7264           
      22.912575                1359500.92                89329.2753           
      22.967325                1398491.17                91497.6098           
      23.022074                1324337.64                 88113.457           
      23.076823                1471493.59                  93325.03           
      23.131572                1235572.59                85702.6866           
      23.186322                1270638.86                87112.4398           
      23.241071                1251631.54                85993.1862           
      23.295820                1162639.67                82852.7136           
      23.350570                1178519.42                83185.4832           
      23.405319                1321343.65                88501.5169           
      23.460068                 1159189.4                83508.6872           
      23.514817                1124799.99                80994.2686           
      23.569567                1344748.15                89659.7074           
      23.624316                   1313440                88816.1571           
      23.679065                 1449268.1                91856.4003           
      23.733815                1408692.43                91928.1592           
      23.788564                1641199.65                97945.8617           
      23.843313                1729565.69                99017.2675           
      23.898062                1729861.04                101251.152           
      23.952812                1829096.32                101785.769           
      24.007561                1767037.74                102019.359           
      24.062310                1474435.82                93642.2279           
      24.117059                1405176.48                 89797.319           
      24.171809                1305609.19                87847.0244           
      24.226558                1258756.52                86016.4347           
      24.281307                1233207.88                84683.6235           
      24.336057                1220790.08                84667.3684           
      24.390806                1108223.97                81057.6629           
      24.445555                1341143.26                88243.9293           
      24.500304                1414053.17                92222.8685           
      24.555054                1471746.71                92866.6185           
      24.609803                1233768.03                84152.1123           
      24.664552                1232288.75                86476.8762           
      24.719302                 1290392.2                86448.1726           
      24.774051                1401466.14                  91220.51           
      24.828800                1538938.54                95081.6374           
      24.883549                1602815.37                97752.0393           
      24.938299                1801913.34                102833.613           
      24.993048                1911409.02                105883.325           
      25.047797                 1670387.5                99209.2729           
      25.102547                1707901.66                100811.564           
      25.157296                1583582.83                96062.1851           
      25.212045                1264156.84                 86248.368           
      25.266794                1116270.85                81018.3617           
      25.321544                1103648.92                81597.6622           
      25.376293                1056297.86                78182.9033           
      25.431042                1218034.21                84579.0088           
      25.485792                 1193065.1                84113.0762           
      25.540541                1162175.43                83434.9764           
      25.595290                1131373.47                 80633.859           
      25.650039                945649.375                72781.7943           
      25.704789                924598.576                73782.6658           
      25.759538                1030785.33                76905.1049           
      25.814287                1111618.31                80459.5236           
      25.869037                979681.579                75131.6143           
      25.923786                1051859.37                 78626.919           
      25.978535                1064367.53                78875.6595           
      26.033284                923645.304                 73276.408           
      26.088034                 1052545.3                77806.7681           
      26.142783                 898060.12                72587.4039           
      26.197532                918167.319                73955.6321           
      26.252282                878052.935                71203.9036           
      26.307031                1056644.06                78084.0892           
      26.361780                976770.502                76033.3454           
      26.416529                891991.736                72829.6986           
      26.471279                958771.581                74338.7342           
      26.526028                851985.658                70240.3399           
      26.580777                    888772                72277.8288           
      26.635527                1040522.49                78389.1229           
      26.690276                 1018255.8                76738.8764           
      26.745025                1046928.68                78401.1274           
      26.799774                896434.233                72154.9367           
      26.854524                926434.999                74103.1129           
      26.909273                 861466.47                71256.6923           
      26.964022                869041.516                71373.2886           
      27.018772                919123.506                72820.3476           
      27.073521                833472.643                69867.0662           
      27.128270                971395.722                75804.1473           
      27.183019                973348.141                75472.4979           
      27.237769                1020076.59                77052.5858           
      27.292518                1041987.17                77860.5931           
      27.347267                925227.215                73351.0854           
      27.402017                951799.736                74963.9062           
      27.456766                929708.683                73887.5701           
      27.511515                925777.548                73146.0084           
      27.566264                1028133.84                77468.7297           
      27.621014                1098116.31                80045.1329           
      27.675763                973240.233                75733.7431           
      27.730512                979745.137                75781.2704           
      27.785262                885620.286                72035.1442           
      27.840011                1108435.69                79745.5461           
      27.894760                967458.722                75067.7782           
      27.949509                1029770.09                 78246.177           
      28.004259                916576.697                73808.1511           
      28.059008                944075.418                74116.3803           
      28.113757                991372.604                75352.9303           
      28.168506                912133.798                73017.8903           
      28.223256                1010748.56                77250.0999           
      28.278005                921121.894                73733.6118           
      28.332754                909463.054                73255.4683           
      28.387504                1029754.24                76737.8502           
      28.442253                 947582.48                73977.5257           
      28.497002                933543.934                73988.9937           
      28.551751                 1008123.3                77279.7915           
      28.606501                1002652.16                77057.9701           
      28.661250                953732.096                74363.3432           
      28.715999                931419.664                72727.0048           
      28.770749                974102.444                75520.8797           
      28.825498                1074172.04                78269.6983           
      28.880247                1006087.93                76522.8058           
      28.934996                1011222.01                76506.8586           
      28.989746                966270.062                74205.6795           
      29.044495                 1120470.4                80104.5496           
      29.099244                1095812.06                79407.8324           
      29.153994                920378.914                73329.4079           
      29.208743                952914.339                74999.4857           
      29.263492                837235.043                69378.0345           
      29.318241                984016.472                 75595.602           
      29.372991                772402.061                66792.5746           
      29.427740                951262.037                73924.1736           
      29.482489                921525.267                72937.4611           
      29.537239                923521.526                73578.3259           
      29.591988                792892.035                 67809.756           
      29.646737                928630.857                73762.7864           
      29.701486                942882.439                74123.6202           
      29.756236                979097.443                74938.3641           
      29.810985                916599.646                 72315.811           
      29.865734                815802.606                69284.2886           
      29.920484                877910.321                71298.6202           
      29.975233                803589.288                68747.0386           
      30.029982                945545.651                74563.5804           
      30.084731                930834.484                73204.8614           
      30.139481                836393.972                69562.0247           
      30.194230                875415.429                70612.4048           
      30.248979                951203.155                74358.5876           
      30.303729                781435.769                67566.4148           
      30.358478                927475.287                73407.4397           
      30.413227                861015.052                71095.5935           
      30.467976                937919.378                73808.6253           
      30.522726                749776.814                65811.6064           
      30.577475                751545.068                66227.6277           
      30.632224                821159.408                68501.2645           
      30.686974                760096.012                66240.1486           
      30.741723                 797472.78                68198.0004           
      30.796472                760590.001                66772.0086           
      30.851221                 1012591.5                76835.1547           
      30.905971                 811559.59                68421.3824           
      30.960720                903068.348                72353.7662           
      31.015469                769006.177                66763.5715           
      31.070219                768409.745                66731.4443           
      31.124968                901473.736                72461.0584           
      31.179717                860807.032                 70615.711           
      31.234466                832342.793                 69430.789           
      31.289216                724320.282                64598.3417           
      31.343965                889765.239                71774.6816           
      31.398714                811709.734                68909.5513           
      31.453464                858602.296                70681.1188           
      31.508213                776440.263                67384.7026           
      31.562962                694588.262                63229.7579           
      31.617711                825922.868                69124.0722           
      31.672461                898409.172                72467.0468           
      31.727210                798378.104                67775.2232           
      31.781959                742616.297                65700.5332           
      31.836709                891195.724                71407.2909           
      31.891458                765625.549                 66703.106           
      31.946207                887034.818                71980.1326           
      32.000956                716152.918                64671.8147           
      32.055706                832751.428                69550.5663           
      32.110455                842798.131                70147.9956           
      32.165204                873624.249                70674.0815           
      32.219953                951903.815                74344.2053           
      32.274703                 845472.74                70245.6118           
      32.329452                806965.533                67911.8319           
      32.384201                 823881.01                69334.3549           
      32.438951                800937.417                68177.2769           
      32.493700                789816.776                67698.4332           
      32.548449                795458.476                67936.3313           
      32.603198                  717894.4                64201.5271           
      32.657948                752302.463                66235.4762           
      32.712697                831565.896                69451.0399           
      32.767446                 807001.71                68414.1133           
      32.822196                 802544.46                68045.1251           
      32.876945                766178.386                66654.0905           
      32.931694                685965.345                63065.6397           
      32.986443                693264.297                 63231.879           
      33.041193                783932.942                67414.8821           
      33.095942                892518.667                72117.2737           
      33.150691                836073.295                 69613.892           
      33.205441                864077.282                70953.2181           
      33.260190                 799482.08                68247.0195           
      33.314939                702210.065                63791.4066           
      33.369688                738851.846                65261.0879           
      33.424438                718762.411                64533.3888           
      33.479187                641853.937                61141.6409           
      33.533936                 798650.89                67666.0929           
      33.588686                853076.262                 70297.241           
      33.643435                823641.213                69071.4833           
      33.698184                 731488.58                65092.1266           
      33.752933                 684433.64                62634.3083           
      33.807683                771240.842                66833.7153           
      33.862432                 736799.75                65324.5562           
      33.917181                725290.977                64810.6375           
      33.971931                693531.747                63540.6017           
      34.026680                802132.359                67977.5358           
      34.081429                747670.256                65798.5356           
      34.136178                606409.985                59412.5985           
      34.190928                845247.325                70142.4494           
      34.245677                775123.088                67168.9569           
      34.300426                658533.798                61910.9028           
      34.355176                824748.924                68923.4554           
      34.409925                664352.483                62182.5845           
      34.464674                717117.633                64099.6858           
      34.519423                682318.115                63016.8531           
      34.574173                670860.964                 62485.225           
      34.628922                 602820.78                59075.5892           
      34.683671                762465.825                66092.5193           
      34.738421                633698.537                60411.0873           
      34.793170                815362.349                 68886.418           
      34.847919                751895.214                66151.2015           
      34.902668                759494.533                66311.4545           
      34.957418                764020.515                66508.3649           
      35.012167                724644.926                64772.5873           
      35.066916                734491.813                65382.5269           
      35.121666                705247.211                 64068.224           
      35.176415                745769.615                65883.8101           
      35.231164                802270.101                67976.8991           
      35.285913                  705834.3                64097.0898           
      35.340663                728017.945                65097.4725           
      35.395412                804228.093                68064.4752           
      35.450161                841204.061                69977.4166           
      35.504911                784884.647                67595.5459           
      35.559660                758580.663                65764.3024           
      35.614409                667857.133                62191.2746           
      35.669158                760112.672                66348.6173           
      35.723908                751773.486                66160.1779           
      35.778657                687360.781                63263.9721           
      35.833406                840984.906                69794.6498           
      35.888156                703806.626                63685.2684           
      35.942905                812001.072                68586.0728           
      35.997654                719329.876                64555.7694           
      36.052403                730861.862                 65073.614           
      36.107153                725328.019                64829.6451           
      36.161902                 638269.65                60816.4958           
      36.216651                740333.818                65673.0488           
      36.271400                736270.281                65495.0223           
      36.326150                835839.502                69602.1777           
      36.380899                785605.368                 67305.945           
      36.435648                729462.035                65199.4078           
      36.490398                782401.209                67526.7287           
      36.545147                759303.748                66525.4727           
      36.599896                774532.347                66841.6432           
      36.654645                820380.672                68794.0883           
      36.709395                754013.146                65783.0642           
      36.764144                763605.064                66375.4168           
      36.818893                789387.268                67847.1137           
      36.873643                843790.715                69966.9593           
      36.928392                731152.936                65303.5458           
      36.983141                893055.916                72176.5261           
      37.037890                930680.368                73491.4067           
      37.092640                1255721.24                85148.7942           
      37.147389                1836780.17                  103528.8           
      37.202138                2584609.49                121857.825           
      37.256888                3724735.99                147058.964           
      37.311637                3904433.31                150577.376           
      37.366386                3079600.78                 133733.43           
      37.421135                2123779.59                110773.344           
      37.475885                1565045.71                95349.2353           
      37.530634                948985.638                 74449.329           
      37.585383                901887.902                72393.9498           
      37.640133                  576203.5                57867.6609           
      37.694882                675342.508                62327.8126           
      37.749631                827512.711                69358.9255           
      37.804380                652699.786                61603.4207           
      37.859130                721931.117                64792.1828           
      37.913879                728822.494                65105.8313           
      37.968628                796581.252                68250.8867           
      38.023378                835454.077                69355.0983           
      38.078127                 767168.87                 66990.066           
      38.132876                1073202.79                 79032.312           
      38.187625                 1487203.4                92557.7079           
      38.242375                1381573.48                89685.3615           
      38.297124                3616036.66                144347.365           
      38.351873                2595222.62                123265.609           
      38.406623                2117576.11                 111065.31           
      38.461372                1540088.92                94724.0474           
      38.516121                1131534.44                81201.1236           
      38.570870                841367.185                70028.0083           
      38.625620                921967.564                72739.3715           
      38.680369                 765632.49                 66639.435           
      38.735118                738189.331                65612.5346           
      38.789868                811828.808                68815.4629           
      38.844617                978046.872                75737.8294           
      38.899366                1126761.58                80873.5319           
      38.954115                1362411.52                88707.5006           
      39.008865                1288758.83                86739.4019           
      39.063614                1304716.28                87054.7324           
      39.118363                823204.957                69157.7187           
      39.173113                758841.107                66581.4451           
      39.227862                739855.765                65404.5767           
      39.282611                794117.836                68124.9988           
