################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:54:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34365e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27674.4
# SumForIntensity1                 120928
# TransmittedFlux                  1343.65
# det                              0
# mon                              0
# pilai0                           120928
# pilai1                           103284
# pilct0                           120928
# pilct1                           103284
# pilroi0                          27674.4
# pilroi1                          103284
# sec                              0.1
# shu                              0
# title                            20230419_1_01116.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1854514.89                281487.641           
      16.287912                1746330.51                186998.713           
      16.342661                2089669.93                176437.938           
      16.397410                 1816306.8                149560.233           
      16.452160                1660466.61                135377.343           
      16.506909                1666992.59                128110.644           
      16.561658                1729683.81                121058.509           
      16.616408                1848158.17                118963.778           
      16.671157                1552195.55                109334.655           
      16.725906                1740164.13                111152.344           
      16.780655                1469386.22                 100730.11           
      16.835405                1597146.47                105835.599           
      16.890154                1440597.79                97851.4984           
      16.944903                1438185.08                97725.8844           
      16.999653                1411591.48                94380.9732           
      17.054402                1603832.97                 101316.34           
      17.109151                 1695632.7                99957.1781           
      17.163900                1677694.06                99616.0403           
      17.218650                1586712.46                97536.1254           
      17.273399                1460521.94                93741.8329           
      17.328148                1494987.32                94817.2285           
      17.382898                1682174.54                100761.459           
      17.437647                1677773.63                100827.634           
      17.492396                1552086.85                97402.2344           
      17.547145                1572342.79                98712.6819           
      17.601895                1668610.97                99936.7674           
      17.656644                1718530.16                101132.771           
      17.711393                1833095.06                104143.051           
      17.766143                1725719.98                101728.183           
      17.820892                2018694.49                109207.228           
      17.875641                3503860.97                146576.564           
      17.930390                6728282.66                198752.476           
      17.985140                10344155.6                251025.488           
      18.039889                11723003.6                266522.719           
      18.094638                12197216.2                273699.686           
      18.149388                9396395.45                238960.292           
      18.204137                5195923.92                176764.424           
      18.258886                3222168.91                140850.108           
      18.313635                2286886.03                 113639.64           
      18.368385                1869215.68                105110.951           
      18.423134                1969396.46                108115.652           
      18.477883                1647211.41                100520.924           
      18.532633                1736001.12                100938.486           
      18.587382                1681511.91                101227.767           
      18.642131                1598849.91                98430.7884           
      18.696880                1847927.42                106035.263           
      18.751630                1657212.72                99404.5806           
      18.806379                1878407.86                107081.508           
      18.861128                1629209.06                98481.9194           
      18.915878                1706006.32                102718.453           
      18.970627                 1501764.6                92255.6447           
      19.025376                1521695.83                95044.1546           
      19.080125                 1508969.6                94614.9926           
      19.134875                1615470.13                97617.5979           
      19.189624                1481739.96                94591.8232           
      19.244373                1657111.35                99517.8144           
      19.299123                1678330.36                100835.062           
      19.353872                1597540.95                98105.5261           
      19.408621                1554593.93                96739.5505           
      19.463370                1460015.88                93485.6532           
      19.518120                1544284.29                96105.0739           
      19.572869                1431450.67                94350.4562           
      19.627618                1583139.45                97001.6724           
      19.682368                1640104.19                97952.9213           
      19.737117                 1617316.4                96105.7556           
      19.791866                1682696.31                100849.403           
      19.846615                1726620.36                 99464.295           
      19.901365                1726159.46                103095.136           
      19.956114                1717745.52                100309.645           
      20.010863                 1560425.1                 97461.944           
      20.065612                1613325.83                98082.4218           
      20.120362                1785776.13                103676.913           
      20.175111                1542096.32                96058.5409           
      20.229860                1492116.88                94457.5431           
      20.284610                1733877.11                102540.873           
      20.339359                1662291.61                99622.6289           
      20.394108                1612353.66                97844.3227           
      20.448857                 1877535.8                107394.263           
      20.503607                1800772.41                100396.564           
      20.558356                1918720.44                106602.724           
      20.613105                1715159.04                100753.524           
      20.667855                1620899.68                98152.4675           
      20.722604                1698594.25                99945.9729           
      20.777353                1853488.22                104623.983           
      20.832102                1810986.63                103900.357           
      20.886852                2023567.74                110602.611           
      20.941601                 1696822.9                100742.246           
      20.996350                1616606.85                96866.6806           
      21.051100                1868255.84                108077.809           
      21.105849                1503768.22                93140.9124           
      21.160598                1561474.29                 97481.293           
      21.215347                1900363.42                106430.541           
      21.270097                1956359.04                108221.948           
      21.324846                 1657293.8                99811.8868           
      21.379595                1753332.06                102651.921           
      21.434345                1582792.16                94645.9347           
      21.489094                1846497.92                103938.198           
      21.543843                1610001.04                96806.0549           
      21.598592                1623357.24                97395.0035           
      21.653342                1674322.04                100877.555           
      21.708091                1719006.12                100172.422           
      21.762840                1749050.48                102259.524           
      21.817590                1637869.53                97950.8513           
      21.872339                1746868.15                 101618.31           
      21.927088                 1533176.7                96127.3953           
      21.981837                1306466.75                87614.5954           
      22.036587                1724780.89                101894.482           
      22.091336                 1501418.7                94085.2322           
      22.146085                1604418.19                97973.3953           
      22.200835                1397246.28                90707.9967           
      22.255584                1502398.72                96206.2872           
      22.310333                1524053.25                93985.1623           
      22.365082                1385678.08                 91385.287           
      22.419832                1368020.11                90775.4056           
      22.474581                 1238154.2                85048.1251           
      22.529330                   1572880                95327.2364           
      22.584080                1441810.65                90368.6238           
      22.638829                1465903.89                92907.3755           
      22.693578                1454346.64                92967.6656           
      22.748327                1134827.03                81285.0819           
      22.803077                1255225.75                86106.9895           
      22.857826                1419437.06                91304.8123           
      22.912575                1383390.38                90110.7145           
      22.967325                1536690.58                95912.0335           
      23.022074                1335533.18                88485.1153           
      23.076823                1376707.72                 90269.248           
      23.131572                1034592.06                 78423.257           
      23.186322                1234611.86                85868.5903           
      23.241071                1576583.19                96512.6493           
      23.295820                1350361.56                89291.3116           
      23.350570                1120310.15                81105.1269           
      23.405319                1469033.21                93316.5407           
      23.460068                1298674.39                88390.2973           
      23.514817                1347495.17                88650.3071           
      23.569567                1260293.17                86798.5821           
      23.624316                1259491.48                86973.0049           
      23.679065                1238049.77                84899.2997           
      23.733815                1198902.76                84807.1469           
      23.788564                 1349592.9                88819.1834           
      23.843313                1197292.94                82383.9511           
      23.898062                1261732.77                86472.5079           
      23.952812                1140044.92                80358.1181           
      24.007561                1166148.46                82877.4919           
      24.062310                 1207656.1                84748.1918           
      24.117059                1077892.35                78647.6281           
      24.171809                1312297.85                88071.7581           
      24.226558                 1077038.1                79565.7393           
      24.281307                1204514.09                83692.6327           
      24.336057                1225962.87                84846.5569           
      24.390806                 1203457.3                84468.6687           
      24.445555                1184178.81                82919.3514           
      24.500304                1275667.92                87594.0434           
      24.555054                 1184694.4                83319.4249           
      24.609803                1101878.65                79527.1008           
      24.664552                1189343.49                84956.6545           
      24.719302                1245285.86                84923.8121           
      24.774051                1432013.29                92209.2977           
      24.828800                1421247.28                91373.6212           
      24.883549                1881801.71                105918.301           
      24.938299                 2089251.9                110729.554           
      24.993048                2222062.64                114163.929           
      25.047797                2660564.43                125207.557           
      25.102547                2485846.87                121623.111           
      25.157296                1973901.93                107249.396           
      25.212045                1534706.09                95030.5004           
      25.266794                1415533.33                91234.4199           
      25.321544                1074489.32                80512.4972           
      25.376293                1235019.12                84538.6745           
      25.431042                1194670.86                83763.9179           
      25.485792                 1240190.6                85758.2013           
      25.540541                1145162.16                82822.0159           
      25.595290                1078314.08                 78720.363           
      25.650039                946049.121                72797.1759           
      25.704789                1059215.74                78971.4196           
      25.759538                1043511.15                77378.3745           
      25.814287                1036787.38                77704.1943           
      25.869037                1083603.55                79016.0763           
      25.923786                904593.217                72915.3698           
      25.978535                   1092836                79923.5363           
      26.033284                1070461.23                78885.4722           
      26.088034                1098245.17                79477.9449           
      26.142783                1074612.89                 79402.574           
      26.197532                960234.081                75630.8351           
      26.252282                1034785.87                77298.0785           
      26.307031                959160.422                74395.0117           
      26.361780                1124853.98                81593.5647           
      26.416529                 1195964.2                84330.9878           
      26.471279                1084847.54                79075.4987           
      26.526028                1339136.92                88060.8663           
      26.580777                1024314.92                77593.7365           
      26.635527                945643.577                74729.7979           
      26.690276                1060356.81                78309.2395           
      26.745025                952436.812                74779.3776           
      26.799774                988742.168                75778.9113           
      26.854524                1074219.85                79794.9784           
      26.909273                1180777.52                83423.9035           
      26.964022                939736.675                74219.5871           
      27.018772                1108680.53                79977.7206           
      27.073521                1015250.19                77110.4737           
      27.128270                983369.176                76269.8986           
      27.183019                  961273.9                75002.9245           
      27.237769                985533.848                75736.7387           
      27.292518                1023973.04                77184.6222           
      27.347267                931522.067                73600.1872           
      27.402017                1106584.32                80829.8318           
      27.456766                1053159.28                78640.2652           
      27.511515                 931292.05                73363.5364           
      27.566264                1046070.65                78141.5668           
      27.621014                828967.962                69547.1971           
      27.675763                938002.605                74350.0761           
      27.730512                 1066798.8                79076.3441           
      27.785262                1015176.31                77124.3274           
      27.840011                 942200.42                73522.9346           
      27.894760                915065.009                73006.8002           
      27.949509                1006043.09                77339.4859           
      28.004259                1100666.11                80881.2246           
      28.059008                944096.939                74117.2251           
      28.113757                1065363.46                78114.3078           
      28.168506                 1193589.7                83527.1258           
      28.223256                951446.098                74949.6449           
      28.278005                985385.776                76262.3353           
      28.332754                 1022502.1                77674.7069           
      28.387504                984999.154                75051.7394           
      28.442253                912208.646                72583.5796           
      28.497002                1027821.63                77635.1892           
      28.551751                995724.851                76803.1068           
      28.606501                973370.543                75924.4258           
      28.661250                1035194.75                77474.1354           
      28.715999                946733.893                73322.4492           
      28.770749                1050844.11                 78439.329           
      28.825498                993706.292                75281.0657           
      28.880247                993305.581                76035.1407           
      28.934996                953745.436                74300.7762           
      28.989746                888072.801                71139.7228           
      29.044495                 1017076.9                76319.2132           
      29.099244                1101822.11                79625.2931           
      29.153994                938494.958                74047.5715           
      29.208743                 1200703.3                84187.8089           
      29.263492                1032450.25                77042.9424           
      29.318241                898052.599                 72218.129           
      29.372991                940477.742                73702.2477           
      29.427740                940191.579                73492.7629           
      29.482489                1048503.36                77800.4182           
      29.537239                987271.412                76075.4748           
      29.591988                827338.368                69267.0571           
      29.646737                882010.643                71887.3826           
      29.701486                936079.603                73855.7375           
      29.756236                938277.662                73359.5973           
      29.810985                 842923.04                69348.5494           
      29.865734                892000.919                72447.7445           
      29.920484                825776.399                69149.2192           
      29.975233                 850224.48                 70713.727           
      30.029982                 880745.89                71963.2578           
      30.084731                896825.809                71855.1234           
      30.139481                842677.196                69822.8204           
      30.194230                801744.746                67575.9197           
      30.248979                904464.223                72508.7114           
