################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:09:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33132e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27612
# SumForIntensity1                 119819
# TransmittedFlux                  1331.32
# det                              0
# mon                              0
# pilai0                           119819
# pilai1                           100073
# pilct0                           119819
# pilct1                           100073
# pilroi0                          27612
# pilroi1                          100073
# sec                              0.1
# shu                              0
# title                            20230419_1_00258.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1897986.75                 284767.72           
      16.287912                1786847.63                 189155.58           
      16.342661                1793261.13                163446.225           
      16.397410                1827454.15                150018.485           
      16.452160                1792362.06                 140651.31           
      16.506909                1824567.39                134028.863           
      16.561658                1756042.98                121977.445           
      16.616408                 1634205.5                111866.104           
      16.671157                1644713.43                112545.917           
      16.725906                1593310.24                106358.865           
      16.780655                1493844.32                101564.983           
      16.835405                1716814.79                109728.924           
      16.890154                1759578.74                 108143.51           
      16.944903                1345439.64                94522.3106           
      16.999653                1399809.03                 93986.252           
      17.054402                1624121.41                 101955.15           
      17.109151                1365466.93                89699.2244           
      17.163900                1718481.17                100819.672           
      17.218650                1627701.87                98787.9137           
      17.273399                1406622.14                91995.8257           
      17.328148                1585009.66                97630.2627           
      17.382898                1417436.98                92493.4114           
      17.437647                1689559.03                101181.142           
      17.492396                1551378.47                97380.0045           
      17.547145                1572333.89                98712.4025           
      17.601895                1513935.79                95192.2252           
      17.656644                1611106.83                97920.9227           
      17.711393                1602390.54                97369.2875           
      17.766143                 1689264.7                 100647.96           
      17.820892                1551202.71                 95730.508           
      17.875641                1653615.33                100695.103           
      17.930390                1853312.36                104312.114           
      17.985140                2039026.58                111450.428           
      18.039889                 2077151.4                112188.635           
      18.094638                2454321.05                 122774.91           
      18.149388                2885670.24                132424.532           
      18.204137                5673348.62                184706.936           
      18.258886                8176919.48                224376.772           
      18.313635                9951046.15                237051.091           
      18.368385                10707159.4                251567.996           
      18.423134                9315537.72                  235139.7           
      18.477883                5411529.22                182197.244           
      18.532633                2628891.51                124213.305           
      18.587382                 2046891.9                111685.588           
      18.642131                1822484.42                105089.428           
      18.696880                1901441.63                107559.645           
      18.751630                1769160.22                102707.191           
      18.806379                1744164.69                103184.217           
      18.861128                1890563.07                 106087.37           
      18.915878                1738075.88                103679.411           
      18.970627                1552792.04                93809.8982           
      19.025376                1581065.73                96880.5176           
      19.080125                1574575.12                96649.8995           
      19.134875                 1528558.3                94955.3971           
      19.189624                1688141.02                100965.258           
      19.244373                1740973.09                102004.895           
      19.299123                1637021.33                99586.3953           
      19.353872                1393677.34                91632.3007           
      19.408621                1553991.94                96720.8184           
      19.463370                1640386.66                99092.1591           
      19.518120                1622910.25                98521.2565           
      19.572869                1587586.92                99362.9708           
      19.627618                1659718.61                99320.0358           
      19.682368                1534765.35                94755.1157           
      19.737117                1715947.86                98992.8772           
      19.791866                1681351.13                100809.084           
      19.846615                1497230.59                92621.7805           
      19.901365                1583848.65                98753.9686           
      19.956114                 1484243.3                93242.9126           
      20.010863                1645566.68                100085.543           
      20.065612                1702717.28                100763.074           
      20.120362                 1786238.7                 103690.34           
      20.175111                1659888.89                99659.7387           
      20.229860                1695479.16                100688.866           
